"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S12","dominant center side bumps","V1","uniform gaussian",3,"S12_V1_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0214900208426386,0.0810373908980369,0.0169896927135702,0.00600000000002865,0.15,0.00794392327496768,22.6955499978278,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",3,"S12_V1_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0260084253853434,0.0800076852815634,0.0206423603369236,0.118999999999971,0.0141877737193212,0.00814395665244544,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",3,"S12_V1_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0208271872259761,0.0808556763881249,0.0157150804154811,1.49000000000001,2.97470410813861e-05,0.00772476727869567,21,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",3,"S12_V1_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0625650304678111,0.100308049434736,0.0427751765483806,0.00799999999998136,NA,NA,NA,NA,NA,""
"S12","dominant center side bumps","V1","uniform gaussian",3,"S12_V1_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.063568968947473,0.0704120755657264,0.0480549531372624,0.0410000000000537,NA,2.62676395522666,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0628524313133593,0.093083325968581,0.0442586645334403,0.427999999999997,0.872897751517999,3.75940741594416e-05,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0293895366259051,0.0682938341132177,0.0218952634453522,0.0550000000000068,0.238442809333008,2.49494110984075e-05,33.8170941767987,"sparse.shift",19.6155117562331,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0280189398717987,0.0701000258715303,0.0207247946490213,0.0559999999999832,0.0250667604995572,2.49524253177769e-05,28.1130296298628,"sparse.shift",384.768301458919,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0282238297687592,0.0701266407092849,0.0206344607347442,0.0550000000000068,0.00176623442814331,2.52973669629082e-05,29.5473217879202,"sparse.shift",7547.42714069327,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0296917473243443,0.0705387923242807,0.0219226568429419,0.0559999999999832,0.000127085244947604,2.60830506747819e-05,31.6169979976664,"sparse.shift",148046.645807582,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0336743245283906,0.073062372086161,0.0252168519607202,0.0570000000000164,1e-06,2.79280701769459e-05,31.4034472109337,"sparse.shift",56963656.4440733,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0320328567632604,0.0690371850174476,0.0231885948779183,0.05499999999995,30.1047745004998,2.68525155781031e-05,39.3504234218504,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0288640528850857,0.0696219838015979,0.0210718031584304,0.0550000000000068,14.3840416225377,2.49722894277512e-05,29.7138370056555,"sparse.shift",0.641602479489134,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0437276351961203,0.0732115194643977,0.0334001102862976,0.0529999999999973,594.944326884668,3.3894716087567e-05,51.1693077379322,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0332920954231579,0.0689570383100054,0.0235500643993878,0.0539999999999736,9.95674055491381,2.73854499435348e-05,41.6523221813801,"sparse.shift",0.82123470660147,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0316734818979503,0.0675528122086208,0.0234919893494416,0.0550000000000068,6.34566258647153,2.52248066423016e-05,37.3332889156101,"sparse.shift",0.563586725912854,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0316734818979503,0.0675528122086208,0.0234919893494416,0.0559999999999832,6.34566258647153,2.52248066423016e-05,37.3332889156101,"sparse.shift",0.563586725912854,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0316734818979503,0.0675528122086208,0.0234919893494416,0.05600000000004,6.34566258647153,2.52248066423016e-05,37.3332889156101,"sparse.shift",0.563586725912854,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0247173063167725,0.0699567995877071,0.0189316966278779,0,NA,0.00608531886427812,25.8037873465655,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0246656750545514,0.0705025017394883,0.0192302281887101,0.0110000000000241,NA,-242.354816158803,24.5794771009668,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0248397975857151,0.071124186493805,0.0194883761719799,0.00599999999997181,0.15,0.00611349479004414,22.5884347011877,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0287729883659944,0.0694204722526408,0.0208475862357936,0.117000000000019,0.0145965952382026,0.00618092475936745,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0280544372934817,0.0681061538209476,0.021458267011695,1.382,7.59766802583196e-06,0.00595471107296628,33,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0573402862408757,0.086158292671384,0.0441089674101483,0.007000000000005,NA,NA,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",3,"S13_V1_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.049146934476198,0.0596961954329554,0.0357552002090502,0.0449999999999591,NA,1.98229338673154,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.118828431616185,0.141020059347705,0.0753153534919272,0.428999999999974,4.01508058695514,8.61857248028564e-05,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0254738062443635,0.0794854567208328,0.0175463470061553,0.0559999999999832,0.187775879488184,3.48874716536411e-05,37.2238580361793,"sparse.shift",19.7091705192114,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0255435539116032,0.0806939312346029,0.0170009979789942,0.05600000000004,0.0169040321234762,3.48001410044841e-05,33.7180002660977,"sparse.shift",388.451402555352,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0286767382765654,0.0827253540678481,0.0182392245427466,0.0550000000000068,0.00167023433437733,3.55563107982727e-05,30.6436090438945,"sparse.shift",7656.05493139027,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0261784384331846,0.0805966985998589,0.0186018740240275,0.0550000000000068,7.79635280422211e-05,3.60416782070294e-05,37.7318892668742,"sparse.shift",150894.49214722,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.037570307608226,0.0868309430809257,0.0223510534859659,0.0570000000000164,1e-06,3.93162373022477e-05,31.0431439761123,"sparse.shift",58615177.1124653,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0280337382588724,0.0814472536636455,0.0196227161658109,0.0550000000000068,30.3617075183701,3.72476016796347e-05,38.9927915443433,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0246024695574061,0.079733035522999,0.0176763996618736,0.0550000000000068,8.74020352368398,3.55760485585219e-05,38.6367646003147,"sparse.shift",0.620407771749953,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0334760447435202,0.0819588963007396,0.0236043640750276,0.0520000000000209,158.741996012201,4.32035114714556e-05,52.8455507538792,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0284503430279405,0.0806433871838058,0.0202753098735619,0.0540000000000305,10.0169975587533,3.79169262554634e-05,42.9276066568577,"sparse.shift",0.79621178964735,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0279786967666347,0.0798056829417004,0.018564704292655,0.05499999999995,6.42657274089393,3.51129093303702e-05,37.0535446791439,"sparse.shift",0.600873086081915,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0279786967666347,0.0798056829417004,0.018564704292655,0.0550000000000068,6.42657274089393,3.51129093303702e-05,37.0535446791439,"sparse.shift",0.600873086081915,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0279786967666347,0.0798056829417004,0.018564704292655,0.0550000000000068,6.42657274089393,3.51129093303702e-05,37.0535446791439,"sparse.shift",0.600873086081915,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.020398993012713,0.080866589588689,0.0133984699211659,0.000999999999976353,NA,0.00850242441004,30.7509366247209,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0192843281466259,0.0812756524157168,0.013233617549591,0.0080000000000382,NA,-192.388058775541,28.8419612040599,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0243546579351656,0.0834458748346272,0.014653232215752,0.00599999999997181,0.15,0.00842758735921531,22.7555688294459,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0257371122346039,0.0810375816027263,0.017040785353907,0.117999999999995,0.0122196509436273,0.00890441792253671,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.017683911035515,0.0825371385551418,0.0115195859360186,1.53800000000001,4.43571303259643e-05,0.00823578535222182,18,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0716389215800496,0.10559054610568,0.0421920799840208,0.007000000000005,NA,NA,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",3,"S14_V1_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0546838408134727,0.062684384146909,0.0432841665177953,0.0389999999999873,NA,3.11762397146382,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.112457819713061,0.134180205039111,0.0854819668627337,0.427999999999997,1.87209904025313,7.80892720504292e-05,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.027353097212068,0.0686910920532603,0.0212625312275112,0.0559999999999832,0.240198403481306,2.52175809536087e-05,33.7188284677449,"sparse.shift",20.0372770395626,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0260558415400697,0.0700591594721047,0.0208694684837237,0.05600000000004,0.0256428610935473,2.49647640116585e-05,28.2971916688388,"sparse.shift",401.492471160182,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0271496627323337,0.069527002696907,0.021558404048706,0.0559999999999832,0.00171791605083388,2.51259670286371e-05,30.6881396143786,"sparse.shift",8044.81587393515,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0291046859876809,0.0696963463153894,0.0232941447001818,0.0550000000000068,0.000126470170013354,2.56873820633521e-05,32.5696858122678,"sparse.shift",161196.204398309,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0328519403849902,0.0712120838609068,0.0257612580891318,0.0999999999999659,1e-06,2.68482437817341e-05,32.6969821868654,"sparse.shift",64719062.4455189,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.031604870165726,0.0698890983850451,0.0249577498771669,0.0539999999999736,49.5491162421648,2.65496217406332e-05,35.5380387984141,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0279277382446171,0.0700376518779763,0.021522428328377,0.05499999999995,14.535039016049,2.53502526569665e-05,30.0568526151484,"sparse.shift",0.653316552362546,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0421605593740564,0.0664342144430102,0.0325635934607952,0.0529999999999973,416.553406350198,2.93787965989148e-05,56.2040007685435,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0317229525863653,0.0685512218970556,0.024793733476344,0.0539999999999736,10.9364652095141,2.69399780708002e-05,41.1730306559532,"sparse.shift",0.834256010483772,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0300719656241014,0.0690105975098617,0.0232193104490287,0.0559999999999832,6.41351171721826,2.62763110619186e-05,37.135325624945,"sparse.shift",0.550967592850218,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0300719656241014,0.0690105975098617,0.0232193104490287,0.0559999999999832,6.41351171721826,2.62763110619186e-05,37.135325624945,"sparse.shift",0.550967592850218,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0300719656241014,0.0690105975098617,0.0232193104490287,0.05600000000004,6.41351171721826,2.62763110619186e-05,37.135325624945,"sparse.shift",0.550967592850218,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0233491241752575,0.0695489726801434,0.0182631125068556,0,NA,0.0060920661909142,27.2342489621333,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0240865189963517,0.0692670123536692,0.018906659802366,0.00900000000001455,NA,-237.749440219475,27.3463249033148,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0243164512179066,0.0717188154179291,0.0185080068039101,0.00599999999997181,0.15,0.00619856056094607,22.266095590109,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0265438626191943,0.0686189421016353,0.0209647072064538,0.116000000000042,0.012740521113568,0.00623224817026009,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0214452369769971,0.0719450602025179,0.0173767686249277,1.55799999999999,5.00809597671794e-05,0.00612691429976578,20,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0526398009573994,0.0884870434052182,0.0380927268580034,0.00599999999997181,NA,NA,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",3,"S15_V1_R03","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0531535141028664,0.0517866730271502,0.040534021575122,0.0409999999999968,NA,2.02682528141829,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.154234861026286,0.163535570826968,0.114221090628284,0.430000000000007,1.87209904025313,0.000115994910570606,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0340008502192292,0.0710579444988589,0.0266821429388946,0.05600000000004,0.181846585199483,2.80205206487298e-05,37.7515416493653,"sparse.shift",18.8333005668372,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0328165090377627,0.0715911838766056,0.025275822803907,0.0559999999999832,0.0165038863768919,2.75591889673765e-05,34.3763803396613,"sparse.shift",354.693210240831,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0344436224391849,0.0731526546254121,0.0258400627380135,0.0550000000000068,0.00151968978920925,2.82843882908541e-05,32.5163065804369,"sparse.shift",6680.04383748197,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0352831352102535,0.0737842700637912,0.0263476919878881,0.0570000000000164,0.000115493156095211,2.91824472085034e-05,34.0401907062439,"sparse.shift",125807.273390947,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0411011999586221,0.0774404826188969,0.0294096376783208,0.505999999999972,1e-06,3.17093674061231e-05,32.5575833275592,"sparse.shift",44622985.6706808,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0337765556677063,0.0723575961691007,0.0260665277710624,0.0550000000000068,24.6274638515221,2.97907737038243e-05,40.3893988216436,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0324187008952173,0.0715284275187226,0.0248050343671371,0.05499999999995,10.8489885275479,2.76601409667038e-05,34.9588928342844,"sparse.shift",0.597457651513212,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0401412402003451,0.0720505294726274,0.0294806433793008,0.0540000000000305,135.644478970034,3.37438623945246e-05,53.8854637588551,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0349690176209708,0.0721084503740568,0.0267459986657944,0.0539999999999736,10.3394528007194,3.08135788932448e-05,44.6072567784757,"sparse.shift",0.76697656269248,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0388291156155991,0.0729895618138048,0.0292883197144987,0.0559999999999832,6.43160943723993,2.9366742018381e-05,37.037627340827,"sparse.shift",0.580595573135114,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0388291156155991,0.0729895618138048,0.0292883197144987,0.05499999999995,6.43160943723993,2.9366742018381e-05,37.037627340827,"sparse.shift",0.580595573135114,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0388291156155991,0.0729895618138048,0.0292883197144987,0.0550000000000068,6.43160943723993,2.9366742018381e-05,37.037627340827,"sparse.shift",0.580595573135114,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.028057073233529,0.0720945109693485,0.0220631627781412,0,NA,0.00665514592792925,29.0655614459105,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.026922379957624,0.0717331205540839,0.0214962479956351,0.0099999999999909,NA,-222.948462256904,29.1308618501154,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0316192645201804,0.0765482095126639,0.0239799925314645,0.00600000000002865,0.15,0.00705810938232887,22.2119938037033,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0343742028930803,0.0724443760008891,0.0251591242258518,0.115999999999985,0.0124308036537799,0.00705224133635342,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0241962752869869,0.0729146649289375,0.019510536177881,1.59100000000001,2.65807781635381e-05,0.00650308702721039,25,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",3,"S16_V1_R03","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0652976520292691,0.093217825880728,0.0451448543984614,0.01400000000001,NA,NA,NA,NA,NA,""
