"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.171412859279662,0.024238412908059,0.0406292939059283,"fit.graph.trend.filtering.order0.conductance",0.0914880809565372
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.174441150277853,0.0191611337200556,0.0433492327959565,"fit.graph.trend.filtering.order0.conductance",0.0914880809565372
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.179509260300547,0.0477988699332657,0.048243398601557,"fit.graph.trend.filtering.order0.conductance",0.0914880809565372
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.179910520911217,0.117091753036203,0.0486498750722002,"fit.graph.trend.filtering.order0.conductance",0.0914880809565373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.182034891359508,0.0300313926424534,0.0508498070527308,"fit.graph.trend.filtering.order0.conductance",0.0914880809565372
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.189329872913659,0.158938103521136,0.0590440102267082,"fit.graph.trend.filtering.order0.conductance",0.0947316567576046
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.189956357963383,0.108932869219038,0.0597958384725416,"fit.graph.trend.filtering.order0.conductance",0.0947316567576046
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.193042355850339,0.029550166422783,0.063615240342514,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.199547883942723,-0.00525547172428895,0.0723234448796298,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.20214305518195,0.0945927022734322,0.0760571293185045,"fit.graph.trend.filtering.order0.conductance",0.0947316567576048
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.205429683420807,0.289200765555161,0.0810076944694842,"fit.graph.trend.filtering.order0.conductance",0.0947316567576049
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.205869681835175,0.0533006368975946,0.0816896965775308,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.209834509324282,0.0749202508887758,0.0880454295427258,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.210326704084873,0.221207512009204,0.0888612544197256,"fit.graph.trend.filtering.order0.conductance",0.0947316567576048
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.211059302445501,0.00271652323662704,0.0900867055442403,"fit.graph.trend.filtering.order0.conductance",0.0947316567576048
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.212552221473306,0.0553452179535983,0.0926256202981741,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.218954053968191,0.1255724759091,0.104162881046155,"fit.graph.trend.filtering.order0.conductance",0.0947316567576047
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.219781136121601,0.128523160574531,0.1057323025562,"fit.graph.trend.filtering.order0.conductance",0.0947316567576048
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.221408540271223,0.113635126420941,0.108874375250167,"fit.graph.trend.filtering.order0.conductance",0.0947316567576048
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.232936023343354,0.109414184681265,0.133257081886902,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.233461663387716,0.236684872900806,0.134460742220826,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.233486533239484,0.396462836707377,0.134517895533005,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.236769406199455,0.119807686767312,0.142225350643785,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.240401289593428,0.152223083669166,0.151134773771577,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.243018344584852,0.206010766123916,0.157808447210205,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.247932175900787,0.178433964108814,0.170924616891038,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.251111692637205,0.0337362614213912,0.179825672347265,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.253472880348563,0.0848431065122135,0.186649557654584,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.255303212888539,0.257620262558251,0.192065788952487,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.257149990536273,0.293582590937082,0.197643471519225,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.259468730613589,0.169984591320325,0.204808026452356,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.262905915435404,0.166633683393418,0.215761437143088,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.263945271708071,0.240355774779511,0.219152349604331,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.266529049705714,0.339809888326153,0.227741184458475,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.269291509576142,0.297137724135899,0.23717606706701,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.272383947279304,0.319767856109663,0.248048075417325,"fit.graph.trend.filtering.order0.conductance",0.219364143075599
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.279641209244728,0.185163833843291,0.274851755902946,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.283424126058817,0.416870754223734,0.289539546404,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.283880937639624,0.305125848869811,0.291346276072773,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.288379851616919,0.340742431240321,0.309518728135093,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.289079267047346,0.292794617733489,0.312405386443332,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.292175066266209,0.302191925651718,0.325379739498292,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.293374104499817,0.357011223068102,0.330490817360068,"fit.graph.trend.filtering.order0.conductance",0.309840653021069
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.301355906371027,0.287963489061492,0.365716997273052,"fit.graph.trend.filtering.order0.conductance",0.394662711645119
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.303029481675476,0.345676083384989,0.373363350309707,"fit.graph.trend.filtering.order0.conductance",0.394662711645118
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.304877333510667,0.386431052692114,0.3819084066907,"fit.graph.trend.filtering.order0.conductance",0.394662711645118
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.306635389644653,0.370402054482834,0.390136819448198,"fit.graph.trend.filtering.order0.conductance",0.394662711645119
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.311385723184794,0.407384400909075,0.412840898231476,"fit.graph.trend.filtering.order0.conductance",0.422945124854573
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.31533470813185,0.473915387215621,0.432222047725316,"fit.graph.trend.filtering.order0.conductance",0.422945124854573
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.316066698711365,0.454116972764175,0.435863599831044,"fit.graph.trend.filtering.order0.conductance",0.422945124854573
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.321710986252874,0.565962850860067,0.464438367103619,"fit.graph.trend.filtering.order0.conductance",0.463975400168711
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.32424061268568,0.452204982369725,0.477518745944319,"fit.graph.trend.filtering.order0.conductance",0.463975400168711
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.325516489315778,0.485198619640605,0.484177649043695,"fit.graph.trend.filtering.order0.conductance",0.463975400168712
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.333247589953244,0.56416392216157,0.52535501932328,"fit.graph.trend.filtering.order0.conductance",0.57815253492082
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.335498476848006,0.505594531451671,0.53759270970748,"fit.graph.trend.filtering.order0.conductance",0.57815253492082
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.336860363446176,0.548668380157511,0.545047336971604,"fit.graph.trend.filtering.order0.conductance",0.57815253492082
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.337308305110782,0.680958759322288,0.547507278905814,"fit.graph.trend.filtering.order0.conductance",0.57815253492082
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.341662409231067,0.583701590568325,0.571614719848024,"fit.graph.trend.filtering.order0.conductance",0.57815253492082
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.349213138576597,0.615801835626347,0.614167622500258,"fit.graph.trend.filtering.order0.conductance",0.658499484228293
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.353014711271971,0.650521804404376,0.635887762901826,"fit.graph.trend.filtering.order0.conductance",0.658499484228293
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.355399321373552,0.769373203193521,0.649593553438691,"fit.graph.trend.filtering.order0.conductance",0.658499484228293
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.36300811290741,0.71710294488969,0.693637015865027,"fit.graph.trend.filtering.order0.conductance",0.658499484228293
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.374849441628903,0.63343890680549,0.76257105797965,"fit.graph.trend.filtering.order0.conductance",0.694106986665578
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.377712715677917,0.636772984861784,0.779202775115695,"fit.graph.trend.filtering.order0.conductance",0.694106986665578
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.385281896293163,0.79029326199139,0.822888347250556,"fit.graph.trend.filtering.order0.conductance",0.706854073461615
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.395394321326166,0.919920966290979,0.88015713340236,"fit.graph.trend.filtering.order0.conductance",0.868498563783423
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.405684327408671,0.922917029666256,0.936398663856877,"fit.graph.trend.filtering.order0.conductance",0.868498563783423
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.584837543796748,1.01061004982127,1,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.58563792064786,0.944003304981297,0.996063289170773,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.586858650222421,1.01030935373604,0.990016031399031,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.588712786436081,1.01146091751228,0.980734286642666,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.590373952891678,1.03535127524216,0.972322851528607,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.590941912047565,0.96102289182874,0.969426835498186,"fit.graph.trend.filtering.order0.conductance",0.959323779302976
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.597921037599444,0.927550018843029,0.933063292867907,"fit.graph.trend.filtering.order0.conductance",0.836887156798374
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.60097799424082,0.892039013148457,0.916723229934357,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.604309796839952,0.643764226081545,0.898663399805465,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.610325830355287,1.01161224179651,0.865478583332952,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.612598510570824,0.815062914628479,0.852776861660499,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.613194428030401,0.892326552812355,0.849433219801906,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.616809559725225,0.847504558494383,0.829044209185508,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.618082474190742,0.818699162344423,0.821826430134894,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.61945400165394,0.789559725566529,0.8140297217753,"fit.graph.trend.filtering.order0.conductance",0.836887156798373
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.62468780234456,0.70484408623677,0.784121666567789,"fit.graph.trend.filtering.order0.conductance",0.805826616616431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.625669395197183,0.787634911897617,0.778490541978516,"fit.graph.trend.filtering.order0.conductance",0.805826616616431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.626345520764589,1.04621869814722,0.774608689884709,"fit.graph.trend.filtering.order0.conductance",0.805826616616431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.628401937354356,0.793963883984098,0.76278901384422,"fit.graph.trend.filtering.order0.conductance",0.805826616616431
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.632358446083963,0.530757700897274,0.740011045089642,"fit.graph.trend.filtering.order0.conductance",0.740194398168973
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.635576939787716,0.801568052574622,0.721470259915283,"fit.graph.trend.filtering.order0.conductance",0.740194398168973
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.638204390481114,0.723410556897271,0.706343468768211,"fit.graph.trend.filtering.order0.conductance",0.740194398168973
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.64139913611114,0.672525853288619,0.687980199776598,"fit.graph.trend.filtering.order0.conductance",0.740194398168972
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.645926341805607,0.71512186714804,0.662052211054029,"fit.graph.trend.filtering.order0.conductance",0.740194398168973
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.65385122673586,0.236166969594369,0.61708948215065,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.65853859597817,0.604590650157415,0.59084805716155,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.658691844735295,0.694152437592443,0.589995427359374,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.658947632294148,0.575241320710891,0.588573098644468,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.660358672514558,0.653519831593517,0.580745155802554,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.664181290306151,0.59350320542644,0.559703439371896,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.664761764481664,0.575877187396816,0.556530499416915,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.666938900779933,1.0814522678371,0.544685609360736,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.667210651859641,0.580605129327512,0.543213447215973,"fit.graph.trend.filtering.order0.conductance",0.600573413880397
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.671912372037768,0.423523022357411,0.517977733581867,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.672307042237371,0.490710511023485,0.515880424564858,"fit.graph.trend.filtering.order0.conductance",0.481696896965956
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.673652247544378,0.503015692610748,0.508757445174294,"fit.graph.trend.filtering.order0.conductance",0.481696896965956
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.675029299799353,0.509791015272199,0.50150757163948,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.677048238106072,0.504070211582651,0.49095686811418,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.677959337662905,0.541967899137679,0.486226933416375,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.678341166041791,0.498124640770551,0.484250591312112,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.678542461544275,0.480211142751397,0.483210101522751,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.679382663425058,0.555224320047105,0.478877752301554,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.681316266693175,0.393680845655302,0.468973595499768,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.682197068650275,0.393169158495187,0.464493127117601,"fit.graph.trend.filtering.order0.conductance",0.481696896965956
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.683292948845774,0.461405146320193,0.458946282326581,"fit.graph.trend.filtering.order0.conductance",0.481696896965957
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.688311776258051,0.442078968978113,0.433947531600841,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.688558995556086,0.358392069630231,0.432733728220946,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.689472637344152,0.453577818636991,0.428262577792069,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.689487062692642,0.420174373243579,0.428192169446567,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.690021031647921,0.433023677900727,0.425590021092967,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.690383944772184,0.762775942608111,0.423826024014522,"fit.graph.trend.filtering.order0.conductance",0.45213880622384
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.69373510286212,0.423772273857188,0.407713970061015,"fit.graph.trend.filtering.order0.conductance",0.390313457920641
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.69663767658174,0.34413091974984,0.3940218189047,"fit.graph.trend.filtering.order0.conductance",0.39031345792064
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.698134776689112,0.248404105702115,0.387057249541363,"fit.graph.trend.filtering.order0.conductance",0.390313457920641
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.70312071127817,0.324325583791684,0.364352933081156,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.704199204333127,0.339986470950407,0.35954275622228,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.704318030197173,0.373618008244725,0.359015005448075,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.705314892735332,0.319002537976517,0.354605012960957,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.706561928167939,0.338776780530279,0.34913238473311,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.708839630074799,0.364695420930897,0.339264159776206,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.71052975051105,0.358444498399255,0.332049021731621,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.71551005218178,0.356281631587023,0.311326443281139,"fit.graph.trend.filtering.order0.conductance",0.350175744857345
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.718786729704589,0.247453304984999,0.298135821961857,"fit.graph.trend.filtering.order0.conductance",0.350175744857344
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.719645098522305,0.272559935120229,0.294739008359184,"fit.graph.trend.filtering.order0.conductance",0.350175744857344
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.728695427179337,0.258862050346118,0.260417367023998,"fit.graph.trend.filtering.order0.conductance",0.223257668145523
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.730815081596374,0.24441060641072,0.252774759056662,"fit.graph.trend.filtering.order0.conductance",0.223257668145523
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.737382330019027,0.276031999262245,0.230050165507243,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.742588294409215,0.11902021701275,0.213056821339516,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.744230358973145,0.201519334819824,0.207882750382469,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.746864283196628,0.201695679883207,0.199768324060483,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.748095136154443,0.206855009436196,0.196054127143589,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.74842987826094,0.576096071387242,0.195052545808918,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.749973641354591,0.144823468474697,0.190480502392091,"fit.graph.trend.filtering.order0.conductance",0.223257668145524
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.754791344814002,0.402556008150286,0.176705744428842,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.756054236013442,0.179202725970667,0.173217378536616,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.756268166396767,0.194334789056945,0.172631456167906,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.758154987003654,0.142627539516424,0.167526143645236,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.761103675626218,0.125066582445678,0.159770425319755,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.761807190738618,0.168414383147988,0.157959818095848,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.76425435423851,0.0560426486748552,0.151779877376688,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
"S10_V3_R01","S10","nearly unimodal overlap","V3","gap-biased laplace outliers",1,0.766455068271607,0.105428335694607,0.146377680921441,"fit.graph.trend.filtering.order0.conductance",0.193123573176908
