"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0854272270048775,0.114997520941488,0.0425792200267496,0.122000000000014,0.00136297807797292,7.78452159260421e-05,43.9168335257091,"sparse.shift",207.513153790848,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0903197249359548,0.113094275141463,0.0430083443955295,0.0830000000000268,0.000111531885343176,7.58075347946576e-05,44.6217548278986,"sparse.shift",2989.31266450823,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0932879779892817,0.112468140809367,0.0433963527198974,0.0830000000000268,9.53835693875587e-06,7.49578374618842e-05,44.6044661637555,"sparse.shift",43062.474661611,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0914790219441565,0.159442625740295,0.0639285217524739,0.0840000000000032,1e-06,0.000116587201217183,16.5203660441572,"sparse.shift",8936347.69834765,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.094311100696722,0.112046730043849,0.0435325165358718,0.0819999999999936,0.902105462719778,7.49346752224446e-05,45.3424473909534,"sparse.shift",0.367882711758554,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0892222687172892,0.113754424999609,0.0430333916260961,0.0819999999999936,0.507663433549348,7.65940730893316e-05,44.4863268708819,"sparse.shift",0.541629876311324,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.101345994599265,0.110573163090597,0.0444097170532788,0.0810000000000173,1.75098934426181,7.42850327196656e-05,47.1527715651088,"sparse.shift",0.367885982239052,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0974210851615185,0.111948557389839,0.0440326031725322,0.0819999999999936,0.522555089026924,7.52569780014348e-05,45.9600923251019,"sparse.shift",0.686611846374331,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0814591639292851,0.125338391752743,0.0462662205108229,0.0810000000000173,1.42546675190443,9.54489123432943e-05,47.1529807812263,"sparse.shift",0.258447378957043,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0689963706960961,0.138192736385815,0.0425704304684885,0.0819999999999936,0.916673476987368,0.000104744654951619,36.5042246730022,"sparse.shift",0.575323563085611,""
"S16","boundary interior boundary","V3","gap-biased laplace outliers",3,"S16_V3_R03",5,5,1,4,0.555999999999983,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0663882243674205,0.14158936541742,0.0427723406681198,0.08299999999997,0.773151145786214,0.000107149728690363,33.7256069990161,"sparse.shift",0.740694099786859,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0875764466167456,0.118903611691216,0.0643827717053616,0.368999999999971,0.0613116351962916,6.13442198145512e-05,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0331063846724665,0.0752147891592468,0.0275004075948453,0.111000000000047,0.03089097810696,3.10344299568024e-05,36.5228675583705,"sparse.shift",13.2207539419649,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0329641255824775,0.0751276446418424,0.0273200118159569,0.113999999999976,0.00297972493759714,3.10391533302574e-05,36.786428750913,"sparse.shift",174.78833479398,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0333559710208074,0.0750299549577931,0.0271441732161454,0.113,0.000263506217043961,3.13980871864487e-05,38.284285495191,"sparse.shift",2310.83356623699,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0356802651663744,0.0729980756462998,0.0284829593379798,0.0769999999999982,1.27581321559324e-05,3.21755787988432e-05,46.5216385029401,"sparse.shift",30550.9619800524,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0571193407573729,0.0969555159986344,0.0411826678771527,0.116999999999962,1e-06,4.52967681478068e-05,22.2234986434828,"sparse.shift",5339951.77084755,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0336674131270843,0.0749827938753517,0.0273580277890536,0.0739999999999554,1.74318963890543,3.14864182170907e-05,38.7143543976267,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0336562885781927,0.0753066844723223,0.027579145499423,0.0749999999999886,0.947481288687754,3.1297008244436e-05,37.1605541462653,"sparse.shift",0.55168861387669,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0370755220123343,0.0727698051255607,0.0297552282619371,0.0749999999999886,1.52611819475285,3.3244004970714e-05,50.444111744365,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0337524897852246,0.0755156597164712,0.0272006764753364,0.0740000000000123,1.08751055997004,3.17845201676879e-05,38.2130503048982,"sparse.shift",0.702048257919739,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0364207689038182,0.0750510762458287,0.0287160324539834,0.0740000000000123,3.3513802043271,3.13506271157213e-05,38.0644493665205,"sparse.shift",0.255653821833701,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.035166940137972,0.0770266366411466,0.028578533582474,0.0749999999999886,1.31761298320663,3.11489847135037e-05,31.7827937383038,"sparse.shift",0.56320920121076,""
"S01","two separated narrow equal","V1","uniform gaussian",4,"S01_V1_R04",5,3,1,2,0.629000000000019,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0340583230114943,0.0770998483350296,0.0278411689586612,0.0740000000000123,0.839959021971536,3.13929709944762e-05,32.4258383987151,"sparse.shift",0.73843322836055,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0735406523665099,0.105096637237695,0.0525580843400525,0.362000000000023,0.118548683610674,4.79091196959466e-05,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0271721983490653,0.071954698050768,0.0224248993545732,0.0819999999999936,0.0301597739678867,2.860034793336e-05,37.2627694883233,"sparse.shift",12.4275459829306,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0280280485009335,0.0751341812873847,0.0222266361825639,0.0810000000000173,0.00576074368868084,2.87348958210062e-05,28.3831644750562,"sparse.shift",154.443899157856,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.026670609498442,0.0715980775898966,0.0219229464510008,0.0819999999999936,0.000277365639242307,2.83726726444927e-05,37.4695105822771,"sparse.shift",1919.35865856735,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0267992716349338,0.0712433327717034,0.0219265856541106,0.0820000000000505,2.52249522436493e-05,2.82861360636636e-05,38.1992864519438,"sparse.shift",23852.9179870819,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0345555227385927,0.0805573603528479,0.0248400506676185,0.143999999999949,1e-06,3.11789332630114e-05,21.8898525460326,"sparse.shift",3683937.66021747,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0265050194840888,0.071587215823,0.0217374854659374,0.0819999999999936,1.43825698242406,2.84887534211163e-05,37.935118915324,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0267358238485717,0.0731849099654725,0.0216210582112391,0.0819999999999936,1.17994955580683,2.85948704992354e-05,33.6048712436194,"sparse.shift",0.518227497642809,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.029834173388749,0.0685954376753074,0.0238970920203734,0.0810000000000173,1.24588167375724,2.87087372810676e-05,47.5777768408786,"sparse.shift",0.367879441171442,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0268463157957919,0.0744056347661047,0.0210997442750287,0.0809999999999604,1.69626844324961,2.881965046211e-05,30.8550456411952,"sparse.shift",0.64914632686292,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0320797561140672,0.0748788900377723,0.0239818204647878,0.0790000000000077,4.74667226526199,3.04594762334785e-05,35.4798031531943,"sparse.shift",0.238354976611774,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0281117516855588,0.073523972479759,0.0230246718770609,0.0799999999999841,1.0306749261585,2.91110780925754e-05,34.5384283010798,"sparse.shift",0.566571582877375,""
"S02","two separated unequal","V1","uniform gaussian",4,"S02_V1_R04",5,4,1,3,0.439999999999998,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.02827278141715,0.0724181225116473,0.0231961485638416,0.0830000000000268,0.59318626311155,2.9059600600682e-05,37.5912295000327,"sparse.shift",0.697977422155731,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0239460589891557,0.0773029181728693,0.0177928119103201,0.362000000000023,0.551058564201568,2.58728760269246e-05,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0265787031498686,0.0765208318422721,0.0195733813528725,0.115999999999985,0.239516910242267,2.67752182068474e-05,16.1791809729766,"sparse.shift",12.5349142982685,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0270727750525516,0.0765054673904026,0.0194691689631754,0.117999999999995,0.0201506805367611,2.69911603095983e-05,17.1631582825125,"sparse.shift",157.124076464935,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0273084927590508,0.0763129012236573,0.0195322644573745,0.0799999999999841,0.00150899334180608,2.72910387381853e-05,19.0287439835359,"sparse.shift",1969.53683268254,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0277806155895149,0.0761000414205046,0.0200457058521173,0.0790000000000077,0.00011507206323301,2.7597434537166e-05,20.9551445584841,"sparse.shift",24687.9754049587,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0306489621180336,0.0766424774061329,0.0224575404908374,0.0809999999999604,1e-06,2.81772312421819e-05,21.7081640349769,"sparse.shift",3879075.33529316,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0277814528734258,0.0764229521987135,0.0199503685068604,0.0790000000000077,9.30139383916621,2.72209435637575e-05,18.3980417564297,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0278827316104358,0.0767651425237736,0.0203583079994527,0.0800000000000409,7.04067297924254,2.69877172266447e-05,16.3579600780506,"sparse.shift",0.524057681373976,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0306757626711279,0.0746374147345037,0.0225610071623814,0.0789999999999509,8.22889462700728,2.81838185444253e-05,27.7065452929817,"sparse.shift",0.367879441171442,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0279948359723445,0.0758840070349028,0.0201166774664517,0.0790000000000077,4.79335384500471,2.73548055767632e-05,20.5947018557671,"sparse.shift",0.658682024092312,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0286341857132685,0.075801318930487,0.0215341765029914,0.0779999999999745,11.834661416137,2.77947392970085e-05,22.6654395278991,"sparse.shift",0.292195779240017,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0260067244197402,0.0765201748968702,0.0199308717722965,0.0789999999999509,6.06382375390113,2.68133703098929e-05,16.3475951790338,"sparse.shift",0.580153364876454,""
"S03","two close overlapping equal","V1","uniform gaussian",4,"S03_V1_R04",5,3,1,2,0.456000000000017,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0263705415172768,0.0765350465020059,0.0194545431251357,0.0819999999999936,4.82408526499213,2.67524853307716e-05,16.0364041949705,"sparse.shift",0.726548718585487,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0287145195051852,0.0860352075221943,0.0211350019122072,0.367000000000019,0.124276547777848,3.21067722806941e-05,NA,NA,NA,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0187902405540933,0.0779823528959903,0.0155676051132665,0.0749999999999886,0.0644470451388002,3.06576172547893e-05,27.3118332556227,"sparse.shift",13.0248431820343,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0185110964230874,0.0785225695084636,0.0152290078835029,0.111999999999966,0.0069522541441305,3.07724706034692e-05,26.1880226146129,"sparse.shift",169.64659822271,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0195138863187484,0.0777596978365067,0.0156899512976372,0.111999999999966,0.00052714808910268,3.10268609174342e-05,29.2729041656866,"sparse.shift",2209.62185707266,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0197572134507496,0.0786185208008313,0.0157882966650922,0.0749999999999886,6.27037516270736e-05,3.11948191969844e-05,27.4366568548517,"sparse.shift",28780.0078542675,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0247654160170087,0.0818297163770389,0.0180720022662501,0.116000000000042,1e-06,3.25150956007647e-05,23.0978909738682,"sparse.shift",4882443.85368233,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0189876158829809,0.0785296409304959,0.0152475772027782,0.0740000000000123,4.44461115544153,3.09001379091562e-05,26.6307391102336,"sparse.shift",0.367879694046454,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0186015405769093,0.0783486523965219,0.0152992119048925,0.0750000000000455,2.13016277844085,3.06976907314469e-05,26.4119017166591,"sparse.shift",0.55529525243795,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0254677780748205,0.0764415033065186,0.0188523799015986,0.0749999999999886,4.54025804620165,3.28071018780467e-05,38.9840467817049,"sparse.shift",0.367879946920829,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0200972770633347,0.0776531898344271,0.0157056452723109,0.0749999999999886,2.05048832140551,3.10201464139209e-05,29.5513807485092,"sparse.shift",0.707480827894221,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.023295432379799,0.0758938858727326,0.0184336700837684,0.0750000000000455,3.96602133233449,3.12191707788131e-05,35.2337112158484,"sparse.shift",0.262636344536205,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0209331522323461,0.0766851035932565,0.0168371919360341,0.0739999999999554,1.48990355795579,3.06704698712762e-05,31.0621755667668,"sparse.shift",0.556370200692168,""
"S04","two close overlapping unequal","V1","uniform gaussian",4,"S04_V1_R04",5,4,1,3,0.46999999999997,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0194040451386781,0.0770745366026007,0.0161308711966194,0.0749999999999886,1.05116086450087,3.05696256476613e-05,29.5876797206381,"sparse.shift",0.736748243511864,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.11516903857077,0.142069444658564,0.0796656366575545,0.366999999999962,0.242610498460931,8.74909818658237e-05,NA,NA,NA,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0355404920242227,0.0761250977024909,0.0266480292555346,0.120000000000005,0.0175724871606339,3.40273715794836e-05,43.6598862780405,"sparse.shift",13.1376626828606,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0333247073803293,0.0783230930358326,0.0252254736257971,0.0809999999999604,0.0029500268786397,3.37602425540269e-05,36.8638802450688,"sparse.shift",172.598180768629,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.03365173844486,0.0780678939894311,0.0257702062056254,0.0819999999999936,0.00025983025577591,3.39824299116694e-05,38.253981419487,"sparse.shift",2267.53667861365,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.03424046888746,0.0781643237103929,0.0261078888918589,0.0819999999999936,2.33740053299799e-05,3.43802335845574e-05,39.2225396149909,"sparse.shift",29790.1320046403,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0450745869144038,0.0903700261301451,0.0281560004611277,0.579000000000008,1e-06,3.96464153386824e-05,23.0697199880763,"sparse.shift",5141722.58885823,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0340738061224373,0.0777232479279062,0.0260882500137285,0.0819999999999936,1.66921355514846,3.37815111880723e-05,38.5627954064801,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0336276205354859,0.0780404742009218,0.0254741818656704,0.0810000000000173,0.933958130007072,3.35909470672211e-05,37.0984713555255,"sparse.shift",0.54543123017428,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0384615082628814,0.078871367132641,0.0282928198801805,0.0799999999999841,3.33997682571374,3.5931035880287e-05,41.9563310416331,"sparse.shift",0.367879441171442,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0355786730135627,0.0766905889514883,0.0270295120734936,0.0810000000000173,0.765646312547391,3.39993844561326e-05,42.041560382265,"sparse.shift",0.692496265671693,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0400405442697632,0.0801685990065242,0.0288491425714595,0.0799999999999841,2.62880054016153,3.63532380791993e-05,39.7660994036672,"sparse.shift",0.256981548856693,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0368046808177482,0.0800524416840227,0.026506538025006,0.0809999999999604,1.08556411742054,3.45832507173434e-05,34.7656016552703,"sparse.shift",0.55283937379215,""
"S05","narrow left plus broad right","V1","uniform gaussian",4,"S05_V1_R04",5,2,1,1,0.385000000000048,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0347108329026946,0.0788822943919269,0.0250640020840982,0.0820000000000505,0.571177576631747,3.44169955137392e-05,37.4000975811709,"sparse.shift",0.732573628690975,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.119614977804383,0.153730729176221,0.0778686536631068,0.365999999999985,0.527477901060998,0.000102322766318264,NA,NA,NA,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0290112699759314,0.0748738385557292,0.0219834710152963,0.113999999999976,0.0401554206202626,2.98300911373852e-05,33.2431590593173,"sparse.shift",12.7702108853031,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0302985342681076,0.0770041700069783,0.0224612169889397,0.0769999999999982,0.0057825634179719,3.02270432704713e-05,28.544528616936,"sparse.shift",163.078288041592,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0308727700901853,0.0746708977707728,0.0232229176775157,0.0769999999999982,0.000373936181376436,2.99107603579423e-05,34.1223655113663,"sparse.shift",2082.54417984085,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0323129791038291,0.0748365423458308,0.0241184404614344,0.0760000000000218,3.6086047846482e-05,3.01652440596694e-05,34.5580375894473,"sparse.shift",26594.5293263831,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0444289782082208,0.0856473506178426,0.0301550886673746,0.51600000000002,1e-06,3.55896955189663e-05,23.0021199518933,"sparse.shift",4336990.73645429,""
"S06","broad left plus narrow right","V1","uniform gaussian",4,"S06_V1_R04",5,3,1,2,0.435000000000002,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0304433283036837,0.0745154638482109,0.0230000989681618,0.0750000000000455,2.05385358189138,3.00405847029176e-05,35.0377382914854,"sparse.shift",0.367879450133852,""
