"case.id","family","graph.type","n","true.dimension","expected.nullity","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","status","message","n.operator.rows","nullity.1e.6","intrinsic.residual","control.residual","n.skeleton.paths","n.connectors","n.direction.disks","mean.deficit.before","mean.deficit.after","max.deficit.before","max.deficit.after","n.rank.connectors.added","n.connector.candidates","median.skeleton.coverage","min.skeleton.coverage","n.global.candidates.scored","global.rank.initial","global.rank.final","global.rank.gain","global.nullity.initial","global.nullity.final"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,120,0.441666666666667,0.408333333333333,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,2,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,120,0.441666666666667,0.408333333333333,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,2,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,120,0.441666666666667,0.408333333333333,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,2,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,2,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,2,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,2,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,2,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,2,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,2,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,120,0.441666666666667,0.408333333333333,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,2,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,120,0.441666666666667,0.408333333333333,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,2,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,2,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,120,0.0416666666666667,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,2,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,2,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,120,0.075,0.0583333333333333,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,2,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,2,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,120,0.00833333333333333,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,4,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,4,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,4,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,4,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,4,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,4,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,4,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,4,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,4,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,4,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,4,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,4,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,4,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,4,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,4,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,4,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,4,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,4,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,4,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,4,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,4,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,4,1e-06,0,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,4,1e-06,0,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,240,0.370833333333333,0.354166666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,4,1e-06,0,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,240,0.0208333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,240,0.0625,0.0541666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,240,0.00416666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0.05,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0.05,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0.05,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,1,1e-06,0.05,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0.05,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0.05,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0.05,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,60,0.0166666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0.05,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,60,0.0166666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,1,1e-06,0.05,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,1,1e-06,0.05,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,1,1e-06,0.05,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,1,1e-06,0.05,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,1,1e-06,0.05,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,1,1e-06,0.05,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,60,0.0166666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,"ok","",15,45,0.00055052568069218,0.000866042663213754,9,1,60,0.0166666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0.05,0.1,"ok","",23,37,0.000484216543454716,0.00114743699899557,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0.05,0.1,"ok","",15,45,0.00054588330793222,0.000857777753329444,8,4,60,0.583333333333333,0.516666666666667,2,2,4,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0.05,0.1,"ok","",30,30,0.000322284165846748,0.000739556354916702,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0.05,0.1,"ok","",18,42,0.000485877966118667,0.000778325184721449,13,5,60,0.0833333333333333,0,1,0,5,19,1,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0.05,0.1,"ok","",21,39,0.000460571205600148,0.00104286214911046,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,6,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0.05,0.1,"ok","",15,45,0.000572989071806263,0.000862818374457675,6,2,60,0.1,0.0666666666666667,2,2,2,7,0,0,NA,NA,NA,NA,NA,NA
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0.05,0.1,"ok","",23,37,0.000367151675078756,0.000804599698988647,9,1,60,0.0166666666666667,0,1,0,1,4,1,0,NA,NA,NA,NA,NA,NA
