"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
469,69,11,4,0.218979683368537,73,11,25,0.139220748509383,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.87398127095648,0.4,-0.385928207643684,1.1525313694593,1.20822766059298,0.0556962911336749,0.999406993322153,0.676049206144642,0.970479419614184,0.153266548149813,1.16563563556044,0.19427260592674,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
470,69,11,4,0.218979683368537,74,11,28,0.189529847308818,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.685797493203569,0.2,-0.674490759476595,1.04515809362034,1.05756406605101,0.01240597243067,2.35287762655439,0.237068717032735,0.689833845056167,0.630249877400148,1.87807981033706,0.313013301722843,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
471,69,11,4,0.218979683368537,75,11,32,0.175214025983033,"dir8","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.21025913512512,0.2,-0.674490759476595,1.01139511884489,1.0782642034824,0.0668690846375157,1.28602994855788,0.141382381204025,0.986780643603835,0.0703194956217039,1.07285089766765,0.178808482944608,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
474,70,11,19,0.0197207480891974,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.06163917998286,0.571428571428571,0,0.904157378231805,1.00091820800735,0.0967608297755466,1.23614074935256,5.6720908874537,0.996629752309339,0.0225510762103042,1.02280727394975,0.127850909243719,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
482,71,11,21,0.0738420575189652,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",12,1,0.0833333333333333,2.26798209474673,0.181818181818182,-0.931395945734559,0.579775667360074,0.616920012323977,0.0371443449639032,0.554445847874112,3.56091973212856,0.797653860563393,0.504079764613798,1.65546140513048,0.137955117094207,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
484,71,11,21,0.0738420575189652,72,11,24,0.182297233385392,"dir5","dropped_soft_confidence","best_angle_above_threshold",12,1,0.0833333333333333,1.26099919406648,0.0909090909090909,-1.03731630273696,0.625043196287921,0.633348786693779,0.00830559040585821,1.16932776215226,0.0854889305816371,0.579953612895666,0.680306992874306,1.9744837916522,0.164540315971016,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
488,72,11,24,0.182297233385392,68,11,1,0.130914450989257,"dir1","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.54964101284046,0.875,1.17625203515262,0.818504919603729,1.1440157636703,0.325510844066575,1.35129871263753,0.198589044363633,0.999999997126407,5.99425680991654e-08,1.00000005994257,0.111111117771397,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
490,72,11,24,0.182297233385392,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.66189154321406,1.01704295950323,1.02684181805891,0.00979885855568297,0.589772436400656,6.49038317318625,0.519426023069825,1.02020368460841,2.77375967858409,0.308195519842677,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
491,72,11,24,0.182297233385392,71,11,21,0.0738420575189652,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,2.72001469009877,0.875,2.47402909546079,0.846386158336742,1.20994257729504,0.363556418958296,1.59496451419986,0.0787207446947281,0.999999999898668,2.45607832703487e-09,1.00000000245608,0.111111111384009,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
492,72,11,24,0.182297233385392,72,11,24,0.182297233385392,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.61613252884712,0.375,-0.643841981331197,0.815258297720389,0.839787194178851,0.0245288964584618,1.26034010781873,0.106170663976212,0.777814687094276,0.529659956511304,1.69835469596155,0.188706077329061,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
498,73,11,25,0.139220748509383,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.982930368867052,0.375,-0.101667432159147,1.23395923710804,1.29492265060117,0.0609634134931218,1.90578907706962,5.6720908874537,0.987033633527506,0.080125478618688,1.08342300556832,0.120380333952036,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
499,73,11,25,0.139220748509383,71,11,21,0.0738420575189652,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.66093293753343,0.5,-0.168339195520729,0.796651446184061,1.02160134685002,0.224949900665954,0.398741581734559,0.83740382022931,0.999996707776129,4.48530794205598e-05,1.00004485408534,0.111116094898371,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
505,74,11,28,0.189529847308818,69,11,4,0.218979683368537,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.831620937264406,0.4,-0.598732394700141,1.1524039523718,1.28313529104966,0.130731338677861,2.55776294453087,0.132093522175304,0.999946037528485,0.000584282361859696,1.00058445308805,0.166764075514675,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
506,74,11,28,0.189529847308818,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,3.28819299381067,1,3.15941082206613,0.400314714314224,1.29474242693363,0.894427712619408,1.0401869754095,1.28696557538084,1,2.229253796048e-19,1,0.166666666666667,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
507,74,11,28,0.189529847308818,71,11,21,0.0738420575189652,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.887826994711582,0.4,-0.168794308221678,1.03524152705946,1.29164370841049,0.256402181351034,0.153547478176532,1.57378913986439,0.999999989934239,1.9542070933181e-07,1.00000019542073,0.166666699236788,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
509,74,11,28,0.189529847308818,73,11,25,0.139220748509383,"dir6","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.95321068364947,0.6,0,0.933375735380775,1.08337373615985,0.149998000779076,1.19571734570103,0.365126159300494,0.999911870597429,0.00091102248701647,1.00091143759405,0.166818572932342,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
510,74,11,28,0.189529847308818,74,11,28,0.189529847308818,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.955810858212846,0.6,0,0.853657635731557,1.12188807917038,0.26823044343882,2.39036596325301,0.00276493864252621,0.999999915194209,1.48710052687149e-06,1.00000148710163,0.166666914516939,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
511,74,11,28,0.189529847308818,75,11,32,0.175214025983033,"dir8","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.686435468816456,0.4,-0.638842140019851,1.00788357070415,1.03781068007229,0.0299271093681366,1.10401829004785,0.0303145327824213,0.86870525384599,0.388840575157016,1.47526933800156,0.24587822300026,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
513,75,11,32,0.175214025983033,69,11,4,0.218979683368537,"dir2","dropped_soft_confidence","best_angle_above_threshold",13,1,0.0769230769230769,1.10651224486292,0.75,0.248776641793086,0.896723139585628,1.01330123683861,0.116578097252986,1.10896243815238,0.147714083001493,0.998762013009445,0.0101558906006936,1.01020763668514,0.0777082797450109,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
514,75,11,32,0.175214025983033,70,11,19,0.0197207480891974,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",13,1,0.0769230769230769,1.42940723534484,0.166666666666667,-0.683968374882125,1.0923479435928,1.12810551451054,0.0357575709177467,0.939261238982371,7.884755547332,0.920602099996264,0.277296680633129,1.31955780021098,0.101504446170075,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
515,75,11,32,0.175214025983033,71,11,21,0.0738420575189652,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",13,1,0.0769230769230769,1.33906873207937,0.916666666666667,1.60575243577656,0.616857880075548,0.89759444154398,0.280736561468432,0.336870176260119,0.872614714844199,0.999997989260618,2.84538266792076e-05,1.00002845423149,0.0769252657101149,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
520,76,12,3,0.173873103010367,76,12,3,0.173873103010367,"dir1","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,2.00604107261787,1,1.79429444599232,1.00087744629923,1.44892001543327,0.448042569134046,1.8677438050714,0.0427149773802858,0.999999999999998,6.76623639484843e-14,1.00000000000007,0.142857142857153,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
525,76,12,3,0.173873103010367,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",7,1,0.142857142857143,1.03799490521597,0.333333333333333,-0.473370116757901,1.320329865694,1.48446551950086,0.164135653806861,1.02892593767019,1.54926974869358,0.999999325203328,1.02629027172506e-05,1.00001026295538,0.142858608993626,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
526,76,12,3,0.173873103010367,82,12,26,0.167671471495872,"dir7","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.853421921179201,0.666666666666667,0.213827877372288,0.904925973077784,1.42354177882521,0.518615805747421,1.70895594071345,0.0812816697738507,1,2.42663421444021e-15,1,0.142857142857143,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
527,76,12,3,0.173873103010367,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.854259931210042,0.333333333333333,-1.10959910067851,0.947231974632755,1.08749686328822,0.140264888655466,1.66561635218202,0.184833638553466,0.999849409024578,0.00148282965758017,1.00148392959308,0.143069132799012,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
529,77,12,14,0.461112723610647,76,12,3,0.173873103010367,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.27748374915088,0.6,0,1.15442004417557,1.22048769017548,0.0660676459999081,2.13186082899538,0.979978661686365,0.992176048469842,0.0457459238801355,1.0468084081473,0.174468068024551,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
530,77,12,14,0.461112723610647,77,12,14,0.461112723610647,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.720348979469215,0.2,-0.754790697512457,1.01801919822118,1.04730959659363,0.0292903983724573,2.9075668403405,0.0115135332105814,0.862128924061295,0.421283265176039,1.52391588957839,0.253985981596399,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
531,77,12,14,0.461112723610647,78,12,15,0.293654868790894,"dir3","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.62565335385452,0.8,3.95408070100012,0.801050121669054,1.15633617325681,0.355286051587755,2.00176821835933,0.132990216751568,0.999999999523024,1.07162351499209e-08,1.00000001071624,0.166666668452706,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
532,77,12,14,0.461112723610647,79,12,17,0.130874262059583,"dir4","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,7.98291882865442,1,8.502547216254,0.68368980955284,1.36375440779166,0.680064598238822,0.811186378342917,0.945391249077896,1,9.46046581243015e-18,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
533,77,12,14,0.461112723610647,80,12,18,0.211805632166723,"dir5","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,2.65742007844739,0.6,0,1.07245537330178,1.14857255066097,0.0761171773591927,1.17974020129394,0.625381866761377,0.99461024556928,0.033527267771642,1.03409564082563,0.172349273470938,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
534,77,12,14,0.461112723610647,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,8.18634334842886,1,11.3407701914917,0.806385787312093,1.37158406229064,0.565198274978543,1.09611773012547,2.73288483461219,1,1.25484715582552e-15,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
535,77,12,14,0.461112723610647,82,12,26,0.167671471495872,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.40577029749936,0.6,0,1.15380521210142,1.21826535087846,0.0644601387770447,1.97307296463743,1.05321174037766,0.991157090581684,0.050614463293674,1.05191726237876,0.175319543729794,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
536,77,12,14,0.461112723610647,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,2.93722112548557,0.4,-0.674490759476595,1.15802333683671,1.20955862416735,0.0515352873306407,1.31908832563545,2.19649414827354,0.977376101077702,0.108082288582298,1.11413942256799,0.185689903761331,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
537,77,12,14,0.461112723610647,84,12,32,0.13492178928346,"dir9","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,2.19229529968967,0.6,0,1.16080793844487,1.1977887237276,0.0369807852827306,0.0509422264758527,2.38347385534103,0.936556167538921,0.236344910373593,1.26661110214395,0.211101850357324,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
539,78,12,15,0.293654868790894,77,12,14,0.461112723610647,"dir2","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.5984456643288,0.857142857142857,0.352991825297849,0.626673770209461,0.839532909127757,0.212859138918296,1.1644716088409,0.0956762550857174,0.999934446401082,0.000697005829657862,1.00069724879467,0.125087156099333,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
540,78,12,15,0.293654868790894,78,12,15,0.293654868790894,"dir3","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.796496805509097,0.428571428571429,-0.373230205821776,1.02730297003623,1.07890594060791,0.051602970571677,2.55807537220751,0.0339301354506445,0.966123267661042,0.148938317302442,1.16060139797612,0.145075174747015,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
541,78,12,15,0.293654868790894,79,12,17,0.130874262059583,"dir4","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.742274927959063,0.142857142857143,-0.694260662582268,1.23347828737289,1.23931066659307,0.00583237922018465,1.58135523189194,1.09833855702885,0.609480938493203,0.668980133412097,1.95224527527071,0.244030659408839,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
543,78,12,15,0.293654868790894,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.731218605495698,0.428571428571429,-0.457537629742084,1.28523961139441,1.30377995177192,0.0185403403775022,1.83001803668489,3.02636548361557,0.676942621138245,0.946462398374216,2.57657860915283,0.322072326144104,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
544,78,12,15,0.293654868790894,82,12,26,0.167671471495872,"dir7","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,2.72270759270641,0.857142857142857,2.04847340762927,0.723952450028905,1.14851592386772,0.424563473838815,0.166108058208567,0.518455357186438,0.999999999977922,5.638011382527e-10,1.0000000005638,0.125000000070475,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
545,78,12,15,0.293654868790894,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.944096226267396,0.285714285714286,-1.16050872219406,1.02755854092127,1.07141289200639,0.0438543510851201,0.783078708066766,1.36397131781853,0.944849076611592,0.213450776011968,1.23794256029852,0.154742820037315,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
546,78,12,15,0.293654868790894,84,12,32,0.13492178928346,"dir9","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.706410996536357,0.142857142857143,-0.841476128541418,0.876593753872903,0.928262522020232,0.0516687681473291,0.449662543699848,0.904733698144867,0.94675977897678,0.207947762698628,1.23114885597527,0.153893606996909,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
550,79,12,17,0.130874262059583,79,12,17,0.130874262059583,"dir4","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,3.01407167712138,1,3.37774855743532,0.751196293781599,1.18085437459725,0.429658080815646,1.38518481041533,0.198957107648609,0.999999999992512,1.99491739993263e-10,1.00000000019949,0.125000000024936,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
552,79,12,17,0.130874262059583,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,1.29691121197329,0.857142857142857,0.343127694153844,1.02992735505035,1.21108338226713,0.181156027216773,1.63398949566782,1.30060087224787,0.999996383560955,4.89305666061718e-05,1.00004893176373,0.125006116470466,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
556,80,12,18,0.211805632166723,76,12,3,0.173873103010367,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.853320532845137,0.2,-1.80670197248792,0.620396822276262,0.71702475911579,0.0966279368395286,1.2738488485184,0.0427149773802858,0.981812233197118,0.0908998492964955,1.09515931878974,0.182526553131624,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
557,80,12,18,0.211805632166723,77,12,14,0.461112723610647,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.900731724697842,0.6,0,1.13609060641573,1.23465068909695,0.0985600826812192,0.591446952317362,0.606820459750357,0.999008025009197,0.0084170149237325,1.00845253758883,0.168075422931472,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
560,80,12,18,0.211805632166723,80,12,18,0.211805632166723,"dir5","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.973378328052882,0.6,0,0.952782596357627,1.12343987462144,0.170657278263814,2.22596947621984,0.144026120467918,0.999981934358568,0.000216724264302445,1.0002167477507,0.166702791291784,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
561,80,12,18,0.211805632166723,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,2.02894583371294,1,0.674490759476595,0.352594667959958,1.14014124207746,0.787546574117505,0.0669261684956265,0.557548984918394,1,6.55793111144657e-15,1.00000000000001,0.166666666666668,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
562,80,12,18,0.211805632166723,82,12,26,0.167671471495872,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.716149318066002,0.2,-0.674490759476595,0.682658889543628,0.686795227529002,0.00413633798537383,1.43263671287634,0.0812816697738507,0.543596763995735,0.689340993421713,1.99240209442139,0.332067015736898,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
563,80,12,18,0.211805632166723,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.77449807592705,0.4,-0.674490759476595,0.907564371056742,1.02234356542551,0.114779194368771,2.0878841107994,0.425661305537672,0.998925254355896,0.0084378108981791,1.0084735095601,0.168078918260017,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
564,80,12,18,0.211805632166723,84,12,32,0.13492178928346,"dir9","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.35329046836628,0.8,0.2637508851077,1.13816002215181,1.54479763716759,0.406637615015778,1.68027970516611,0.212634766294299,0.999999999999997,9.20144568842873e-14,1.00000000000009,0.166666666666682,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
574,82,12,26,0.167671471495872,76,12,3,0.173873103010367,"dir1","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,2.02183074846676,0.857142857142857,4.26970783772563,0.861732632879597,1.3181975540792,0.456464921199608,1.86648104615032,0.116914083737294,0.999999999999935,2.08281196493141e-12,1.00000000000208,0.12500000000026,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
579,82,12,26,0.167671471495872,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,1.15415515522824,0.714285714285714,0.253357098771264,0.924500046738042,1.1960215150778,0.271521468339755,0.845673680957723,0.593036414611028,0.999999980842827,3.59591906652421e-07,1.00000035959197,0.125000044948996,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
580,82,12,26,0.167671471495872,82,12,26,0.167671471495872,"dir7","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,3.24016539260666,1,2.75481257159912,0.785069856900639,1.2440548557218,0.45898499882116,1.70769318179237,0.0842515598180929,0.999999999999672,9.76411396119743e-12,1.00000000000976,0.125000000001221,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
581,82,12,26,0.167671471495872,83,12,30,0.10770081778115,"dir8","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.908875632232989,0.285714285714286,-2.14289006011343,0.692021357875864,0.856005611535528,0.163984253659663,1.05370854279039,0.425661305537672,0.999604490328437,0.00349438234513193,1.00350049481682,0.125437561852102,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
585,83,12,30,0.10770081778115,78,12,15,0.293654868790894,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,0.775881114228943,0.285714285714286,-0.418075129406229,1.05472898816569,1.10193870298195,0.0472097148162522,0.290588518235409,0.588333141514809,0.948443918921302,0.229765731781015,1.25830519448103,0.157288149310129,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
587,83,12,30,0.10770081778115,80,12,18,0.211805632166723,"dir5","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.779729483491761,0.142857142857143,-1.29883112588268,1.11974578365091,1.12350819927958,0.00376241562867152,2.22313264380148,0.120103071706849,0.563049048306555,0.70323950607417,2.02028684958041,0.252535856197551,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
588,83,12,30,0.10770081778115,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",8,1,0.125,1.91657097198163,0.714285714285714,0.781606730558086,0.514610078527375,1.29081913809908,0.776209059571707,0.216153434310267,0.579073657313611,1,7.10500781811921e-18,1,0.125,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
591,83,12,30,0.10770081778115,84,12,32,0.13492178928346,"dir9","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,0.82785419021535,0.285714285714286,-0.52976814998763,1.23405932911896,1.29474278874717,0.0606834596282164,1.39720010236022,0.201753709663012,0.991305313927039,0.0499134387880694,1.05118010101425,0.131397512626781,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
597,84,12,32,0.13492178928346,81,12,20,0.0682050626849008,"dir6","dropped_soft_confidence","length_relative_error_above_threshold",13,1,0.0769230769230769,1.24576896914608,0.916666666666667,3.16164129207109,0.613891733492043,0.930813932081624,0.316922198589581,0.234258841563336,1.02738210392405,0.99999972297754,4.47729198140761e-06,1.000004477302,0.0769234213309234,FALSE,"cmdscale+grip.optimize.edge.kk.layout",17,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","fixed_geometric"
