"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
10,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,29,10,9,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
9,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,29,10,9,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
10,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,30,10,5,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
5,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,30,10,5,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
10,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,31,10,15,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
15,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,31,10,15,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
11,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,32,11,12,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
12,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,32,11,12,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
11,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,33,11,6,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
6,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,33,11,6,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
11,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,34,11,16,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
16,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,34,11,16,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
12,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,35,12,11,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
11,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,35,12,11,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,36,12,13,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,36,12,13,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,37,12,7,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
7,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,37,12,7,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,38,12,17,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
17,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,38,12,17,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,39,13,12,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,39,13,12,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,40,13,14,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
14,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,40,13,14,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,41,13,8,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
8,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,41,13,8,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,42,13,18,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,42,13,18,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
14,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,43,14,13,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,43,14,13,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
14,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,44,14,15,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
15,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,44,14,15,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
14,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,45,14,9,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
9,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,45,14,9,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
14,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,46,14,19,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
19,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,46,14,19,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
15,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,47,15,14,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
14,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,47,15,14,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
15,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,48,15,10,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
10,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,48,15,10,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
15,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,49,15,20,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
20,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,49,15,20,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
16,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,50,16,17,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
17,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,50,16,17,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
16,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,51,16,11,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
11,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,51,16,11,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
16,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,52,16,21,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
21,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,52,16,21,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
17,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,53,17,16,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
16,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,53,17,16,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
17,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,54,17,18,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,54,17,18,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
17,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,55,17,12,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
12,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,55,17,12,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
17,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,56,17,22,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
22,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,56,17,22,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,57,18,17,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
17,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,57,18,17,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,58,18,19,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
19,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,58,18,19,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,59,18,13,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
13,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,59,18,13,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,60,18,23,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
23,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,60,18,23,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
19,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,61,19,18,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
18,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,61,19,18,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
19,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,62,19,20,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
20,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,62,19,20,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
19,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,63,19,14,"from","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
14,4,2,1.24466478242227,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,63,19,14,"to","local.embedding","mds.edge.kk","cmdscale",8,1.80514055080189
19,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,64,19,24,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
24,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,64,19,24,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
20,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,65,20,19,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
19,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,65,20,19,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
20,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,66,20,15,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
15,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,66,20,15,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
20,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,67,20,25,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
25,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,67,20,25,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
21,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,68,21,22,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
22,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,68,21,22,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
21,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,69,21,16,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
16,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,69,21,16,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
22,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,70,22,21,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
21,2,2,1.33724226808872,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,70,22,21,"to","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971667
22,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,71,22,23,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
23,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,71,22,23,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
22,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,72,22,17,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
17,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,72,22,17,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
23,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,73,23,22,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
22,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,73,23,22,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
23,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,74,23,24,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
24,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,74,23,24,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
23,3,2,1.32260909945494,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,75,23,18,"from","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
18,4,2,1.12234645556631,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,75,23,18,"to","local.embedding","mds.edge.kk","cmdscale",7,2.00824863448897
24,3,2,1.31099349368788,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,76,24,23,"from","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
23,3,2,1.31099349368787,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,76,24,23,"to","local.embedding","mds.edge.kk","cmdscale",6,1.66677521159129
24,3,2,1.00255166646856,"grid_5x5","grid","regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","metric.diameter.fraction",NA,0.075,NA,NA,77,24,25,"from","local.embedding","mds.edge.kk","cmdscale",5,2.00580922971666
