"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
5,3,2,1.26914088272137,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,13,5,9,"from","local.embedding","grip.edge.kk","cmdscale",6,1.41639553218418
9,3,2,1.51233969234293,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,13,5,9,"to","local.embedding","grip.edge.kk","cmdscale",6,1.41639553218418
6,4,2,1.12100786368285,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,14,6,5,"from","local.embedding","grip.edge.kk","cmdscale",7,1.78830298410897
5,3,2,1.25633264411667,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,14,6,5,"to","local.embedding","grip.edge.kk","cmdscale",7,1.78830298410897
6,4,2,1.25600821982219,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,15,6,7,"from","local.embedding","grip.edge.kk","cmdscale",8,1.55476857165759
7,4,2,1.29152913623971,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,15,6,7,"to","local.embedding","grip.edge.kk","cmdscale",8,1.55476857165759
6,4,2,1.0950053643923,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,16,6,2,"from","local.embedding","grip.edge.kk","cmdscale",7,1.8194287928314
2,3,2,1.33188879713438,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,16,6,2,"to","local.embedding","grip.edge.kk","cmdscale",7,1.8194287928314
6,4,2,1.23619128119516,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,17,6,10,"from","local.embedding","grip.edge.kk","cmdscale",8,1.56364408344658
10,4,2,1.27121739508104,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,17,6,10,"to","local.embedding","grip.edge.kk","cmdscale",8,1.56364408344658
7,4,2,1.29152913623971,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,18,7,6,"from","local.embedding","grip.edge.kk","cmdscale",8,1.55476857165759
6,4,2,1.25600821982219,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,18,7,6,"to","local.embedding","grip.edge.kk","cmdscale",8,1.55476857165759
7,4,2,1.21994624270819,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,19,7,8,"from","local.embedding","grip.edge.kk","cmdscale",7,1.87756709824212
8,3,2,1.51567721655782,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,19,7,8,"to","local.embedding","grip.edge.kk","cmdscale",7,1.87756709824212
7,4,2,1.06928805706016,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,20,7,3,"from","local.embedding","grip.edge.kk","cmdscale",7,1.62265026070571
3,3,2,1.30085530899537,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,20,7,3,"to","local.embedding","grip.edge.kk","cmdscale",7,1.62265026070571
7,4,2,1.27186716919522,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,21,7,11,"from","local.embedding","grip.edge.kk","cmdscale",8,1.66752298473159
11,4,2,1.382682860137,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,21,7,11,"to","local.embedding","grip.edge.kk","cmdscale",8,1.66752298473159
8,3,2,1.51567721655782,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,22,8,7,"from","local.embedding","grip.edge.kk","cmdscale",7,1.87756709824212
7,4,2,1.21994624270819,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,22,8,7,"to","local.embedding","grip.edge.kk","cmdscale",7,1.87756709824212
8,3,2,1.20629689978622,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,23,8,4,"from","local.embedding","grip.edge.kk","cmdscale",5,1.54381342779802
4,2,2,1.28710296306016,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,23,8,4,"to","local.embedding","grip.edge.kk","cmdscale",5,1.54381342779802
8,3,2,1.57748700579294,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,24,8,12,"from","local.embedding","grip.edge.kk","cmdscale",6,1.63570240268179
12,3,2,1.34828730677666,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,24,8,12,"to","local.embedding","grip.edge.kk","cmdscale",6,1.63570240268179
9,3,2,1.57264485532485,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,25,9,10,"from","local.embedding","grip.edge.kk","cmdscale",7,1.96952544492232
10,4,2,1.25392237262513,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,25,9,10,"to","local.embedding","grip.edge.kk","cmdscale",7,1.96952544492232
9,3,2,1.51233969234293,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,26,9,5,"from","local.embedding","grip.edge.kk","cmdscale",6,1.41639553218418
5,3,2,1.26914088272137,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,26,9,5,"to","local.embedding","grip.edge.kk","cmdscale",6,1.41639553218418
9,3,2,1.21072596869168,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,27,9,13,"from","local.embedding","grip.edge.kk","cmdscale",5,1.85339536992045
13,2,2,1.21846268102204,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,27,9,13,"to","local.embedding","grip.edge.kk","cmdscale",5,1.85339536992045
10,4,2,1.25392237262513,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,28,10,9,"from","local.embedding","grip.edge.kk","cmdscale",7,1.96952544492232
9,3,2,1.57264485532485,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,28,10,9,"to","local.embedding","grip.edge.kk","cmdscale",7,1.96952544492232
10,4,2,1.10829230394074,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,29,10,11,"from","local.embedding","grip.edge.kk","cmdscale",8,1.46357372737913
11,4,2,1.10373805427792,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,29,10,11,"to","local.embedding","grip.edge.kk","cmdscale",8,1.46357372737913
10,4,2,1.27121739508104,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,30,10,6,"from","local.embedding","grip.edge.kk","cmdscale",8,1.56364408344658
6,4,2,1.23619128119516,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,30,10,6,"to","local.embedding","grip.edge.kk","cmdscale",8,1.56364408344658
10,4,2,1.07286809827758,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,31,10,14,"from","local.embedding","grip.edge.kk","cmdscale",7,1.79131193906609
14,3,2,1.29880465939913,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,31,10,14,"to","local.embedding","grip.edge.kk","cmdscale",7,1.79131193906609
11,4,2,1.10373805427792,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,32,11,10,"from","local.embedding","grip.edge.kk","cmdscale",8,1.46357372737913
10,4,2,1.10829230394074,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,32,11,10,"to","local.embedding","grip.edge.kk","cmdscale",8,1.46357372737913
11,4,2,1.05329608278926,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,33,11,12,"from","local.embedding","grip.edge.kk","cmdscale",7,1.96698195484066
12,3,2,1.16146427646221,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,33,11,12,"to","local.embedding","grip.edge.kk","cmdscale",7,1.96698195484066
11,4,2,1.382682860137,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,34,11,7,"from","local.embedding","grip.edge.kk","cmdscale",8,1.66752298473159
7,4,2,1.27186716919522,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,34,11,7,"to","local.embedding","grip.edge.kk","cmdscale",8,1.66752298473159
11,4,2,1.19789609755294,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,35,11,15,"from","local.embedding","grip.edge.kk","cmdscale",7,1.79208443243556
15,3,2,1.44957656314877,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,35,11,15,"to","local.embedding","grip.edge.kk","cmdscale",7,1.79208443243556
12,3,2,1.16146427646221,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,36,12,11,"from","local.embedding","grip.edge.kk","cmdscale",7,1.96698195484066
11,4,2,1.05329608278926,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,36,12,11,"to","local.embedding","grip.edge.kk","cmdscale",7,1.96698195484066
12,3,2,1.34828730677666,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,37,12,8,"from","local.embedding","grip.edge.kk","cmdscale",6,1.63570240268179
8,3,2,1.57748700579294,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,37,12,8,"to","local.embedding","grip.edge.kk","cmdscale",6,1.63570240268179
12,3,2,1.03193053886413,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,38,12,16,"from","local.embedding","grip.edge.kk","cmdscale",5,1.87387611135064
16,2,2,1.42636022409202,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,38,12,16,"to","local.embedding","grip.edge.kk","cmdscale",5,1.87387611135064
13,2,2,1.2556003569865,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,39,13,14,"from","local.embedding","grip.edge.kk","cmdscale",5,1.87081581124418
14,3,2,1.08456193934707,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,39,13,14,"to","local.embedding","grip.edge.kk","cmdscale",5,1.87081581124418
13,2,2,1.21846268102204,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,40,13,9,"from","local.embedding","grip.edge.kk","cmdscale",5,1.85339536992045
9,3,2,1.21072596869168,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,40,13,9,"to","local.embedding","grip.edge.kk","cmdscale",5,1.85339536992045
14,3,2,1.08456193934707,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,41,14,13,"from","local.embedding","grip.edge.kk","cmdscale",5,1.87081581124418
13,2,2,1.2556003569865,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,41,14,13,"to","local.embedding","grip.edge.kk","cmdscale",5,1.87081581124418
14,3,2,1.4285178760729,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,42,14,15,"from","local.embedding","grip.edge.kk","cmdscale",6,1.40981644864955
15,3,2,1.51269634166122,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,42,14,15,"to","local.embedding","grip.edge.kk","cmdscale",6,1.40981644864955
14,3,2,1.29880465939913,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,43,14,10,"from","local.embedding","grip.edge.kk","cmdscale",7,1.79131193906609
10,4,2,1.07286809827758,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,43,14,10,"to","local.embedding","grip.edge.kk","cmdscale",7,1.79131193906609
15,3,2,1.51269634166122,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,44,15,14,"from","local.embedding","grip.edge.kk","cmdscale",6,1.40981644864955
14,3,2,1.4285178760729,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,44,15,14,"to","local.embedding","grip.edge.kk","cmdscale",6,1.40981644864955
15,3,2,1.01487705646166,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,45,15,16,"from","local.embedding","grip.edge.kk","cmdscale",5,1.98474095979552
16,2,2,1.32928998840861,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,45,15,16,"to","local.embedding","grip.edge.kk","cmdscale",5,1.98474095979552
15,3,2,1.44957656314877,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,46,15,11,"from","local.embedding","grip.edge.kk","cmdscale",7,1.79208443243556
11,4,2,1.19789609755294,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,46,15,11,"to","local.embedding","grip.edge.kk","cmdscale",7,1.79208443243556
16,2,2,1.32928998840861,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,47,16,15,"from","local.embedding","grip.edge.kk","cmdscale",5,1.98474095979552
15,3,2,1.01487705646166,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,47,16,15,"to","local.embedding","grip.edge.kk","cmdscale",5,1.98474095979552
16,2,2,1.42636022409202,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,48,16,12,"from","local.embedding","grip.edge.kk","cmdscale",5,1.87387611135064
12,3,2,1.03193053886413,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","hops",1,NA,NA,NA,48,16,12,"to","local.embedding","grip.edge.kk","cmdscale",5,1.87387611135064
1,2,2,2.24641185028752,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,1,1,2,"from","local.embedding","grip.edge.kk","cmdscale",9,1.73246765185909
2,3,2,1.53930214937738,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,1,1,2,"to","local.embedding","grip.edge.kk","cmdscale",9,1.73246765185909
1,2,2,2.20504760843779,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,2,1,5,"from","local.embedding","grip.edge.kk","cmdscale",9,1.70428391521085
5,3,2,1.42636021122868,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,2,1,5,"to","local.embedding","grip.edge.kk","cmdscale",9,1.70428391521085
2,3,2,1.53930214937738,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,3,2,1,"from","local.embedding","grip.edge.kk","cmdscale",9,1.73246765185909
1,2,2,2.24641185028752,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,3,2,1,"to","local.embedding","grip.edge.kk","cmdscale",9,1.73246765185909
2,3,2,1.68570059811409,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,4,2,3,"from","local.embedding","grip.edge.kk","cmdscale",10,1.76344001800216
3,3,2,1.57123427132247,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,4,2,3,"to","local.embedding","grip.edge.kk","cmdscale",10,1.76344001800216
2,3,2,2.19145122397053,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,5,2,6,"from","local.embedding","grip.edge.kk","cmdscale",12,1.73380986605012
6,4,2,1.15942626050341,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,5,2,6,"to","local.embedding","grip.edge.kk","cmdscale",12,1.73380986605012
3,3,2,1.57123427132247,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,6,3,2,"from","local.embedding","grip.edge.kk","cmdscale",10,1.76344001800216
2,3,2,1.68570059811409,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,6,3,2,"to","local.embedding","grip.edge.kk","cmdscale",10,1.76344001800216
3,3,2,1.56772020955512,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,7,3,4,"from","local.embedding","grip.edge.kk","cmdscale",9,1.65416646627874
4,2,2,1.83775039475241,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,7,3,4,"to","local.embedding","grip.edge.kk","cmdscale",9,1.65416646627874
3,3,2,2.15199008498061,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,8,3,7,"from","local.embedding","grip.edge.kk","cmdscale",12,1.75377450044977
7,4,2,1.43696083953231,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,8,3,7,"to","local.embedding","grip.edge.kk","cmdscale",12,1.75377450044977
4,2,2,1.83775039475241,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,9,4,3,"from","local.embedding","grip.edge.kk","cmdscale",9,1.65416646627874
3,3,2,1.56772020955512,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,9,4,3,"to","local.embedding","grip.edge.kk","cmdscale",9,1.65416646627874
4,2,2,2.10193603115317,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,10,4,8,"from","local.embedding","grip.edge.kk","cmdscale",9,1.70807768426659
8,3,2,1.71963216410383,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,10,4,8,"to","local.embedding","grip.edge.kk","cmdscale",9,1.70807768426659
5,3,2,1.80413635054697,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,11,5,6,"from","local.embedding","grip.edge.kk","cmdscale",12,1.81273998815577
6,4,2,1.18140893500126,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,11,5,6,"to","local.embedding","grip.edge.kk","cmdscale",12,1.81273998815577
5,3,2,1.42636021122868,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,12,5,1,"from","local.embedding","grip.edge.kk","cmdscale",9,1.70428391521085
1,2,2,2.20504760843779,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,12,5,1,"to","local.embedding","grip.edge.kk","cmdscale",9,1.70428391521085
5,3,2,1.34465874427406,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,13,5,9,"from","local.embedding","grip.edge.kk","cmdscale",10,1.96552886416519
9,3,2,1.71273024071469,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,13,5,9,"to","local.embedding","grip.edge.kk","cmdscale",10,1.96552886416519
6,4,2,1.18140893500126,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,14,6,5,"from","local.embedding","grip.edge.kk","cmdscale",12,1.81273998815577
5,3,2,1.80413635054697,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,14,6,5,"to","local.embedding","grip.edge.kk","cmdscale",12,1.81273998815577
6,4,2,1.21922567799047,"jittered_grid_4x4","jittered_grid","regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","hops",2,NA,NA,NA,15,6,7,"from","local.embedding","grip.edge.kk","cmdscale",14,1.91391105360816
