"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","vertex","skeleton.coverage","skeleton.distance","row.coverage"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,50,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,51,0,0.0694716322149069,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,52,0,0.320962588079094,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,53,0,0.205684762342283,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,54,0,0.23477016476598,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,55,0,0.142701336725294,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,56,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,57,0,0.0876786510561549,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,58,0,0.0976579683533045,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,59,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,60,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,1,0,0.18346343119754,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,2,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,3,0,0.275381235581729,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,4,0,0.06728267962708,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,5,0,0.0911844553438138,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,6,3,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,7,0,0.126313552296584,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,8,1,0,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,9,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,10,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,11,0,0.0584841212126061,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,12,0,0.259066941868375,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,13,2,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,14,0,0.22506637726597,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,15,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,16,0,0.131645856622481,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,17,0,0.178608249519975,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,18,0,0.111192988809414,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,19,0,0.0583282355472595,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,20,0,0.0472254493132613,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,21,1,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,22,0,0.108598278543511,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,23,0,0.122601844523909,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,24,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,25,0,0.205759905847828,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,26,0,0.141322003724247,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,27,0,0.148341148037526,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,28,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,29,0,0.0891286818641235,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,30,0,0.112462205418063,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,31,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,32,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,33,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,34,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,35,0,0.0468122346994967,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,36,0,0.087902503880764,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,37,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,38,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,39,2,0,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,40,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,41,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,42,0,0.159167334460477,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,43,1,0,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,44,0,0.0827856386896578,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,45,0,0.287607958463736,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,46,0,0.182983518822924,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,47,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,48,1,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,49,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,50,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,51,0,0.0694716322149069,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,52,0,0.320962588079094,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,53,0,0.205684762342283,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,54,0,0.23477016476598,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,55,0,0.142701336725294,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,56,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,57,0,0.0876786510561549,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,58,0,0.0976579683533045,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,59,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,60,2,0,5
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,1,0,0.113842369429872,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,2,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,3,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,4,0,0.06728267962708,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,5,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,6,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,7,0,0.126313552296584,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,8,0,0.0976579683533045,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,9,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,10,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,11,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,12,0,0.088240704965026,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,13,2,0,3
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,14,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,15,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,16,0,0.157376708966646,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,17,0,0.172252137984963,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,18,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,19,0,0.0583282355472595,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,20,0,0.0472254493132613,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,21,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,22,0,0.166300203516039,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,23,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,24,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,25,2,0,3
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,26,0,0.141322003724247,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,27,0,0.148341148037526,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,28,2,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,29,0,0.0891286818641235,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,30,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,31,0,0.165134168854457,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,32,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,33,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,34,1,0,3
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,35,0,0.0468122346994967,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,36,0,0.087902503880764,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,37,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,38,2,0,5
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,39,2,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,40,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,41,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,42,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,43,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,44,0,0.0827856386896578,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,45,0,0.0333546296153576,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,46,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,47,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,48,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,49,2,0,4
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,50,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,51,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,52,1,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,53,0,0.136213130127376,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,54,1,0,2
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,55,0,0.142701336725294,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,56,0,0.0965842992463567,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,57,0,0.0876786510561549,0
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,58,2,0,1
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,59,1,0,2
