"vertex","skeleton.coverage","skeleton.distance","row.coverage","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
54,7,0,15,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,1,0,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,2,0,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,6,0,8,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,5,0,8,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,2,0,4,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,11,0,22,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,10,0,17,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,2,0,0,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,8,0,20,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,7,0,19,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,8,0,7,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,6,0,10,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,6,0,18,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,4,0,7,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,2,0,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,2,0,0,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,4,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,5,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,3,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,4,0,3,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,8,0,18,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,3,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,4,0,7,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,6,0,12,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,10,0,25,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,6,0,10,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,6,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,3,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,2,0,0,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,13,0,34,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,5,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
27,7,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
28,9,0,13,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
29,6,0,11,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
30,4,0,7,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
31,5,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
32,4,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
33,7,0,20,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
34,4,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
35,9,0,23,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
36,4,0,3,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
37,2,0,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
38,6,0,12,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
39,5,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
40,11,0,25,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
41,6,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
42,5,0,10,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
43,2,0,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
44,6,0,18,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
45,4,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
46,6,0,12,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
47,3,0,2,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
48,4,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
49,4,0,5,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
50,3,0,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
51,7,0,18,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
52,3,0,7,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
53,8,0,15,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
54,2,0,0,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
55,4,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
56,4,0,9,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
57,2,0,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
58,3,0,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
59,8,0,18,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
60,3,0,6,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
1,12,0,23,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,5,0,9,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,3,0,1,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,5,0,7,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,8,0,20,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,9,0,9,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,8,0,18,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,3,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,3,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,2,0,1,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,3,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,4,0,4,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,5,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,3,0,4,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,3,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,7,0,11,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,4,0,4,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,4,0,8,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,8,0,12,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,5,0,11,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,5,0,7,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,6,0,5,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,7,0,19,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,3,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,9,0,22,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,3,0,2,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
27,6,0,5,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
28,6,0,8,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
29,3,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
30,4,0,5,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
31,4,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
32,4,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
33,5,0,9,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
34,5,0,8,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
35,9,0,17,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
36,3,0,2,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
37,4,0,3,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
38,7,0,20,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
39,7,0,10,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
40,14,0,38,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
41,6,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
42,4,0,7,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
43,3,0,4,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
44,7,0,15,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
45,5,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
46,4,0,8,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
47,4,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
48,7,0,19,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
49,4,0,5,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
50,3,0,2,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
51,7,0,17,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
52,5,0,7,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
53,6,0,11,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
54,2,0,2,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
55,4,0,6,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
56,8,0,22,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
57,2,0,1,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
58,4,0,7,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
59,7,0,18,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
60,2,0,1,42,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
1,5,0,6,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,3,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,3,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,6,0,12,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,6,0,10,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,7,0,7,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,4,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,2,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,2,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,3,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,3,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,3,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,1,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,1,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,1,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,5,0,4,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,5,0,7,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,6,0,13,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,7,0,8,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,5,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,3,0,5,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,3,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
27,6,0,4,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
28,3,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
29,2,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
30,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
31,5,0,5,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
32,3,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
33,10,0,14,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
34,4,0,4,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
35,9,0,18,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
36,3,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
37,4,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
38,2,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
39,7,0,9,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
40,7,0,15,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
41,3,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
42,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
43,5,0,10,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
44,2,0,2,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
45,5,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
46,9,0,19,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
47,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
48,5,0,6,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
49,1,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
50,1,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
51,2,0,0,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
52,3,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
53,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
54,8,0,17,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
55,4,0,4,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
56,3,0,3,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
57,2,0,1,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
58,8,0,12,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
59,6,0,10,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
60,3,0,5,43,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
1,5,0,5,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,3,0,4,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,4,0,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,6,0,12,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,5,0,8,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,8,0,8,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,4,0,3,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,2,0,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,3,0,6,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,3,0,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,2,0,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,4,0,3,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,5,0,4,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,3,0,2,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,2,0,3,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,1,0,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,1,0,0,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,5,0,6,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,5,0,7,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,6,0,14,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,7,0,8,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,4,0,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,2,0,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,3,0,3,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,3,0,6,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,2,0,1,44,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
