"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,"ok","",380,3399,1,3,0.00540855891401388,0.0143162611107437,"intrinsic.exact.degree.d.plus.1",0.0143162611107437
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,"ok","",380,3399,1,3,0.00540855891401388,0.0143162611107437,"ambient.linear",0.00643908252849293
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,"ok","",380,3399,1,3,0.00540855891401388,0.0143162611107437,"ambient.quadratic",0.00924660336299306
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,"ok","",380,3418,1,3,0.00529265453685218,0.0148705163406327,"intrinsic.degree.leq.d",0.00529265453685218
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,"ok","",380,3418,1,3,0.00529265453685218,0.0148705163406327,"intrinsic.exact.degree.d.plus.1",0.0148705163406327
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,"ok","",380,3418,1,3,0.00529265453685218,0.0148705163406327,"ambient.linear",0.00598919181533066
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,"ok","",380,3418,1,3,0.00529265453685218,0.0148705163406327,"ambient.quadratic",0.00905194857442797
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,"ok","",1727,1107,1,3,0.00278275506193806,0.0278335339823198,"intrinsic.degree.leq.d",0.00278275506193806
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,"ok","",1727,1107,1,3,0.00278275506193806,0.0278335339823198,"intrinsic.exact.degree.d.plus.1",0.0278335339823198
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,"ok","",1727,1107,1,3,0.00278275506193806,0.0278335339823198,"ambient.linear",0.00278275506193806
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,"ok","",1727,1107,1,3,0.00278275506193806,0.0278335339823198,"ambient.quadratic",0.0134748394045804
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,"ok","",1727,1117,1,3,0.00475422212055174,0.0296566809912744,"intrinsic.degree.leq.d",0.00475422212055174
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,"ok","",1727,1117,1,3,0.00475422212055174,0.0296566809912744,"intrinsic.exact.degree.d.plus.1",0.0296566809912744
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,"ok","",1727,1117,1,3,0.00475422212055174,0.0296566809912744,"ambient.linear",0.0110965474667346
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,"ok","",1727,1117,1,3,0.00475422212055174,0.0296566809912744,"ambient.quadratic",0.0186806524823553
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,"ok","",1727,1086,1,3,0.00365211838233787,0.0274111947867787,"intrinsic.degree.leq.d",0.00365211838233787
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,"ok","",1727,1086,1,3,0.00365211838233787,0.0274111947867787,"intrinsic.exact.degree.d.plus.1",0.0274111947867787
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,"ok","",1727,1086,1,3,0.00365211838233787,0.0274111947867787,"ambient.linear",0.0075653855797647
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,"ok","",1727,1086,1,3,0.00365211838233787,0.0274111947867787,"ambient.quadratic",0.0154693768967938
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,"ok","",1678,1232,1,3,0.00298303246004116,0.0282346483883908,"intrinsic.degree.leq.d",0.00298303246004116
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,"ok","",1678,1232,1,3,0.00298303246004116,0.0282346483883908,"intrinsic.exact.degree.d.plus.1",0.0282346483883908
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,"ok","",1678,1232,1,3,0.00298303246004116,0.0282346483883908,"ambient.linear",0.00298303246004117
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,"ok","",1678,1232,1,3,0.00298303246004116,0.0282346483883908,"ambient.quadratic",0.0135831497675083
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,"ok","",1678,1164,1,3,0.00532612223319212,0.0327186631232513,"intrinsic.degree.leq.d",0.00532612223319212
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,"ok","",1678,1164,1,3,0.00532612223319212,0.0327186631232513,"intrinsic.exact.degree.d.plus.1",0.0327186631232513
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,"ok","",1678,1164,1,3,0.00532612223319212,0.0327186631232513,"ambient.linear",0.0124099145855357
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,"ok","",1678,1164,1,3,0.00532612223319212,0.0327186631232513,"ambient.quadratic",0.0207713188514092
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,"ok","",1678,1171,1,3,0.00400287608271965,0.0292813238000731,"intrinsic.degree.leq.d",0.00400287608271965
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,"ok","",1678,1171,1,3,0.00400287608271965,0.0292813238000731,"intrinsic.exact.degree.d.plus.1",0.0292813238000731
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,"ok","",1678,1171,1,3,0.00400287608271965,0.0292813238000731,"ambient.linear",0.00818605432371595
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,"ok","",1678,1171,1,3,0.00400287608271965,0.0292813238000731,"ambient.quadratic",0.0167297912872334
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,"ok","",535,2606,1,3,0.0051163401667927,0.0161193451288646,"intrinsic.degree.leq.d",0.0051163401667927
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,"ok","",535,2606,1,3,0.0051163401667927,0.0161193451288646,"intrinsic.exact.degree.d.plus.1",0.0161193451288646
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,"ok","",535,2606,1,3,0.0051163401667927,0.0161193451288646,"ambient.linear",0.0051163401667927
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,"ok","",535,2606,1,3,0.0051163401667927,0.0161193451288646,"ambient.quadratic",0.00889571954236284
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,"ok","",535,2677,1,3,0.00542776597403424,0.0173123146711577,"intrinsic.degree.leq.d",0.00542776597403424
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,"ok","",535,2677,1,3,0.00542776597403424,0.0173123146711577,"intrinsic.exact.degree.d.plus.1",0.0173123146711577
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,"ok","",535,2677,1,3,0.00542776597403424,0.0173123146711577,"ambient.linear",0.00657506985093977
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,"ok","",535,2677,1,3,0.00542776597403424,0.0173123146711577,"ambient.quadratic",0.0105285633709345
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,"ok","",535,2732,1,3,0.00517703555077467,0.0155678712341762,"intrinsic.degree.leq.d",0.00517703555077467
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,"ok","",535,2732,1,3,0.00517703555077467,0.0155678712341762,"intrinsic.exact.degree.d.plus.1",0.0155678712341762
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,"ok","",535,2732,1,3,0.00517703555077467,0.0155678712341762,"ambient.linear",0.00619466340716562
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,"ok","",535,2732,1,3,0.00517703555077467,0.0155678712341762,"ambient.quadratic",0.00968691063470583
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,"ok","",507,2824,1,3,0.00493519143627006,0.0148010568128565,"intrinsic.degree.leq.d",0.00493519143627006
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,"ok","",507,2824,1,3,0.00493519143627006,0.0148010568128565,"intrinsic.exact.degree.d.plus.1",0.0148010568128565
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,"ok","",507,2824,1,3,0.00493519143627006,0.0148010568128565,"ambient.linear",0.00493519143627007
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,"ok","",507,2824,1,3,0.00493519143627006,0.0148010568128565,"ambient.quadratic",0.00822991331271446
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,"ok","",507,2805,1,3,0.00518120261655091,0.0150771096986119,"intrinsic.degree.leq.d",0.00518120261655091
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,"ok","",507,2805,1,3,0.00518120261655091,0.0150771096986119,"intrinsic.exact.degree.d.plus.1",0.0150771096986119
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,"ok","",507,2805,1,3,0.00518120261655091,0.0150771096986119,"ambient.linear",0.00632453493449294
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,"ok","",507,2805,1,3,0.00518120261655091,0.0150771096986119,"ambient.quadratic",0.00942963726124265
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,"ok","",507,2850,1,3,0.00500199068190345,0.0149408513734845,"intrinsic.degree.leq.d",0.00500199068190345
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,"ok","",507,2850,1,3,0.00500199068190345,0.0149408513734845,"intrinsic.exact.degree.d.plus.1",0.0149408513734845
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,"ok","",507,2850,1,3,0.00500199068190345,0.0149408513734845,"ambient.linear",0.00576408462307804
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,"ok","",507,2850,1,3,0.00500199068190345,0.0149408513734845,"ambient.quadratic",0.00899146118616642
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"intrinsic.degree.leq.d",0.00466336610195116
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"intrinsic.exact.degree.d.plus.1",0.00972399525547816
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"ambient.linear",0.00327254173720922
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"ambient.quadratic",0.00466336610195116
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924,"intrinsic.degree.leq.d",0.00458986906894145
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924,"intrinsic.exact.degree.d.plus.1",0.0094947663493924
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924,"ambient.linear",0.00336723454782785
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,"ok","",225,3599,1,6,0.00458986906894145,0.0094947663493924,"ambient.quadratic",0.0047270362974937
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,"ok","",225,3487,1,6,0.00461009338222245,0.00968024699964887,"intrinsic.degree.leq.d",0.00461009338222245
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,"ok","",225,3487,1,6,0.00461009338222245,0.00968024699964887,"intrinsic.exact.degree.d.plus.1",0.00968024699964887
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,"ok","",225,3487,1,6,0.00461009338222245,0.00968024699964887,"ambient.linear",0.00341302796722686
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,"ok","",225,3487,1,6,0.00461009338222245,0.00968024699964887,"ambient.quadratic",0.00482670042108844
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,"ok","",226,3564,1,6,0.00456338739378487,0.00961509432682076,"intrinsic.degree.leq.d",0.00456338739378487
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,"ok","",226,3564,1,6,0.00456338739378487,0.00961509432682076,"intrinsic.exact.degree.d.plus.1",0.00961509432682076
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,"ok","",226,3564,1,6,0.00456338739378487,0.00961509432682076,"ambient.linear",0.00327012978400664
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,"ok","",226,3564,1,6,0.00456338739378487,0.00961509432682076,"ambient.quadratic",0.00456338739378487
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,"ok","",226,3392,1,6,0.00480748574878136,0.0100054185092915,"intrinsic.degree.leq.d",0.00480748574878136
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,"ok","",226,3392,1,6,0.00480748574878136,0.0100054185092915,"intrinsic.exact.degree.d.plus.1",0.0100054185092915
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,"ok","",226,3392,1,6,0.00480748574878136,0.0100054185092915,"ambient.linear",0.00360929017300799
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,"ok","",226,3392,1,6,0.00480748574878136,0.0100054185092915,"ambient.quadratic",0.00497302375045717
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,"ok","",226,3539,1,6,0.00462728837587552,0.00969607364170732,"intrinsic.degree.leq.d",0.00462728837587552
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,"ok","",226,3539,1,6,0.00462728837587552,0.00969607364170732,"intrinsic.exact.degree.d.plus.1",0.00969607364170732
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,"ok","",226,3539,1,6,0.00462728837587552,0.00969607364170732,"ambient.linear",0.00346411111095864
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,"ok","",226,3539,1,6,0.00462728837587552,0.00969607364170732,"ambient.quadratic",0.00480889196161992
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"intrinsic.degree.leq.d",0.00710136754154888
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"intrinsic.exact.degree.d.plus.1",0.0156883121406704
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"ambient.linear",0.00485858270534646
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"ambient.quadratic",0.00710136754154892
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"intrinsic.degree.leq.d",0.00724308192825543
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"intrinsic.exact.degree.d.plus.1",0.0144552944551131
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"ambient.linear",0.00550781655356538
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"ambient.quadratic",0.0075196229655669
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,"ok","",377,1949,1,6,0.00817544985197014,0.01707228340531,"intrinsic.degree.leq.d",0.00817544985197014
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,"ok","",377,1949,1,6,0.00817544985197014,0.01707228340531,"intrinsic.exact.degree.d.plus.1",0.01707228340531
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,"ok","",377,1949,1,6,0.00817544985197014,0.01707228340531,"ambient.linear",0.00590963105305946
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,"ok","",377,1949,1,6,0.00817544985197014,0.01707228340531,"ambient.quadratic",0.00841738314204409
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,"ok","",380,1777,1,6,0.00870007851518755,0.0179816440290395,"intrinsic.degree.leq.d",0.00870007851518755
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,"ok","",380,1777,1,6,0.00870007851518755,0.0179816440290395,"intrinsic.exact.degree.d.plus.1",0.0179816440290395
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,"ok","",380,1777,1,6,0.00870007851518755,0.0179816440290395,"ambient.linear",0.00626243898351605
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,"ok","",380,1777,1,6,0.00870007851518755,0.0179816440290395,"ambient.quadratic",0.00870007851518753
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,"ok","",380,1920,1,6,0.0087402155144991,0.0176868324697159,"intrinsic.degree.leq.d",0.0087402155144991
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,"ok","",380,1920,1,6,0.0087402155144991,0.0176868324697159,"intrinsic.exact.degree.d.plus.1",0.0176868324697159
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,"ok","",380,1920,1,6,0.0087402155144991,0.0176868324697159,"ambient.linear",0.00675206498483359
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,"ok","",380,1920,1,6,0.0087402155144991,0.0176868324697159,"ambient.quadratic",0.0091031392972054
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,"ok","",380,1947,1,6,0.00851224135011669,0.0172935699796088,"intrinsic.degree.leq.d",0.00851224135011669
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,"ok","",380,1947,1,6,0.00851224135011669,0.0172935699796088,"intrinsic.exact.degree.d.plus.1",0.0172935699796088
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,"ok","",380,1947,1,6,0.00851224135011669,0.0172935699796088,"ambient.linear",0.00637309291068428
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,"ok","",380,1947,1,6,0.00851224135011669,0.0172935699796088,"ambient.quadratic",0.00877757098242747
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,"ok","",1727,24,67,6,0.00271544905722249,0.0106698955567063,"intrinsic.degree.leq.d",0.00271544905722249
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,"ok","",1727,24,67,6,0.00271544905722249,0.0106698955567063,"intrinsic.exact.degree.d.plus.1",0.0106698955567063
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,"ok","",1727,24,67,6,0.00271544905722249,0.0106698955567063,"ambient.linear",0.00186477225595296
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,"ok","",1727,24,67,6,0.00271544905722249,0.0106698955567063,"ambient.quadratic",0.00271544905722249
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,"ok","",1727,31,62,6,0.00387372263810337,0.0103883811732638,"intrinsic.degree.leq.d",0.00387372263810337
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,"ok","",1727,31,62,6,0.00387372263810337,0.0103883811732638,"intrinsic.exact.degree.d.plus.1",0.0103883811732638
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,"ok","",1727,31,62,6,0.00387372263810337,0.0103883811732638,"ambient.linear",0.00286465316465079
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,"ok","",1727,31,62,6,0.00387372263810337,0.0103883811732638,"ambient.quadratic",0.00447467860981522
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,"ok","",1727,29,61,6,0.00413156245186208,0.0117885182717349,"intrinsic.degree.leq.d",0.00413156245186208
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,"ok","",1727,29,61,6,0.00413156245186208,0.0117885182717349,"intrinsic.exact.degree.d.plus.1",0.0117885182717349
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,"ok","",1727,29,61,6,0.00413156245186208,0.0117885182717349,"ambient.linear",0.00308148474154035
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,"ok","",1727,29,61,6,0.00413156245186208,0.0117885182717349,"ambient.quadratic",0.0046717530547354
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,"ok","",1678,59,50,6,0.00454837192747005,0.0192512393588938,"intrinsic.degree.leq.d",0.00454837192747005
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,"ok","",1678,59,50,6,0.00454837192747005,0.0192512393588938,"intrinsic.exact.degree.d.plus.1",0.0192512393588938
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,"ok","",1678,59,50,6,0.00454837192747005,0.0192512393588938,"ambient.linear",0.00332412220164554
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,"ok","",1678,59,50,6,0.00454837192747005,0.0192512393588938,"ambient.quadratic",0.00454837192747005
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,"ok","",1678,54,52,6,0.00727435628420405,0.0231669896396242,"intrinsic.degree.leq.d",0.00727435628420405
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,"ok","",1678,54,52,6,0.00727435628420405,0.0231669896396242,"intrinsic.exact.degree.d.plus.1",0.0231669896396242
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,"ok","",1678,54,52,6,0.00727435628420405,0.0231669896396242,"ambient.linear",0.00457212471175973
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,"ok","",1678,54,52,6,0.00727435628420405,0.0231669896396242,"ambient.quadratic",0.00786555602806644
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,"ok","",1678,21,68,6,0.00320706183386046,0.0085283518003226,"intrinsic.degree.leq.d",0.00320706183386046
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,"ok","",1678,21,68,6,0.00320706183386046,0.0085283518003226,"intrinsic.exact.degree.d.plus.1",0.0085283518003226
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,"ok","",1678,21,68,6,0.00320706183386046,0.0085283518003226,"ambient.linear",0.00249456962526593
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,"ok","",1678,21,68,6,0.00320706183386046,0.0085283518003226,"ambient.quadratic",0.00367862062298603
