"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.186999999999998,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0334093146190573,0.0823561754089834,NA,2.51314228152608e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174000000000007,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.180000000000007,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.185000000000002,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177999999999997,1,96,96,512,0,1,NA,NA,2,2,0,1.27782913805507,1.33724226808873,3,48,48,1,6.5,0.40625,0.333333333333333,1.17339657911777,0.770055714316363,0.188040384426171,0.0513987768726568,0.165959743211374,NA,2.19815682222634e-15,0.308226032470487,0.657791359155317,0.381750626197612
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.180999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.45598102739531,3.03087176371379,3,48,48,1,14,0.875,1,1.30797970872475,0.856728649613639,0.121340942650178,0.0304807715970297,0.101939695071417,NA,2.21314957766001e-16,0.165319075826768,0.5554185752942,0.308255694838787
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.189000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.49280678456442,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383512,0.0636136888490696,0.0334813758489945,0.0756650567307117,NA,2.81217884106614e-16,0.136547829546536,0.53667673022473,0.29614714576408
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.188999999999993,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.192999999999998,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.202999999999989,1,96,96,608,0,1,NA,NA,2,2,0,2.30300598765121,3.0977578354951,3,48,48,1,16,1,1.33333333333333,1.38726357721788,0.989709533383513,0.0636136888490695,0.0333903764606657,0.0823561754089834,NA,3.01063245859943e-16,0.137309526813335,0.537637387334298,0.296396878169625
"grid_4x4","grid",16,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",2.56,1,96,96,514,0,1,NA,NA,2,2,0,1.31099349368787,2.06130718631626,3,1440,48,0.166666666666667,7,0.4375,0.333333333333333,1.11223491540713,0.634362206292,0.188040384426171,0.0397057390948652,0.165959743211374,NA,1.53081655790544e-15,0.309546751761858,0.669005236416387,0.387039974301906
"jittered_grid_4x4","jittered_grid",16,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"error",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error : exact.coordinate transport requires axis-aligned coordinates or explicit direction.labels.
",NA,NA,NA,NA
"jittered_grid_4x4","jittered_grid",16,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.521999999999991,1,152,152,488,0,1,0.0257378059975813,0.33885758985017,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03119452283009e-15,3.08606507315144,4.48554458090186,2.96549623694107
"jittered_grid_4x4","jittered_grid",16,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.307000000000002,1,152,96,308,56,0.631578947368421,0.0117846543799429,0.332953954177129,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.48069185513344e-16,0.396154484134061,1.58043696071285,0.884609477698806
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0559999999999974,3,96,96,608,0,1,NA,NA,2,2,0,1.55933826722538,2.08415273869554,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.62397011895064e-16,9.01247300307969e-16,1.22405064155074,0.647284557681691
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0559999999999974,1,96,96,608,0,1,NA,NA,2,2,0,1.55933826166589,2.0841527275499,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35882342013762e-16,8.10630078929166e-09,1.22405063181187,0.647284552487811
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.167000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114325,0.166609281436238,0.0515515185816458,0.201057404904935,NA,1.80269405463036e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.59912274033885,2.3921489089176,3,48,48,1,11,0.6875,0.696325071512597,1.04667366038562,0.663804325602795,0.1443273613641,0.0361032074303801,0.13640572079712,NA,1.62435341715112e-16,0.190975693356589,0.600173521968939,0.333148802714239
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.43667944339406,3.21637232281545,3,48,48,1,14.5,0.90625,1.01510744987083,1.10531600425102,0.754274364962045,0.102450049537905,0.0363452711675693,0.123335408797569,NA,2.58514543247062e-16,0.180736638522493,0.621951409533235,0.346709691442536
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532638,3.22413698133816,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298744,0.0625541368957478,0.0317136738485675,0.106985893269129,NA,2.45425057829698e-16,0.162392949248816,0.61166101024591,0.340524660803095
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183000000000007,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937156,3.22413698133819,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.032685626343547,0.0973950533926851,NA,2.59768686385538e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.168000000000006,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.171000000000006,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.173000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.168999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.79730576725637,3.45533973905144,3,48,48,1,12,0.75,0.947168463213449,1.01390238235939,0.665021988374602,0.144380194139293,0.0386907010157583,0.193185359111317,NA,2.0096230530659e-16,0.212150289305348,0.647480226785595,0.365662751859012
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.192999999999998,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532639,3.22413698133815,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298743,0.0625541368957478,0.0326856263435467,0.10698589326913,NA,2.74601849691215e-16,0.167430441169189,0.612112907481732,0.341233536562046
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.185000000000002,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181000000000012,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.170999999999992,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114325,0.166609281436238,0.0515515185816458,0.201057404904935,NA,1.80269405463036e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.176999999999992,1,96,96,608,0,1,NA,NA,2,2,0,1.59912274033885,2.3921489089176,3,48,48,1,11,0.6875,0.696325071512597,1.04667366038562,0.663804325602795,0.1443273613641,0.0361032074303801,0.13640572079712,NA,1.62435341715112e-16,0.190975693356589,0.600173521968939,0.333148802714239
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.181999999999988,1,96,96,608,0,1,NA,NA,2,2,0,2.43667944339406,3.21637232281545,3,48,48,1,14.5,0.90625,1.01510744987083,1.10531600425102,0.754274364962045,0.102450049537905,0.0363452711675693,0.123335408797569,NA,2.58514543247062e-16,0.180736638522493,0.621951409533235,0.346709691442536
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532638,3.22413698133816,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298744,0.0625541368957478,0.0317136738485675,0.106985893269129,NA,2.45425057829698e-16,0.162392949248816,0.61166101024591,0.340524660803095
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.183999999999997,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937156,3.22413698133819,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.032685626343547,0.0973950533926851,NA,2.59768686385538e-16,0.163661221789813,0.612295574057121,0.340696751550411
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.177000000000007,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.176000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.171000000000006,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.176000000000002,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.174999999999997,1,96,96,608,0,1,NA,NA,2,2,0,1.25617043196943,1.57748700579294,3,48,48,1,6.5,0.40625,0.364498942446327,1.03339259830284,0.688058027114324,0.166609281436238,0.0515515185816458,0.201057404904934,NA,1.98888902401293e-16,0.318386066567974,0.701006076672707,0.406015895111191
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.184000000000012,1,96,96,608,0,1,NA,NA,2,2,0,1.79730576725637,3.45533973905144,3,48,48,1,12,0.75,0.947168463213449,1.01390238235939,0.665021988374602,0.144380194139293,0.0386907010157583,0.193185359111317,NA,2.0096230530659e-16,0.212150289305348,0.647480226785595,0.365662751859012
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.195999999999998,1,96,96,608,0,1,NA,NA,2,2,0,2.32931220532639,3.22413698133815,3,48,48,1,16,1,1.28867958075686,1.17140900975767,0.847725837298743,0.0625541368957478,0.0326856263435467,0.10698589326913,NA,2.74601849691215e-16,0.167430441169189,0.612112907481732,0.341233536562046
"jittered_grid_4x4","jittered_grid",16,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.185000000000002,1,96,96,608,0,1,NA,NA,2,2,0,2.11814799937155,3.22413698133818,3,48,48,1,16,1,1.33439696209429,1.17140900975767,0.847725837298746,0.0625541368957477,0.0326856263435467,0.0973950533926842,NA,2.80510740062428e-16,0.163661221789813,0.612295574057121,0.340696751550411
