"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.561,1,300,300,2916,0,1,NA,NA,2,2,0,2.37987478540956,24.418304594534,6,150,150,1,13,0.541666666666667,0.468192347181484,0.323073450344593,0.291895599676978,0.127019533211934,0.0573938753019222,1.87522200507412,NA,2.92701265134085e-15,1.57193936636178,2.08779332172478,1.37622094255677
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.677,1,300,300,2916,0,1,NA,NA,2,2,0,2.90513175740776,59.9937290736659,6,150,150,1,19,0.791666666666667,0.718986874984284,0.345997473682791,0.291895599676976,0.148416998841275,0.104948590516813,3.54262825158634,NA,3.25247405898466e-15,2.3027405225036,2.72331083333097,1.95769022161866
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.601000000000006,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333915,59.9937290736667,6,150,150,1,24,1,0.83934586743046,0.327691176691372,0.255192458919245,0.236100574398053,0.128241021779107,3.54262825158634,NA,4.39001769188945e-15,2.95442862364241,3.37764560920158,2.46772257550565
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.616,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.604999999999997,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.527999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,2.1679696532602,12.1048116631005,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011216,1.04000084522482,NA,2.50872703919041e-15,1.17199456486848,1.98929701638369,1.14381471680033
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.573999999999998,1,300,300,2916,0,1,NA,NA,2,2,0,2.7039520977307,22.3715896693347,6,150,150,1,17,0.708333333333333,0.629252049912977,0.327691176691372,0.285359029717659,0.144985280667312,0.0763417893037772,1.61613966121782,NA,2.45806011325273e-15,1.33758993305205,2.01626330375498,1.29044533424049
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.594999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333914,59.9937290736652,6,150,150,1,24,1,0.836866429539642,0.327691176691372,0.255192458919245,0.236100574398053,0.128605226340955,3.54262825158629,NA,3.79310104184561e-15,2.50439216062999,3.04181216853524,2.133866761037
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.613999999999997,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.608000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703922,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598003,3.54262825158629,NA,4.31160183607765e-15,3.03242656647479,3.51845360791597,2.54123739323978
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.555,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.547000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.553000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.553000000000004,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.623000000000005,1,300,300,2916,0,1,NA,NA,2,2,0,2.16796965326021,12.1048116631004,6,150,150,1,10,0.416666666666667,0.372368409686778,0.201041539084226,0.155552076320544,0.113257375148508,0.0568878283011215,1.04000084522482,NA,2.34863642737535e-15,1.17199456486848,1.98929701637577,1.14381471679746
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.533999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,2.37987478540956,24.418304594534,6,150,150,1,13,0.541666666666667,0.468192347181484,0.323073450344593,0.291895599676978,0.127019533211934,0.0573938753019222,1.87522200507412,NA,2.92701265134085e-15,1.57193936636178,2.08779332172478,1.37622094255677
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.579000000000001,1,300,300,2916,0,1,NA,NA,2,2,0,2.90513175740776,59.9937290736659,6,150,150,1,19,0.791666666666667,0.718986874984284,0.345997473682791,0.291895599676976,0.148416998841275,0.104948590516813,3.54262825158634,NA,3.25247405898466e-15,2.3027405225036,2.72331083333097,1.95769022161866
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.603999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,3.55975639333915,59.9937290736667,6,150,150,1,24,1,0.83934586743046,0.327691176691372,0.255192458919245,0.236100574398053,0.128241021779107,3.54262825158634,NA,4.39001769188945e-15,2.95442862364241,3.37764560920158,2.46772257550565
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.606999999999999,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.608999999999995,1,300,300,2916,0,1,NA,NA,2,2,0,4.26244936703923,59.9937290736667,6,150,150,1,24,1,0.888348670394818,0.327691176691371,0.255192458919245,0.236100574398053,0.135078240598002,3.54262825158634,NA,4.3105352425637e-15,3.0324265664748,3.51845360791598,2.54123739323979
"sampled_sknn_2d_n24","connected_sknn",24,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",8.724,1,300,300,2916,0,1,NA,NA,2,2,0,2.24352800531321,12.1048116631005,6,4500,150,0.226666666666667,10,0.416666666666667,0.398372487222493,0.195190025058079,0.150458128989288,0.129899883764057,0.074552766116238,1.04000084522482,NA,2.49723491581882e-15,1.20379757697886,2.01147826775231,1.16290294643888
"grid_5x5","grid",25,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.122,3,268,248,248,20,0.925373134328358,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1.48477774793531,0.788666523259664
"grid_5x5","grid",25,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.844999999999999,1,268,268,912,0,1,0.031036440922545,0.322139303483147,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.90917695333951e-15,1.22202018532156,2.40921914614666,1.43610727039159
"grid_5x5","grid",25,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.824000000000012,3,268,248,860,20,0.925373134328358,2.10770693306178e-12,0.299731182796304,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.90917695333951e-15,2.62672169742776e-13,1.48477774793527,0.788666523259641
"grid_5x5","grid",25,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.102000000000004,3,160,160,600,0,1,NA,NA,2,2,0,1,2,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1.031366780722,0.535205579929548
"grid_5x5","grid",25,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.100999999999999,1,160,160,600,0,1,NA,NA,2,2,0,1,1.99999999,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.30296730793942e-09,1.03136677286859,0.535205575800819
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.296999999999997,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.314999999999998,1,160,160,1016,0,1,NA,NA,2,2,0,1.42292666014374,2.09826653171305,3,80,80,1,12,0.48,0.5,1.17836549504612,0.749914214166584,0.165614991968363,0.0310837715478388,0.117995108042307,NA,1.03883005410807e-15,0.186043426852793,0.49395690434909,0.274774452287179
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.405000000000001,1,160,160,1016,0,1,NA,NA,2,2,0,2.05008759884586,2.92160779926089,3,80,80,1,18,0.72,0.75,1.25667909842847,0.802415316333563,0.148346196539513,0.0385722813897036,0.107785315004697,NA,2.43480319360243e-15,0.16923003853746,0.487685218661479,0.272347182240952
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.308999999999997,1,160,160,1048,0,1,NA,NA,2,2,0,3.11211831703255,4.30519130142953,3,80,80,1,22,0.88,1,1.34274477620429,0.902470026528692,0.128084245637282,0.0385189729695477,0.0931110958269494,NA,1.71949977623358e-15,0.196205240793973,0.523032074252243,0.298343895065816
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.319999999999993,1,160,160,1072,0,1,NA,NA,2,2,0,2.59140649617866,4.89183482543227,3,80,80,1,24,0.96,1.25,1.44025125544921,1.01539658345624,0.0968855924098701,0.0323764683217309,0.114038616871267,NA,3.73924081621857e-16,0.192598404501836,0.521617145973495,0.298127301864216
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.272999999999996,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.280999999999992,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.278999999999996,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.277999999999992,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.277000000000001,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.298999999999992,1,160,160,1016,0,1,NA,NA,2,2,0,1.88716759356917,2.92160779926089,3,80,80,1,15.5,0.62,0.75,1.23117730222862,0.777146248540013,0.164604553527792,0.0310837715478388,0.107785315004697,NA,1.04914607267825e-15,0.168232861484575,0.487993992370089,0.270913898989675
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.323999999999998,1,160,160,1016,0,1,NA,NA,2,2,0,2.98336945561696,3.74154258682161,3,80,80,1,21,0.84,1,1.34258879723379,0.888370844894583,0.132559977331915,0.0396334004592301,0.0901797548725825,NA,2.43033151790548e-15,0.194786509320028,0.520571600358768,0.295795075584619
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_localscale200","Regression gradient local cmdscale local scale 2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.329999999999998,1,160,160,1048,0,1,NA,NA,2,2,0,1.9844274277068,4.89183482543221,3,80,80,1,24.5,0.98,1.5,1.46035811082888,1.04534572865983,0.0874214502455092,0.0281153335583093,0.114433462910554,NA,1.74227971576617e-15,0.189629374321204,0.520927667481194,0.296338186615694
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_localscale300","Regression gradient local cmdscale local scale 3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.335999999999999,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_cmdscale_localscale400","Regression gradient local cmdscale local scale 4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.337999999999994,1,160,160,1072,0,1,NA,NA,2,2,0,1.66393192043027,4.89183482543227,3,80,80,1,25,1,1.5,1.48046496620855,1.07529487386341,0.0779573080811482,0.0306530339465433,0.119704548089385,NA,3.94813402372627e-16,0.194052486886984,0.525337296595178,0.299297130761189
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_hop1","Regression gradient local MDS+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.278999999999996,1,160,160,888,0,1,NA,NA,2,2,0,1.24466478242227,1.33724226808873,3,80,80,1,7,0.28,0.25,1.14281574726245,0.702208960304182,0.188040384426171,0.0337828653045363,0.165959743211373,NA,1.29558793406337e-15,0.304600752845578,0.613728354533803,0.355540698639871
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_hop2","Regression gradient local MDS+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.293999999999997,1,160,160,1016,0,1,NA,NA,2,2,0,1.42292666014374,2.09826653171305,3,80,80,1,12,0.48,0.5,1.17836549504612,0.749914214166584,0.165614991968363,0.0310837715478388,0.117995108042307,NA,1.03883005410807e-15,0.186043426852793,0.49395690434909,0.274774452287179
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_hop3","Regression gradient local MDS+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.310000000000002,1,160,160,1016,0,1,NA,NA,2,2,0,2.05008759884586,2.92160779926089,3,80,80,1,18,0.72,0.75,1.25667909842847,0.802415316333563,0.148346196539513,0.0385722813897036,0.107785315004697,NA,2.43480319360243e-15,0.16923003853746,0.487685218661479,0.272347182240952
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_hop4","Regression gradient local MDS+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.322000000000003,1,160,160,1048,0,1,NA,NA,2,2,0,3.11211831703255,4.30519130142953,3,80,80,1,22,0.88,1,1.34274477620429,0.902470026528692,0.128084245637282,0.0385189729695477,0.0931110958269494,NA,1.71949977623358e-15,0.196205240793973,0.523032074252243,0.298343895065816
"grid_5x5","grid",25,2,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.338000000000008,1,160,160,1072,0,1,NA,NA,2,2,0,2.59140649617866,4.89183482543227,3,80,80,1,24,0.96,1.25,1.44025125544921,1.01539658345624,0.0968855924098701,0.0323764683217309,0.114038616871267,NA,3.73924081621857e-16,0.192598404501836,0.521617145973495,0.298127301864216
