"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
48,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.585758478685827,45,18,10,10,65,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
49,1,"min.composite.geodesics",18,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.398053246313431,37,16,10,10,51,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
50,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.731848920760829,49,21,4,25,84,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
51,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.239741385919951,17,11,15,15,34,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
52,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.670909314922139,48,14,2,16,73,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
53,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.674109482344602,49,18,5,22,91,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
54,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.61447504587001,48,21,2,23,75,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
55,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.761974260174806,48,13,2,14,62,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
56,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.346016055465548,29,15,12,12,62,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
57,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.684440991039161,48,19,5,24,93,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
58,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.296492711209012,21,12,13,13,35,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
59,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.372998780431169,21,11,10,10,30,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
60,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.304875036187594,21,11,11,11,44,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
61,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.325665760015218,21,11,14,14,55,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
62,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.714934105025415,49,22,0,22,68,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
63,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.671277309701715,49,17,2,19,71,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
64,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.584377338225399,49,20,3,22,70,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
65,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.314683555697618,17,10,10,10,29,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
66,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.657908015766004,49,18,9,27,114,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
67,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.288804414937841,13,9,12,12,22,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
68,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.31672696406152,17,11,11,11,35,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
69,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.403666500518333,33,18,10,10,49,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
70,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.624983114222241,49,20,8,27,102,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
71,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.709502528257692,49,20,6,25,93,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
72,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.266783610086534,21,13,12,12,40,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
73,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.344834557406969,25,15,15,15,67,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
74,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.6929508674691,49,16,1,17,60,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
75,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.708669988702938,49,22,2,22,70,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
76,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.206747357398089,13,11,21,21,28,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
77,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.310747658262117,21,11,11,11,50,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
78,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.79252638193509,49,17,0,16,74,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
79,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.668839975123887,49,21,0,20,61,TRUE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
80,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.334281261304208,13,8,11,11,26,FALSE,146,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","mean"
1,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.83504448265302,49,16,2,18,89,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
2,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.351153416594672,17,10,10,10,23,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
3,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.709874165236585,49,22,0,22,63,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
4,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.633011336414185,49,20,0,20,68,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
5,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.396401745336542,29,14,11,11,55,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
6,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.888884666612603,48,19,0,19,70,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
7,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.685316179988479,48,15,0,15,53,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
8,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.399450082887121,21,12,14,14,47,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
9,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.83291144943429,48,18,0,16,70,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
10,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.619730570887784,48,18,8,25,102,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
11,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.276396540221369,21,11,10,10,33,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
12,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.81837389912558,49,19,0,15,60,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
13,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.614378554801278,49,16,0,16,60,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
14,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.620927062597862,49,23,7,29,90,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
15,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.351000812049026,25,11,10,10,42,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
16,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.645632283105896,49,18,6,22,91,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
17,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.542527271146525,29,13,10,10,46,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
18,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.295345399471516,21,11,10,10,35,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
19,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.673666660239411,48,17,3,19,83,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
20,1,"min.composite.geodesics",18,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.451290912936026,44,20,12,12,79,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
21,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.748303279291981,49,20,6,25,83,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
22,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.865646697509941,49,16,2,17,92,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
23,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.358029851000483,29,13,12,12,62,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
24,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.63950948804058,49,17,1,18,61,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
25,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.221506666660381,13,9,13,13,24,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
26,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.630262910946721,33,16,10,10,36,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
27,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.422542212134059,33,17,10,10,57,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
28,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.402804109267723,33,15,10,10,40,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
29,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.499142185847417,25,12,10,10,37,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
30,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.753829326131018,49,20,0,19,78,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
31,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.296682451851007,17,10,14,14,33,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
32,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.280686575176214,21,13,13,13,41,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
33,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.635580700411156,49,22,1,22,75,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
34,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.667781860206622,49,20,3,22,81,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
35,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.256391591503001,17,10,11,11,32,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
36,1,"min.composite.geodesics",18,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.595607162839463,41,15,11,11,63,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
37,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.733942163120292,49,16,8,23,118,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
38,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.271402702005843,17,10,12,12,38,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
39,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.634640987220344,49,15,3,18,79,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
40,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.29751366794558,21,11,14,14,48,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
41,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.708851736735331,49,21,0,21,61,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
42,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.748574972177933,49,16,0,15,61,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
43,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.353714574028966,29,14,11,11,58,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
44,1,"min.composite.geodesics",18,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.379761178307872,29,13,11,11,56,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
45,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.869488641714011,49,15,0,14,73,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
46,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.299576020123958,21,14,14,14,37,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
47,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.744846040909968,49,18,0,16,60,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
48,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.621839524403312,48,18,10,10,64,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
49,1,"min.composite.geodesics",18,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.399825018756393,37,16,12,12,61,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
50,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.745309622003994,49,20,0,20,67,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
51,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.24214391543679,17,11,18,18,40,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
52,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.672605325953679,49,15,5,20,95,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
53,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.681834524500845,49,19,3,21,80,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
54,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.624038541490252,49,20,0,20,59,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
55,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.757316034974772,49,14,0,13,57,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
56,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.353479823979935,32,17,11,11,56,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
57,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.687582130379667,49,18,3,21,83,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
58,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.298037111055205,20,11,11,11,32,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
59,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.476420218959933,33,15,10,10,43,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
60,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.30063076347336,21,11,14,14,53,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
61,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.333425784353425,21,11,14,14,59,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
62,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.718421637031278,49,22,0,21,65,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
63,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.685316179988479,49,16,3,19,72,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
64,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.587774822887442,49,18,3,20,65,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
65,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.312147317725683,17,10,11,11,30,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
66,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.663661952903334,49,17,7,24,103,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
67,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.293110191159293,13,9,11,11,20,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
68,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.317462865092711,17,11,11,11,35,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
69,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.401436224606982,33,18,10,10,49,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
70,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.63279432591888,49,21,5,25,82,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
71,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.583112069765725,33,16,13,13,47,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
72,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.267601633960691,21,13,11,11,37,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
73,1,"min.composite.geodesics",18,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.360321793013687,24,14,12,12,50,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
74,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.688199222728714,48,16,0,16,54,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
75,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.714868668324359,48,21,0,19,64,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
76,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.205245986254469,13,11,21,21,28,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
77,1,"min.composite.geodesics",18,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.437607832835812,41,18,12,12,80,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
78,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.766765917620815,48,18,0,17,79,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
79,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.682562063794039,48,19,0,18,57,TRUE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
80,1,"min.composite.geodesics",18,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.333691103971686,12,8,11,11,24,FALSE,147,"saddle",80,1,"delaunay.1skeleton","unit.l2","mean"
1,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.671446260436347,49,20,4,24,89,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
2,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.726736247486027,49,20,1,20,66,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
3,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.288180229077265,21,13,20,20,61,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
4,1,"min.composite.geodesics",18,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.375582270303727,33,19,19,19,76,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
5,1,"min.composite.geodesics",18,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.270638876568958,17,10,10,10,25,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
6,1,"min.composite.geodesics",18,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.322716905621255,21,11,14,14,50,FALSE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
7,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.632487398846898,48,19,6,23,78,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
8,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.486871550056449,49,22,0,22,64,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
9,1,"min.composite.geodesics",18,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.618114643655333,48,20,6,26,115,TRUE,148,"square",80,2,"delaunay.1skeleton","unit.l2","mean"
