"transport.filter","case.id","graph.type","local.embedding.method","drop.reason","n","rule.family"
"robust_z_zs1.5_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","best_score_robust_z_below_threshold",1284,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","grid_5x5","grid","cmdscale","effective_match_fraction_above_threshold",20,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",660,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","path_1d","path","cmdscale","best_score_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","best_score_robust_z_below_threshold",194,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","margin_robust_z_below_threshold",2,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",96,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","grid_5x5","grid","cmdscale","best_score_robust_z_below_threshold",176,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.5_zm0.5_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",2,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",120,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","path_1d","path","cmdscale","margin_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","grid_5x5","grid","cmdscale","margin_robust_z_below_threshold",224,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","margin_robust_z_below_threshold",1520,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","grid_5x5","grid","cmdscale","effective_match_fraction_above_threshold",20,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",791,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",129,"local_robust_z"
"robust_z_zs0.0_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","margin_robust_z_below_threshold",237,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",120,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","grid_5x5","grid","cmdscale","effective_match_fraction_above_threshold",20,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",129,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","grid_5x5","grid","cmdscale","margin_robust_z_below_threshold",224,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",791,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","margin_robust_z_below_threshold",237,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","margin_robust_z_below_threshold",1520,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","path_1d","path","cmdscale","margin_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs0.5_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",32,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",88,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",393,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","margin_robust_z_below_threshold",89,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_5x5","grid","cmdscale","best_score_robust_z_below_threshold",40,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","path_1d","path","cmdscale","best_score_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","margin_robust_z_below_threshold",866,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_5x5","grid","cmdscale","effective_match_fraction_above_threshold",20,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",76,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",53,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","best_score_robust_z_below_threshold",148,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","grid_5x5","grid","cmdscale","margin_robust_z_below_threshold",184,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","best_score_robust_z_below_threshold",674,"local_robust_z"
"robust_z_zs1.0_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",404,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",40,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","path_1d","path","cmdscale","best_score_robust_z_below_threshold",37,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",96,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",99,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_5x5","grid","cmdscale","effective_match_fraction_above_threshold",20,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_5x5","grid","cmdscale","margin_robust_z_below_threshold",72,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",30,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","grid_5x5","grid","cmdscale","best_score_robust_z_below_threshold",176,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",660,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",171,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","best_score_robust_z_below_threshold",194,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","jittered_grid_5x5","jittered_grid","cmdscale","margin_robust_z_below_threshold",44,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","best_score_robust_z_below_threshold",1284,"local_robust_z"
"robust_z_zs1.5_zm1.0_ef0.50","sampled_sknn_2d_n32","connected_sknn","cmdscale","margin_robust_z_below_threshold",318,"local_robust_z"
