"case.id","intrinsic.dim","surface","curvature","n","seed","k","index.k","graph.weight","coordinate.source","coordinate.label","coordinate.dim","status","runtime.sec","n.edges","n.mst.edges.added","n.rows","nullity.estimate","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","message","residual.constant","residual.linear.mean","residual.linear.max","residual.quadratic.mean","residual.quadratic.min","residual.overall"
"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,90,1232,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.36199999999997,682,0,4092,1,3,3,0,3.47203591605789,NA,2.54207630170732e-15,0.305368960038725,0.721104891931456,5.50156124833018,4.83016748858715,3.0022775343097
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.28100000000001,678,0,4068,1,3,3,0,4.76860435286608,NA,2.20193855207785e-15,3.98091520322724e-08,4.94322913027586e-08,5.61084582195091,4.58786952345581,3.19956673460855
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.06100000000004,678,0,5424,1,4,4,0,12.2415153293808,NA,3.37496542725798e-15,9.55182892892868e-08,1.20198220170213e-07,6.75496144275966,4.97119393607831,3.92826335790721
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.18799999999999,678,0,4068,1,3,3,0,4.92002292954137,NA,2.30234567621527e-15,3.55100027002033,3.95280808198546,6.38979703075768,4.89587631804151,4.19266684789825
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.34499999999997,678,0,4068,1,3,3,0,4.87602611502682,NA,2.24747976626256e-15,4.596085191137e-08,5.60985835358332e-08,5.56421845673052,4.63393520069116,3.17105647163547
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.01100000000002,678,0,5424,1,4,4,0,13.889099974939,NA,3.17238336339974e-15,1.20390162809875e-07,1.46469858412184e-07,6.71909684894814,4.99342796398507,3.89914305273584
"quadric_3d_saddle_c1.50_n90_seed1131",3,"saddle",1.5,90,1131,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.36000000000001,678,0,4068,1,3,3,0,5.13617150409799,NA,2.4481295918616e-15,3.69502652762187,4.11313140392552,6.52969035151677,5.2019899861781,4.31170785736689
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.34100000000001,690,0,4140,1,3,3,0,5.20137001958863,NA,2.4051297580441e-15,4.49468891664504e-08,5.8688435511479e-08,6.01589944358703,5.17985207919431,3.26766802726256
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.10900000000004,690,0,5520,1,4,4,0,15.0233907492293,NA,3.2665013861861e-15,1.56282925896229e-07,1.94292351325421e-07,7.32220082238713,6.42966175285591,4.0494841545115
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.35200000000003,690,0,4140,1,3,3,0,4.77953364232422,NA,2.54307121937887e-15,4.19754265817908,6.0172304927927,7.31421481253269,5.55149268646254,4.62911981416895
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.387,690,0,4140,1,3,3,0,5.15069257895806,NA,2.67456842078787e-15,5.07277885467797e-08,6.48945992280269e-08,5.98057685058223,5.217020781023,3.24490533439364
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",2.98100000000005,690,0,5520,1,4,4,0,16.7209181193361,NA,3.15888300726366e-15,1.84002134696072e-07,2.27139139206276e-07,7.27653520901528,6.39808685977715,4.01715888317109
"quadric_3d_saddle_c1.50_n90_seed1232",3,"saddle",1.5,90,1232,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.39499999999998,690,0,4140,1,3,3,0,5.12899177243865,NA,2.59170837453056e-15,4.37758141563263,6.27531832857288,7.41467647958542,5.544818810294,4.7299467338068
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.25899999999996,690,0,4140,1,3,3,0,5.46395867232805,NA,1.97936385669017e-15,7.22637897478875e-08,8.90649438087895e-08,6.40166586966855,4.80327826369654,3.61774713748038
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.18399999999997,690,0,5520,1,4,4,0,8.5953982852153,NA,2.70314166889102e-15,1.02033770837763e-07,1.36450049269982e-07,6.83170208242187,4.71743070491336,3.88830856039166
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.36599999999999,690,0,4140,1,3,3,0,4.00842740187716,NA,1.85709051322981e-15,3.1400953873285,3.31516897149986,5.80811026560511,3.86047555944782,3.74356907222216
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.35700000000003,690,0,4140,1,3,3,0,6.40216439205454,NA,3.13049739799541e-15,1.19007674902496e-07,1.32779117030645e-07,6.43214501458021,4.93658101994029,3.63240943930908
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.10200000000003,690,0,5520,1,4,4,0,13.9788616747418,NA,2.86754463753235e-15,1.93064852015326e-07,2.29607645257411e-07,6.88605995021266,4.75508760079104,3.92317708915494
"quadric_3d_saddle_c3.00_n90_seed1131",3,"saddle",3,90,1131,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.36000000000001,690,0,4140,1,3,3,0,6.75704817189903,NA,2.4018281289187e-15,3.36229349739139,3.54975556702995,6.20217872773672,4.60776342111439,4.01408903943482
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"ambient","intrinsic","Intrinsic chart coordinates",3,"ok",2.26600000000002,696,0,4176,1,3,3,0,7.11470867224797,NA,2.05636807885155e-15,6.91733385961637e-08,9.26702251746843e-08,6.92040459245762,5.43106438354992,3.71549488499495
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"ambient","ambient","Ambient data coordinates",4,"ok",3.214,696,0,5568,1,4,4,0,11.4766437226298,NA,2.20608494206015e-15,1.11438664076245e-07,1.54949793260932e-07,7.35720139836203,5.94364161767562,3.9697181073621
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"ambient","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.27199999999999,696,0,4176,1,3,3,0,4.27905987046435,NA,1.81816392584827e-15,3.21798100490662,4.64437110974219,6.54163167364086,4.5647711565966,3.973449925124
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"surface.segment","intrinsic","Intrinsic chart coordinates",3,"ok",2.40099999999995,696,0,4176,1,3,3,0,7.99040514513814,NA,2.21679879265705e-15,1.17949390122936e-07,1.50685597998421e-07,6.95319375528977,5.63054864463748,3.73239633616959
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"surface.segment","ambient","Ambient data coordinates",4,"ok",3.06299999999999,696,0,5568,1,4,4,0,17.6666670881322,NA,2.40869129223125e-15,2.15219104537083e-07,2.93757358212698e-07,7.44058549170936,5.82522581977016,4.02277490256038
"quadric_3d_saddle_c3.00_n90_seed1232",3,"saddle",3,90,1232,12,2,"surface.segment","pca_intrinsic_dim","PCA to intrinsic dimension",3,"ok",2.387,696,0,4176,1,3,3,0,6.37591184414048,NA,2.10057493832755e-15,3.83185431355192,5.53034758898534,6.94678133042976,5.14813498588495,4.33113808734923
