"center","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
39,0.399130322755855,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
46,0.310474944287468,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,0.324082468188078,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
18,0.363407845201575,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
23,0.32694507857463,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
28,0.489628167454761,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
37,0.393479420802003,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
43,0.31806541143202,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
47,0.402868605876819,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,0.276224187557441,16,3,3,2,3,1,0,3,6,TRUE,9,"1-5-38-48-40",0.35813882001026,1,3.25,1.30709305899949,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
56,0.30658128115826,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
59,0.253227762826728,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
12,0.384030657291968,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
14,0.264877936151026,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,0.286989007318488,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
21,0.331658383925494,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,0.384874052773337,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
48,0.233678617102099,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
54,0.327337464483746,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
58,0.293717116780633,16,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
60,0.29235426122824,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,0.429428888726663,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
34,0.300535486359628,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,0.543636758050762,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
36,0.458675061028466,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
57,0.424856327632533,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
40,0.242677721160606,16,3,3,3,3,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,0.297758745787473,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
11,0.471209123480586,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,0.354840878447084,16,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
20,0.251239263496599,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
44,0.25899324536627,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
29,0.371801974443437,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
33,0.277688453518398,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
41,0.590373941013463,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
42,0.368782019789119,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
45,0.317762614723203,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
51,0.366545391852522,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,0.26465702362385,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,0.488650629514408,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,0.39334800677318,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
15,0.362193771078526,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
16,0.260709333472342,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
30,0.352782889405105,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
32,0.398866497216884,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
52,0.399626543247261,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,0.299331844317141,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,0.331658383925494,16,3,3,3,3,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
22,0.40228229525042,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,0.246344554552472,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,0.326160442320441,16,2,2,2,2,0,0,2,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
13,0.421104543876808,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
27,0.527086724742626,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
49,0.378217420438146,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
53,0.381141869486183,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
25,0.254959670172468,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,53,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
35,0.327780238321769,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
24,0.477644211325608,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
20,0.254898905397988,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
31,0.237799613070688,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
44,0.260594099917578,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
46,0.311255901536884,16,2,2,1,2,1,0,2,2,TRUE,9,"4-35-50-18-11",0.534707465842308,1,3.25,1.29826462670788,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,0.332159023372334,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
28,0.514446047982546,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
29,0.400143912405303,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
33,0.295493259777399,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
42,0.379053214753026,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
51,0.369272127540547,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
55,0.291825575832553,16,2,2,1,2,1,0,4,5,TRUE,10,"48-16-55-46-50",0.409535220228939,1,4.25,1.40452323898855,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
59,0.253875569092907,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
9,0.408335743864073,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
12,0.405933955085729,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
14,0.283761104081862,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
15,0.376221486468314,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
16,0.265914495180631,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
17,0.295493259777399,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
21,0.347049462012057,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
26,0.406399726662148,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
32,0.415490462381279,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
49,0.395213876965142,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
54,0.333602811220548,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
58,0.31959406095617,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
60,0.297068573930736,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
3,0.467468339374668,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,0.300527057932918,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
25,0.2562975377915,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
34,0.319378210680087,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
50,0.345935215841096,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
10,0.54730875878616,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
36,0.484407515480828,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
57,0.458906809887085,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,0.309880710741823,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
11,0.498009300421741,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
19,0.361254692456167,16,3,3,2,3,1,0,5,15,TRUE,11,"27-19-17-31-48",0.556410257121556,1,3.25,1.29717948714392,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
38,0.216104779934853,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
39,0.428725384958187,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
7,0.326906890881078,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
18,0.375388267117158,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
37,0.426825764419966,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
43,0.327780238321769,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
45,0.340571829877675,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
47,0.415310932015708,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
56,0.328190863034842,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
5,0.268304235266824,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
13,0.441792595237547,16,2,2,2,2,0,0,7,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
27,0.557255202518899,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
30,0.355980852324498,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
48,0.253098212968686,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
22,0.433398584483304,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
40,0.246608013991297,16,3,3,3,3,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
1,0.258785858478051,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
23,0.332764123995461,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
41,0.607934505880279,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
6,0.531675814611994,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
52,0.412643615356123,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
53,0.411226175075885,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,54,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
38,0.214570099690684,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
2,0.325923971878855,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
48,0.214616301590772,16,2,2,1,1,1,1,2,0,FALSE,NA,NA,NA,0,0,NA,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
4,0.287753351304679,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
8,0.295098885199866,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,55,"square",60,1,"symmetric.knn","geodesic.skeleton.cross.enriched","local.dimension.rank",2,15,"unit.l2","mean"
