"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
15,"increasing.degree",16,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.888174207901287,49,22,0,17,32,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,43,32,3,10,32,36,0.00679968944114061,0.015802203627189,0.0391345127607435,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
16,"increasing.degree",17,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.405393213407467,29,14,10,10,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,44,19,3,10,19,21,0.00173298028862301,0.0113886682857753,0.0304606560985025,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
17,"increasing.degree",18,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.421680676413874,25,14,11,11,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,24,15,3,10,15,17,0.00410138263415494,0.0164997445060667,0.0283048334097419,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
18,"increasing.degree",34,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.729956531862232,48,19,9,24,38,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,80,38,3,10,38,45,0.00375750196569716,0.014408056755033,0.0347854930199424,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
19,"increasing.degree",51,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.369695256629479,17,11,14,14,7,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,18,7,3,10,7,9,0.00932474690515356,0.0221273573012476,0.0549845763477396,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",52,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.312977998620237,21,11,13,13,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,36,15,2,6,15,17,0.00180503496525344,0.0080200495450795,0.0174347739990231,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",19,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.746476437999723,49,22,6,26,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,62,39,3,10,39,46,0.00189911739696432,0.0145285241997723,0.0407198166072441,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",2,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.959387714572284,48,17,0,14,38,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,57,38,3,10,38,42,0.0024556854944434,0.0195663680469263,0.0369266047917462,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",35,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.431687689940785,25,13,12,12,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,40,19,2,6,19,20,0.00681955135921335,0.0111645932711587,0.0205979090563138,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",58,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.971985641480268,48,21,8,24,38,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,61,38,3,10,38,41,0.00342093969884874,0.0181779003647696,0.0544695129627438,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",7,2,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.428870007292103,32,14,10,10,22,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,22,3,10,22,23,0.00115479537191376,0.0091065800463823,0.0283171938219255,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",20,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.96533936161261,49,18,0,17,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,61,39,3,10,39,43,0.00132631054881117,0.0179334332164698,0.0510936418872011,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",21,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.916590413932465,49,23,4,22,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,53,39,3,10,39,41,0.00778855411777284,0.0165511381176733,0.0611603857670486,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",36,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.575696128178927,21,12,13,13,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,23,15,2,6,15,15,0.0067553587448941,0.0156342245612012,0.0339967525810844,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",37,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.5641520531562,29,14,11,11,22,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,29,22,2,6,22,28,0.00104317366448185,0.00631758952030505,0.0173842293288397,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",22,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.90943745117529,49,17,5,18,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,53,39,3,10,39,44,0.00515430207962345,0.0165980638318861,0.0426835640309088,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",53,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.278819834429521,17,10,10,10,11,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,17,11,2,6,11,11,0.0037855754848832,0.0117283718726207,0.023351044013468,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
32,"increasing.degree",23,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.923547512547934,49,20,0,16,34,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,45,34,3,10,34,39,0.00495779518237239,0.016811533056316,0.0348284617571757,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
33,"increasing.degree",38,2,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.491050227871221,41,17,10,10,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,61,31,3,10,31,27,0.00129292571947359,0.00968079285385683,0.0395515762241045,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",8,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.860930475279802,49,17,0,15,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,31,3,10,31,41,0.00373102902247504,0.0147908129618673,0.0393865440383211,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",59,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.292093881849546,13,9,11,11,6,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,8,6,2,6,6,10,0.0013341288976158,0.00407506295465743,0.00929168238286858,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",3,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.858668355384246,49,22,0,22,40,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,53,40,2,6,40,46,0.00134429717621805,0.0116385797693293,0.0403155442542404,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",39,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.941819113390125,49,19,2,16,38,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,51,38,3,10,38,42,0.00196538113724567,0.0148436832860367,0.029712244823552,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",54,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.360375781228108,25,12,10,10,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,28,15,3,10,15,20,0.004623972614911,0.0129396241469923,0.0400044504617526,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",55,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.415310932015708,13,9,12,12,7,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,12,7,2,6,7,11,0.0027385747453125,0.00906140005357142,0.044245244665096,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",60,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.211945500115977,13,9,13,13,3,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,6,3,3,10,3,8,0.00469450359115571,0.0104833848753244,0.0300637547510824,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",40,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.964690204619682,49,19,0,16,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,52,39,2,6,39,42,0.00211014798579957,0.0141527084209167,0.062798625765343,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",41,2,"min.composite.geodesics",15,12,4,48,44,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.769974585137488,45,20,10,10,30,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,40,30,3,10,30,19,0.00405537447955596,0.0147980537838805,0.0383936855338833,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",42,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.652110965243692,49,21,1,21,35,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,47,35,3,10,35,46,0.00200927980009901,0.0124079335209159,0.0384133891439183,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",56,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.31359151628066,21,11,13,13,11,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,31,11,3,10,11,19,0.00208083518655895,0.00914758983047401,0.0206085202036319,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",43,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.887247821107474,49,19,3,18,38,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,51,38,3,10,38,41,0.00505665989854548,0.0154972206561064,0.0417965866106305,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",57,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.312977998620237,17,11,11,11,11,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,16,11,2,6,11,12,0.00177394537928825,0.0101184271952568,0.0314391917999729,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",44,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.911405502318518,48,20,6,24,42,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,66,42,2,6,42,45,0.00145016495388492,0.0090499033974166,0.0394594842383589,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",24,2,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.419615037682049,33,15,10,10,23,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,34,23,3,10,23,23,0.00274533594140568,0.00993362951750079,0.0429745002331683,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",25,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.802918173485345,48,23,2,21,35,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,47,35,3,10,35,37,0.00213768561652846,0.0168668629460293,0.0433180064638901,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",9,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.660678537313405,49,20,6,22,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,62,39,3,10,39,44,0.00402404706263014,0.0137971007592552,0.0340153527043545,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",45,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.461141106612629,21,12,15,15,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,28,15,2,6,15,18,0.00346651844170976,0.0109933666188411,0.026684784368997,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",26,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.531235311848253,29,15,12,12,23,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,53,23,2,6,23,18,0.00135615675653099,0.0073897226844327,0.0381436557505823,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",27,2,"min.composite.geodesics",15,12,4,48,36,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.726558862896392,37,14,10,10,27,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,27,3,10,27,33,0.00251627497732928,0.0131399077033998,0.0353525657077966,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",28,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.670873478846254,49,20,2,20,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,53,39,3,10,39,46,0.00228259557154529,0.0110259479876148,0.0423929704583292,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",46,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.372374791407797,25,12,11,11,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,30,15,3,10,15,15,0.00268859052028243,0.0116105857713261,0.0371547164486343,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",47,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.33867169365107,17,10,10,10,11,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,17,11,2,6,11,13,0.00384190580754077,0.0119830194130213,0.0176456556349096,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",4,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.990101410069421,49,18,0,16,39,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,60,39,3,10,39,40,0.00544971382426979,0.0149696298762244,0.0434936807814051,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",29,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.387452941284456,21,11,11,11,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,31,15,2,6,15,20,0.00228679015800568,0.0121094280234988,0.02672110606337,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",48,2,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.431299553033382,33,15,13,13,23,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,41,23,3,10,23,25,0.00115390660979248,0.0141192415388694,0.0332855606702192,FALSE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",30,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.627106813658912,49,21,3,22,35,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,47,35,3,10,35,46,0.00196845990226112,0.0157014026180095,0.0572585787465281,TRUE,30,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",55,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.22998969025141,13,10,16,16,4,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,6,4,2,6,4,8,0.00422233618806996,0.00515800566145973,0.00641792939785123,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
2,"increasing.degree",56,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.346540325102971,17,13,12,12,0,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,0,0,NA,NA,0,0,NA,NA,NA,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
3,"increasing.degree",1,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.925131877979925,49,25,0,18,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,31,3,10,31,36,0.00428141405145142,0.0165561549965593,0.0328930374036152,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
4,"increasing.degree",45,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.300982757299899,17,14,10,10,1,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,2,1,2,6,1,4,0.0338526650302761,0.0353413384444719,0.0368300118586676,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
5,"increasing.degree",46,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.311149536427471,21,14,14,14,12,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,16,12,2,6,12,12,0.000983696658071174,0.00429176502812749,0.0167831998192055,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
6,"increasing.degree",2,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.994606287772112,49,26,0,18,34,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,45,34,3,10,34,35,0.00209494940262613,0.0147202625614043,0.0408865786492144,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
7,"increasing.degree",41,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.309812203028917,17,12,10,10,1,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,2,1,2,6,1,4,0.00671368411061339,0.0105907195131978,0.0144677549157822,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
8,"increasing.degree",47,2,"min.composite.geodesics",15,12,4,48,16,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.297983699881727,17,13,13,13,9,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,12,9,2,6,9,13,0.00353948458482489,0.0352205642142459,0.0436041322190755,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
9,"increasing.degree",3,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.491771429595511,28,18,13,13,19,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,26,19,2,6,19,12,0.00696885753260599,0.0125368116060613,0.0234374934882594,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
10,"increasing.degree",4,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.826971895590557,49,27,0,22,29,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,39,29,3,10,29,39,0.00333696103053799,0.0244138861697813,0.054967910665504,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
11,"increasing.degree",5,2,"min.composite.geodesics",15,12,4,48,28,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.568947788880209,29,20,10,10,10,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,14,10,2,6,10,10,0.00484690848320116,0.0086127828503274,0.0241654768822381,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
12,"increasing.degree",27,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.80968737094733,49,29,3,25,26,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,35,26,3,10,26,41,0.00280516783936334,0.0193547116613672,0.0657511427186638,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
13,"increasing.degree",28,2,"min.composite.geodesics",15,12,4,48,40,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.68530983383674,41,25,13,13,15,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,20,15,3,10,15,11,0.0100838590096412,0.0331019259247546,0.0360546198277296,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
14,"increasing.degree",48,2,"min.composite.geodesics",15,12,4,48,24,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.400499645078562,25,18,15,15,14,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,19,14,2,6,14,11,0.00118611923694239,0.00563321414088619,0.0104653859633083,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
15,"increasing.degree",29,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.832366978356959,49,32,6,28,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,42,31,2,6,31,38,0.00264123983095981,0.0152969006581766,0.0273667113629622,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
16,"increasing.degree",6,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.573554776668243,48,31,0,24,21,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,28,21,4,15,21,35,0.010863146531145,0.0269788924943467,0.0357941562229827,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
17,"increasing.degree",35,2,"min.composite.geodesics",15,12,4,48,32,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.503474622670944,33,23,10,10,9,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,12,9,2,6,9,14,0.00247552476508068,0.00635471690081373,0.0103335617134507,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
18,"increasing.degree",36,2,"min.composite.geodesics",15,12,4,48,20,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.411345120929663,21,15,10,10,10,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,13,10,3,10,10,13,0.0111681336949385,0.0186392894503565,0.0549872060994124,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
19,"increasing.degree",7,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.721301999169266,49,29,3,21,22,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,30,22,2,6,22,33,0.00331394018382638,0.0114659159130256,0.0199205972236307,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
20,"increasing.degree",30,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.215006019028198,13,8,11,11,7,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,9,7,2,6,7,10,0.00126131795999179,0.00396540154425918,0.011928423304597,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
21,"increasing.degree",8,2,"min.composite.geodesics",15,12,4,48,12,"12,16,20,24,28,32,36,40,44,48","met.min.composite.geodesics",0.350635919367114,13,8,10,10,7,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,9,7,2,6,7,10,0.000688051414199948,0.0118038229223475,0.0209407537171372,FALSE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
22,"increasing.degree",9,2,"min.composite.geodesics",15,12,4,48,48,"12,16,20,24,28,32,36,40,44,48","hit.disk.k.max",0.929767635058266,49,26,0,19,31,"polynomial.residual.greedy","deterministic","local.composite.geodesics",NA,NA,41,31,3,10,31,38,0.00332304915672425,0.0224589150188093,0.0615278675375015,TRUE,31,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
