"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method"
42,14,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,3.30281642473086,1.22093733796494,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
43,14,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.054935752086101,0.538804017500111,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
44,15,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,3.30281642473086,1.22093733796494,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
45,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00377556452646114,0.363706394524204,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
46,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0394113363697516,0.519703194899396,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
47,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00377556452646114,0.363706394524204,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
48,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,5,2,0.00221452518584591,0.354923868561395,"jittered_grid_4x4","jittered_grid","grip.edge.kk"
1,1,5,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
2,1,10,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
3,1,11,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
4,1,15,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d","connected_sknn","cmdscale"
5,1,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d","connected_sknn","cmdscale"
6,1,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d","connected_sknn","cmdscale"
7,2,3,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d","connected_sknn","cmdscale"
8,2,7,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d","connected_sknn","cmdscale"
9,2,8,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d","connected_sknn","cmdscale"
10,2,9,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d","connected_sknn","cmdscale"
11,2,12,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d","connected_sknn","cmdscale"
12,2,14,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d","connected_sknn","cmdscale"
13,2,18,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d","connected_sknn","cmdscale"
14,2,20,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d","connected_sknn","cmdscale"
15,2,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d","connected_sknn","cmdscale"
16,3,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d","connected_sknn","cmdscale"
17,3,8,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
18,3,9,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
19,3,18,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
20,3,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
21,3,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d","connected_sknn","cmdscale"
22,4,6,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d","connected_sknn","cmdscale"
23,4,13,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d","connected_sknn","cmdscale"
24,4,17,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d","connected_sknn","cmdscale"
25,4,19,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d","connected_sknn","cmdscale"
26,4,23,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d","connected_sknn","cmdscale"
27,5,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
28,5,10,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d","connected_sknn","cmdscale"
29,5,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
30,5,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
31,5,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d","connected_sknn","cmdscale"
32,6,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d","connected_sknn","cmdscale"
33,6,14,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d","connected_sknn","cmdscale"
34,6,17,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d","connected_sknn","cmdscale"
35,6,19,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d","connected_sknn","cmdscale"
36,6,21,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d","connected_sknn","cmdscale"
37,6,22,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d","connected_sknn","cmdscale"
38,7,2,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d","connected_sknn","cmdscale"
39,7,12,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d","connected_sknn","cmdscale"
40,7,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d","connected_sknn","cmdscale"
41,7,14,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d","connected_sknn","cmdscale"
42,7,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d","connected_sknn","cmdscale"
43,7,22,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d","connected_sknn","cmdscale"
44,8,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d","connected_sknn","cmdscale"
45,8,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
46,8,9,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d","connected_sknn","cmdscale"
47,8,18,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d","connected_sknn","cmdscale"
48,8,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
49,9,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d","connected_sknn","cmdscale"
50,9,3,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
51,9,8,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d","connected_sknn","cmdscale"
52,9,18,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d","connected_sknn","cmdscale"
53,9,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
54,10,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
55,10,5,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d","connected_sknn","cmdscale"
56,10,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
57,10,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
58,10,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d","connected_sknn","cmdscale"
59,11,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
60,11,5,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
61,11,10,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
62,11,15,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d","connected_sknn","cmdscale"
63,11,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
64,12,2,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d","connected_sknn","cmdscale"
65,12,7,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d","connected_sknn","cmdscale"
66,12,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d","connected_sknn","cmdscale"
67,12,14,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d","connected_sknn","cmdscale"
68,12,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d","connected_sknn","cmdscale"
69,12,16,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d","connected_sknn","cmdscale"
70,12,22,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d","connected_sknn","cmdscale"
71,13,4,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d","connected_sknn","cmdscale"
72,13,7,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d","connected_sknn","cmdscale"
73,13,12,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d","connected_sknn","cmdscale"
74,13,15,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d","connected_sknn","cmdscale"
75,13,16,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d","connected_sknn","cmdscale"
76,13,17,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d","connected_sknn","cmdscale"
77,13,23,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d","connected_sknn","cmdscale"
78,14,2,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d","connected_sknn","cmdscale"
79,14,6,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d","connected_sknn","cmdscale"
80,14,7,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d","connected_sknn","cmdscale"
81,14,12,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d","connected_sknn","cmdscale"
82,14,17,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d","connected_sknn","cmdscale"
83,14,19,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d","connected_sknn","cmdscale"
84,14,20,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d","connected_sknn","cmdscale"
85,14,21,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d","connected_sknn","cmdscale"
86,14,22,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d","connected_sknn","cmdscale"
87,15,1,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d","connected_sknn","cmdscale"
88,15,7,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d","connected_sknn","cmdscale"
89,15,11,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d","connected_sknn","cmdscale"
90,15,12,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d","connected_sknn","cmdscale"
91,15,13,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d","connected_sknn","cmdscale"
92,15,16,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d","connected_sknn","cmdscale"
93,16,1,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d","connected_sknn","cmdscale"
94,16,5,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
95,16,10,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
96,16,12,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d","connected_sknn","cmdscale"
97,16,13,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d","connected_sknn","cmdscale"
98,16,15,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d","connected_sknn","cmdscale"
99,16,23,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d","connected_sknn","cmdscale"
100,16,24,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
101,17,4,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d","connected_sknn","cmdscale"
102,17,6,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d","connected_sknn","cmdscale"
103,17,13,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d","connected_sknn","cmdscale"
104,17,14,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d","connected_sknn","cmdscale"
105,17,19,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d","connected_sknn","cmdscale"
106,17,23,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d","connected_sknn","cmdscale"
107,18,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d","connected_sknn","cmdscale"
108,18,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d","connected_sknn","cmdscale"
109,18,8,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d","connected_sknn","cmdscale"
110,18,9,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d","connected_sknn","cmdscale"
111,18,20,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d","connected_sknn","cmdscale"
112,19,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d","connected_sknn","cmdscale"
113,19,6,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d","connected_sknn","cmdscale"
114,19,14,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d","connected_sknn","cmdscale"
115,19,17,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d","connected_sknn","cmdscale"
116,19,21,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d","connected_sknn","cmdscale"
117,19,22,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d","connected_sknn","cmdscale"
118,19,23,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d","connected_sknn","cmdscale"
119,20,2,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d","connected_sknn","cmdscale"
120,20,3,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
121,20,8,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
122,20,9,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d","connected_sknn","cmdscale"
123,20,14,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d","connected_sknn","cmdscale"
124,20,18,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d","connected_sknn","cmdscale"
125,20,21,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d","connected_sknn","cmdscale"
126,20,22,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d","connected_sknn","cmdscale"
127,21,6,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d","connected_sknn","cmdscale"
128,21,14,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d","connected_sknn","cmdscale"
129,21,19,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d","connected_sknn","cmdscale"
130,21,20,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d","connected_sknn","cmdscale"
131,21,22,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d","connected_sknn","cmdscale"
132,22,2,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d","connected_sknn","cmdscale"
133,22,3,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d","connected_sknn","cmdscale"
134,22,6,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d","connected_sknn","cmdscale"
135,22,7,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d","connected_sknn","cmdscale"
136,22,12,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d","connected_sknn","cmdscale"
137,22,14,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d","connected_sknn","cmdscale"
138,22,19,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d","connected_sknn","cmdscale"
139,22,20,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d","connected_sknn","cmdscale"
140,22,21,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d","connected_sknn","cmdscale"
141,23,4,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d","connected_sknn","cmdscale"
142,23,13,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d","connected_sknn","cmdscale"
143,23,16,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d","connected_sknn","cmdscale"
144,23,17,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d","connected_sknn","cmdscale"
145,23,19,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d","connected_sknn","cmdscale"
146,24,1,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d","connected_sknn","cmdscale"
147,24,5,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d","connected_sknn","cmdscale"
148,24,10,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d","connected_sknn","cmdscale"
149,24,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d","connected_sknn","cmdscale"
150,24,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d","connected_sknn","cmdscale"
1,1,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122263,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
2,1,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122266,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
3,1,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122268,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
4,1,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0202452890662632,0.0335659554305238,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
5,1,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074586,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
6,1,24,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122275,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
7,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854776,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
8,2,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0216963559336087,0.0675400782239594,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
9,2,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854772,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
10,2,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854772,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
11,2,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0209826035558076,0.0681460277081646,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
12,2,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,14,2,0.0167982098315753,0.0601174771016553,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
13,2,18,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854771,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
14,2,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.078128384010492,0.0628151846814539,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
15,2,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830955,0.0657470092425905,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
16,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854776,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
17,3,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983808,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
18,3,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983575,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
19,3,18,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983506,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
20,3,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087948,0.0321574127844443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
21,3,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830954,0.0657470092425904,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
22,4,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475046,0.0808465732237329,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
23,4,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0437813316181533,0.0674828996409765,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
24,4,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0271033909167351,0.117765049812267,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
25,4,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475045,0.0808465732237331,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
26,4,23,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0113513713875916,0.0456257691855848,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
27,5,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122263,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
28,5,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636869,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
29,5,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122263,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
30,5,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074592,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
31,5,24,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636865,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
32,6,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475046,0.0808465732237329,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
