"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
37,7,3,37.104095026145,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
38,10,3,18.3511886834983,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
39,6,3,74.6940816792665,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
40,7,3,10.201941935428,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","ambient"
1,6,2,3.91599561253281,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
2,7,2,20.2891359845336,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
3,7,2,4.76181224642623,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
4,9,2,2.20500472456956,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
5,7,2,26.1811325128195,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
6,6,2,1.67761102441559,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
7,8,2,1.82217003199028,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
8,6,2,14.9100443330655,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
9,6,2,1.76235199580453,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
10,6,2,13.3021014386103,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
11,8,2,1.27237481818248,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
12,6,2,39.4425789535167,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
13,11,2,1.55960086079864,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
14,10,2,1.44418521428858,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
15,11,2,1.8690609818412,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
16,6,2,4.58991143655455,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
17,11,2,2.00954086193242,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
18,9,2,7.7908335293939,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
19,8,2,10.4758186356251,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
20,7,2,26.5365559134589,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
21,8,2,21.1755580845575,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
22,7,2,29.1887821516689,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
23,6,2,386.800339508567,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
24,9,2,11.0212037301296,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
25,8,2,2.74702134025284,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
26,8,2,1.99235718756448,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
27,6,2,5.59242770694642,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
28,9,2,14.1034971482875,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
29,10,2,1.74910724020269,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
30,9,2,12.4335880313658,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
31,10,2,1.65605722093658,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
32,8,2,4.39014625959365,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
33,6,2,11.5147606237137,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
34,7,2,28.9066946953766,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
35,8,2,1.99104549212166,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
36,6,2,4.79832935927697,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
37,7,2,11.6703808151574,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
38,10,2,4.46480616181535,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
39,6,2,4.63507848522327,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
40,7,2,7.07977943510646,"quadric_2d_saddle_c1.50_n40_seed12",2,"saddle",1.5,"surface.segment","pca_intrinsic_dim"
1,11,3,4.03296356774801,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
2,9,3,4.67920050960427,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
3,11,3,5.67501852254238,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
4,9,3,4.93727959996889,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
5,9,3,6.20887089629833,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
6,11,3,4.66851143084524,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
7,10,3,4.79899940499339,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
8,10,3,2.41801370573508,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
9,11,3,4.70742231945499,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
10,10,3,2.54001783350515,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
11,11,3,3.43619581569859,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
12,9,3,2.24391748463761,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
13,9,3,2.49579789899714,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
14,13,3,6.24890384874413,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
15,14,3,2.97842734106916,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
16,9,3,9.94819918214333,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
17,15,3,3.3245152883164,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
18,9,3,18.0564751375493,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
19,10,3,4.53485609026539,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
20,10,3,3.07947144587145,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
21,10,3,2.88849918447304,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
22,10,3,2.47324362432016,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
23,11,3,2.77403103966687,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
24,9,3,5.1038188709612,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
25,13,3,2.17436989696462,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
26,11,3,3.00146820339728,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
27,9,3,13.7150967202018,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
28,9,3,3.5695633470361,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
29,9,3,2.90039252608863,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
30,14,3,4.88746649360835,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
31,12,3,5.16312695811656,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
32,11,3,7.7769968339864,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
33,9,3,3.86128213220556,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
34,11,3,5.00830946622468,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
35,10,3,3.84416737396195,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
36,11,3,1.94457743954538,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
37,14,3,2.09582345497811,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
38,11,3,3.18980370025413,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
39,9,3,7.58422399717364,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
40,9,3,5.24437399632308,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
41,9,3,3.66288207963338,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
42,10,3,10.9627183574301,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
43,13,3,5.45694155548801,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
44,12,3,6.37792819579101,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
45,9,3,4.75451232775723,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
46,11,3,3.16016642858804,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
47,10,3,3.01490744171372,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
48,12,3,4.10159762948035,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
49,10,3,5.77232362611353,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
50,12,3,2.79695222268916,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","intrinsic"
1,11,4,7.89292983283484,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
2,9,4,9.38483253348592,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
3,11,4,11.230652088095,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
4,9,4,107.74997322774,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
5,9,4,11.7589727585979,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
6,11,4,9.37882815880627,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
7,10,4,11.1548502854525,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
8,10,4,11.2056304915618,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
9,11,4,17.1320573421401,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
10,10,4,29.3661293703151,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
11,11,4,25.0174088515349,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
12,9,4,31.8444391791815,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
13,9,4,9.130866699249,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
14,13,4,8.76209615354923,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
15,14,4,7.21206183179993,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
16,9,4,37.5285060645323,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
17,15,4,7.79168758091357,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
18,9,4,80.1849928964037,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
19,10,4,15.653537840647,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
20,10,4,5.61030311303138,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
21,10,4,14.004400427089,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
22,10,4,4.58761937109444,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
23,11,4,34.7746967079258,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
24,9,4,16.2917475212771,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
25,13,4,8.25149040010717,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
26,11,4,8.05316913664894,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
27,9,4,25.124536637287,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
28,9,4,60.3481559707546,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
29,9,4,172.812963376968,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
30,14,4,10.5103478892986,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
31,12,4,10.3254033390608,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
32,11,4,13.973455897225,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
33,9,4,18.1117020084973,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
34,11,4,10.4173863971634,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
35,10,4,101.630737128563,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
36,11,4,4.41350075733402,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
37,14,4,4.09786924471411,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
38,11,4,39.4127668170596,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
39,9,4,25.7778589829185,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
40,9,4,7.00559037055245,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
41,9,4,19.1790707908786,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
42,10,4,30.1134277711146,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
43,13,4,8.85952762303662,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
44,12,4,10.3643217034398,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
45,9,4,131.379868282059,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
46,11,4,10.995666192143,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
47,10,4,12.8699144861808,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
48,12,4,11.3663810375616,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
49,10,4,9.25964831252471,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
50,12,4,16.1432419107039,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","ambient"
1,11,3,4.20436469443865,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
2,9,3,3.98528094236623,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
3,11,3,5.17429231087847,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
4,9,3,5.23567313509663,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
5,9,3,5.9737995287709,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
6,11,3,5.02489713399406,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
7,10,3,6.36932037227357,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
8,10,3,2.96184924070074,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
9,11,3,4.22108214656777,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
10,10,3,1.86968272942855,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
11,11,3,3.03801814773396,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
12,9,3,3.2711537146676,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
13,9,3,3.21921577209863,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
14,13,3,5.15971072149253,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
15,14,3,3.65866951751138,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
16,9,3,9.78045208268567,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
17,15,3,3.49325045937646,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
18,9,3,13.8419998734919,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
19,10,3,4.02871963314783,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
20,10,3,3.29315984250314,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
21,10,3,4.30689964888651,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
22,10,3,2.09907911098666,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
23,11,3,3.3789927532612,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
24,9,3,4.54193623059288,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
25,13,3,2.49580909691616,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
26,11,3,3.00107845396859,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
27,9,3,11.1681358520417,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
28,9,3,3.06903619776898,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
29,9,3,3.91360961804473,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
30,14,3,4.20183270883117,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
31,12,3,5.04660232782239,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
32,11,3,6.47567410224379,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
33,9,3,3.64624693219065,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
34,11,3,4.21853255672258,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
35,10,3,4.30463764858395,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
36,11,3,1.98302748293342,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
37,14,3,2.59162152221461,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
38,11,3,3.10398526150752,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
39,9,3,8.6159028269206,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
40,9,3,5.04338538931801,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
41,9,3,3.71672901981703,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
42,10,3,9.06371156162652,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
43,13,3,5.04329349112195,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
44,12,3,6.45410366104076,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
45,9,3,5.32111118923849,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
46,11,3,3.94191498573546,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
47,10,3,3.46194372317481,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
48,12,3,3.54770462239237,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
49,10,3,6.00952215007579,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
50,12,3,2.54034524702787,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"ambient","pca_intrinsic_dim"
1,11,3,3.99040216631527,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
2,9,3,4.58087371048794,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
3,11,3,5.52269698732498,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
4,9,3,4.56179461777725,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
5,9,3,6.46264950181154,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
6,11,3,4.81621696640249,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
7,10,3,4.79620786297025,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
8,10,3,2.39135566571732,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
9,11,3,4.68515699651245,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
10,10,3,2.30822132825862,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
11,11,3,3.17558166870202,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
12,9,3,2.10184917471128,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
13,9,3,2.54338138889983,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
14,13,3,6.24953109435387,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
15,14,3,2.99743781825562,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
16,9,3,9.60216214422964,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
17,15,3,3.28994503947283,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
18,9,3,16.937973726108,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
19,10,3,4.56624764624884,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
20,10,3,3.00578573754604,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
