"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
51,9,8,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.610708594325097,0.916062891487646,"cmdscale",NA,17,0.708333333333333,3,1.88235294117647,0.831261421107935,0.478569779607655,2,0.31853885883436,0.291292524094682,2,2,8.48039388887259,22.371589669335,5,5,0.811136722208377,0.154371697238851,0.202244033448604,0.270810022174426,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
52,9,18,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.51250424133473,0.768756362002095,"cmdscale",NA,15,0.625,3,1.73333333333333,0.767989677948642,0.430953851285977,2,0.316210647077818,0.293455246756889,2,2,5.51961840772235,5.84635867481976,5,5,0.744781637145041,0.146025827193667,0.0514988437883699,0.0946130595309095,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
53,9,20,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.51250424133473,0.768756362002095,"cmdscale",NA,19,0.791666666666667,3,1.68421052631579,0.752727373294193,0.367858384168194,2,0.348369509546208,0.297723470615352,2,2,6.863725518282,2.60156773331482,5,8,0.796316611160845,0.146662380102753,0.328125868915599,0.682583520853899,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
54,10,1,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,19,0.791666666666667,4,2.05263157894737,0.931314849189541,0.487438607849855,2,0.383443956394203,0.301724843715772,2,2,14.2769472106929,11.4355598703557,5,6,0.870382530630284,0.13819487564576,0.340591006191597,0.615056794190283,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
55,10,5,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,18,0.75,4,2.05555555555556,0.930051901766758,0.500497125729493,2,0.398880030805476,0.312608439924258,2,2,12.4402782900997,2.95882259162183,5,5,0.888201791796863,0.136661510266829,0.247411497572976,0.617057952373521,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
56,10,11,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,16,0.666666666666667,3,1.75,0.958776033421496,0.494517298600846,2,0.38688770470562,0.324201040091887,2,2,11.4186507108277,8.84533947812986,5,5,0.879969810074259,0.139783968055271,0.231032336270969,0.435920797545038,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
57,10,16,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,24,1,3,1.79166666666667,0.929465774098302,0.442526857855577,2,0.327691176691371,0.255192458919245,2,2,26.5804878107974,4.76717828004154,5,8,0.808033721318086,0.236100574398053,0.857071091876464,2.09011228407335,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
58,10,24,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,18,0.75,4,2.05555555555556,0.945192047702009,0.513777066269799,2,0.398880030805475,0.312608439924257,2,2,12.4402782900998,10.6423466748287,5,5,0.888353193256215,0.136661510266829,0.152763635213626,0.427795819068338,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
59,11,1,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.628205932249023,0.942308898373534,"cmdscale",NA,19,0.791666666666667,4,2.05263157894737,0.931314849189541,0.487014814274309,2,0.383443956394204,0.301724843715772,2,2,13.3016573183045,11.4355598703556,5,6,0.867084053281971,0.13819487564576,0.502100236627817,1.31409025622145,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
60,11,5,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.628205932249023,0.942308898373534,"cmdscale",NA,18,0.75,4,1.94444444444444,0.930051901766758,0.494833258602972,2,0.398880030805476,0.312608439924258,2,2,10.4657558661658,2.95882259162185,5,5,0.880257231861414,0.13666151026683,0.383061468112881,1.09970225321571,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
61,11,10,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,16,0.666666666666667,3,1.75,0.958776033421496,0.494517298600846,2,0.38688770470562,0.324201040091887,2,2,8.84533947812986,11.4186507108277,5,5,0.879969810074259,0.139783968055271,0.231032336270969,0.435920797545038,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
62,11,15,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.628205932249023,0.942308898373534,"cmdscale",NA,24,1,3,1.83333333333333,0.868741895569999,0.413961493788592,2,0.327691176691372,0.255192458919245,2,2,29.9726776195316,6.11901777930429,5,6,0.813226327003362,0.236100574398053,1.25445119574412,3.54262825158634,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
63,11,24,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.628205932249023,0.942308898373534,"cmdscale",NA,17,0.708333333333333,4,1.88235294117647,0.937526648647992,0.493096708031999,2,0.371537074096766,0.311313533240517,2,2,11.0210381040024,11.15961451897,5,5,0.852548549255077,0.134281604373783,0.141939093381613,0.335831829070736,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
64,12,2,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,19,0.791666666666667,2,1.21052631578947,0.509997746458003,0.271976847278291,2,0.331701121460831,0.275825137827486,2,2,4.61601732978889,3.22181755567159,7,9,0.738490707711599,0.203423634384005,0.0981302504882614,0.23786121021926,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
65,12,7,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,17,0.708333333333333,2,1.41176470588235,0.514528824298518,0.303326861629192,2,0.358883738505424,0.299806840650118,2,2,4.19884041575683,2.97836773862793,7,6,0.781674314252695,0.155948198581714,0.0226977542777994,0.0685416820163025,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
66,12,13,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.372368409686778,0.558552614530167,"cmdscale",NA,20,0.833333333333333,2,1.35,0.54623311498136,0.304381240242298,2,0.340952273192999,0.287487865828236,2,2,3.5158018513648,2.66034978083233,7,7,0.750948275252812,0.16946608577662,0.0320117612698187,0.0985575837500452,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
67,12,14,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,19,0.791666666666667,2,1.21052631578947,0.51250424133473,0.292870154550709,2,0.352686376984237,0.296032383302195,2,2,3.7986226752491,1.80990197587769,7,9,0.771843582737186,0.144532018944432,0.0716789458143478,0.103228046570691,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
68,12,15,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,21,0.875,2,1.42857142857143,0.534726144203042,0.292065017800645,2,0.345997473682791,0.265969861726047,2,2,3.88006203892433,5.42414804869864,7,6,0.754067797979112,0.192495475004215,0.131592487569765,0.204588071821937,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
69,12,16,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.363435401569396,0.545153102354094,"cmdscale",NA,21,0.875,2,1.28571428571429,0.534726144203042,0.285934710870877,2,0.345997473682791,0.265969861726047,2,2,3.88006203892441,4.6018799434644,7,8,0.747219709130625,0.192495475004215,0.169778824272584,0.213896820579594,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
70,12,22,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,22,0.916666666666667,2,1.31818181818182,0.585885282296941,0.312197958457057,2,0.325852842425053,0.263734732982664,2,2,3.71333512499953,1.38502047412906,7,9,0.718799549160391,0.224573346112724,0.109304633067677,0.142526665780794,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
71,13,4,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.577574873603879,0.866362310405818,"cmdscale",NA,24,1,3,1.70833333333333,0.836109756827839,0.415792197145712,2,0.327691176691371,0.255192458919245,2,2,2.7039520977307,1.61733241726789,7,5,0.706714752385005,0.236100574398053,0.103886258047389,0.123577691586016,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
72,13,7,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.372368409686778,0.558552614530167,"cmdscale",NA,20,0.833333333333333,2,1.35,0.54623311498136,0.298908968479411,2,0.340952273192999,0.287487865828235,2,2,2.66034978083235,2.52306751420491,7,6,0.740447072406731,0.16946608577662,0.0465971550058939,0.170027487118625,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
73,13,12,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.372368409686778,0.558552614530167,"cmdscale",NA,20,0.833333333333333,2,1.35,0.54623311498136,0.304381240242298,2,0.340952273192999,0.287487865828236,2,2,2.66034978083233,3.5158018513648,7,7,0.750948275252812,0.16946608577662,0.0320117612698187,0.0985575837500452,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
74,13,15,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,17,0.708333333333333,2,1.29411764705882,0.441734047232053,0.272005129952293,2,0.41346584459318,0.323598160092309,2,2,2.63350199138159,3.24236567546672,7,6,0.849154064623425,0.140951362950162,0.100957855193987,0.193536373558694,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
75,13,16,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.372368409686778,0.558552614530167,"cmdscale",NA,17,0.708333333333333,2,1.17647058823529,0.441734047232053,0.266575220214618,2,0.41346584459318,0.323598160092308,2,2,2.63350199138159,3.30436556955014,7,8,0.849879499645259,0.140951362950162,0.108849417763863,0.181824069901206,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
76,13,17,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,21,0.875,3,1.42857142857143,0.633543595222062,0.34865656244622,2,0.350116479641554,0.277295732931494,2,2,2.65694671973283,1.52030121575083,7,6,0.742329077008716,0.150070043905122,0.0215633181024662,0.0363600446486902,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
77,13,23,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.454637993948732,0.681956990923098,"cmdscale",NA,20,0.833333333333333,3,1.55,0.633543595222062,0.363146459055065,2,0.368672780620662,0.29127477609466,2,2,2.71214542180882,1.19396449158237,7,5,0.773530158848731,0.147450584361421,0.0462300281101277,0.0767930257572991,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
78,14,2,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.33988562489875,0.509828437348126,"cmdscale",NA,19,0.791666666666667,2,1.15789473684211,0.468192347181484,0.278128589677276,2,0.348369509546209,0.297723470615353,2,2,1.72652402222784,2.77899902316441,9,9,0.756831195260551,0.146662380102754,0.0706771866441469,0.083285288598295,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
79,14,6,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.514528824298518,0.771793236447777,"cmdscale",NA,23,0.958333333333333,3,1.60869565217391,0.758456051918728,0.366516355829971,2,0.3250117603079,0.257777918793058,2,2,2.09290913311925,1.70196173361484,9,6,0.694746512038633,0.243202802321932,0.0671739265580091,0.175897506740111,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
80,14,7,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.333429379304135,0.500144068956203,"cmdscale",NA,17,0.708333333333333,2,1.17647058823529,0.478877301921965,0.275356885663056,2,0.394302513203822,0.334875819911634,2,2,1.71261518258247,2.49952398221006,9,6,0.832015120509492,0.0975534822291104,0.0724806237913887,0.101503380270595,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
81,14,12,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,19,0.791666666666667,2,1.21052631578947,0.51250424133473,0.292870154550709,2,0.352686376984237,0.296032383302195,2,2,1.80990197587769,3.7986226752491,9,7,0.771843582737186,0.144532018944432,0.0716789458143478,0.103228046570691,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
82,14,17,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.433911428625568,0.650867142938352,"cmdscale",NA,20,0.833333333333333,3,1.3,0.640247866127708,0.297563062776361,2,0.338560320524246,0.279506166231103,2,2,1.89055013995926,1.62751816931288,9,6,0.719207974276078,0.199429881558609,0.0384012585034448,0.0959446087213792,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
83,14,19,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.359306765405068,0.538960148107602,"cmdscale",NA,18,0.75,2,1.22222222222222,0.51250424133473,0.267963848458601,2,0.370921028438254,0.31940179615408,2,2,1.71540170935285,1.48282311904594,9,7,0.782894862090032,0.0905109249394602,0.0390887319282473,0.0522285098572655,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
84,14,20,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.360688599207144,0.541032898810716,"cmdscale",NA,19,0.791666666666667,2,1.15789473684211,0.475348540615636,0.268888119860794,2,0.348369509546209,0.297723470615353,2,2,1.72652402222783,2.60156773331482,9,8,0.754498260508244,0.146662380102754,0.0947850384453532,0.191301902899246,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
85,14,21,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.520060023447824,0.780090035171736,"cmdscale",NA,23,0.958333333333333,3,1.65217391304348,0.758456051918728,0.36988566331498,2,0.325011760307899,0.257777918793056,2,2,2.09290913311925,2.02727980151302,9,5,0.69474651203863,0.243202802321932,0.111082596229565,0.198728877024949,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
86,14,22,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.393115807827322,0.589673711740983,"cmdscale",NA,19,0.791666666666667,2,1.31578947368421,0.516463028912691,0.283622300095786,2,0.348369509546208,0.297723470615353,2,2,1.72652402222783,1.06223609287208,9,9,0.740992321083607,0.146662380102754,0.0204547202893924,0.0399936400904934,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
87,15,1,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.509997746458003,0.764996619687004,"cmdscale",NA,21,0.875,3,1.66666666666667,0.7593874555312,0.34847655499204,2,0.358047412613738,0.283319726231085,2,2,4.42868959593236,14.4222062259869,6,6,0.829501435075939,0.181267928042033,0.338679393309405,0.978227848709012,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
88,15,7,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,21,0.875,2,1.42857142857143,0.54055005718466,0.288285503809871,2,0.345997473682789,0.265969861726044,2,2,5.42414804869856,2.9113717747091,6,6,0.754126037108922,0.192495475004216,0.135914743612423,0.202207001346473,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
89,15,11,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.628205932249023,0.942308898373534,"cmdscale",NA,24,1,3,1.83333333333333,0.868741895569999,0.413961493788592,2,0.327691176691372,0.255192458919245,2,2,6.11901777930429,29.9726776195316,6,5,0.813226327003362,0.236100574398053,1.25445119574412,3.54262825158634,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
90,15,12,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,21,0.875,2,1.42857142857143,0.534726144203042,0.292065017800645,2,0.345997473682791,0.265969861726047,2,2,5.42414804869864,3.88006203892433,6,7,0.754067797979112,0.192495475004215,0.131592487569765,0.204588071821937,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
91,15,13,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,17,0.708333333333333,2,1.29411764705882,0.441734047232053,0.272005129952293,2,0.41346584459318,0.323598160092309,2,2,3.24236567546672,2.63350199138159,6,7,0.849154064623425,0.140951362950162,0.100957855193987,0.193536373558694,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
92,15,16,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,15,0.625,2,1.13333333333333,0.483413418830306,0.295201427051631,2,0.379622413525804,0.308447733703965,2,2,2.86471160542671,3.23134401001975,6,8,0.796280265190921,0.14325678223447,0.029601025274549,0.0464158743767902,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
93,16,1,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.509997746458003,0.764996619687004,"cmdscale",NA,19,0.791666666666667,3,1.47368421052632,0.726899612492525,0.329811539676696,2,0.383443956394204,0.301724843715772,2,2,3.70590013426142,11.4355598703556,8,6,0.858049134567924,0.13819487564576,0.289794875194625,0.893363830163037,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
94,16,5,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.575272992628294,0.862909488942441,"cmdscale",NA,22,0.916666666666667,3,1.68181818181818,0.831261421107935,0.400586320728356,2,0.341856708759349,0.275815689740104,2,2,4.43575096301067,4.33911672751414,8,5,0.756468230178638,0.182565688146833,0.433936708665611,1.15425559154074,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
95,16,10,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.651073143091443,0.976609714637165,"cmdscale",NA,24,1,3,1.79166666666667,0.929465774098302,0.442526857855577,2,0.327691176691371,0.255192458919245,2,2,4.76717828004154,26.5804878107974,8,5,0.808033721318086,0.236100574398053,0.857071091876464,2.09011228407335,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
96,16,12,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.363435401569396,0.545153102354094,"cmdscale",NA,21,0.875,2,1.28571428571429,0.534726144203042,0.285934710870877,2,0.345997473682791,0.265969861726047,2,2,4.6018799434644,3.88006203892441,8,7,0.747219709130625,0.192495475004215,0.169778824272584,0.213896820579594,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
97,16,13,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.372368409686778,0.558552614530167,"cmdscale",NA,17,0.708333333333333,2,1.17647058823529,0.441734047232053,0.266575220214618,2,0.41346584459318,0.323598160092308,2,2,3.30436556955014,2.63350199138159,8,7,0.849879499645259,0.140951362950162,0.108849417763863,0.181824069901206,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
98,16,15,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.375108750902388,0.562663126353582,"cmdscale",NA,15,0.625,2,1.13333333333333,0.483413418830306,0.295201427051631,2,0.379622413525804,0.308447733703965,2,2,3.23134401001975,2.86471160542671,8,6,0.796280265190921,0.14325678223447,0.029601025274549,0.0464158743767902,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
99,16,23,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.454637993948732,0.681956990923098,"cmdscale",NA,19,0.791666666666667,3,1.31578947368421,0.657223876112037,0.312125184841316,2,0.383510524633587,0.300612330500872,2,2,3.42716381592233,1.14494872475893,8,5,0.804666385073309,0.14378160063787,0.0696527918164822,0.154123195786943,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
100,16,24,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.585885282296941,0.878827923445411,"cmdscale",NA,22,0.916666666666667,3,1.68181818181818,0.831261421107935,0.393821313166483,2,0.341856708759349,0.275815689740104,2,2,4.43575096301065,17.9082542310779,8,5,0.81879827397032,0.182565688146834,0.716183073066743,2.12218267847961,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
101,17,4,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.577574873603879,0.866362310405818,"cmdscale",NA,23,0.958333333333333,3,1.95652173913043,0.83844450780852,0.479561778396755,2,0.329785915360473,0.264091557235656,2,2,1.235103914679,1.53094558866579,6,5,0.696608233509526,0.188924772748212,0.0673660199043196,0.106153883529861,TRUE,TRUE,"fixed","sampled_sknn_2d_n24","connected_sknn","regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local"
