"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
43,1,"coverage.pass",24,22,24,11,1.23921383256197,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,"coverage.pass",36,41,36,9,1.21359236632204,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,1,"coverage.pass",10,27,10,9,1.20959387413397,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,1,"coverage.pass",12,41,12,9,1.15805485813332,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,1,"coverage.pass",14,6,14,9,1.10766219670409,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,1,"coverage.pass",11,27,11,8,1.08117096505872,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",34,6,34,8,1.07057367638975,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",15,41,15,8,1.06773831469151,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",49,6,49,6,1.02252571783742,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",44,6,44,9,0.97618745952153,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",55,6,55,7,0.904050606019791,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",54,22,54,11,0.888199413294772,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",50,27,50,7,0.873299995229031,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",60,41,60,6,0.821581976159842,0,38,"paraboloid",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.21270121780626,9,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.671683625934919,3,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.47558817791616,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.339709725474955,2,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.304775014028658,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.241516554366375,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",18,51,18,2,0.218386348572957,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.178306441317866,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.169477332772241,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.167421090522774,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.155637613702171,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.15019978000141,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149458111081389,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",43,4,43,2,0.136611163803878,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",18,11,18,2,0.124463775048711,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",41,28,41,2,0.119671594766944,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117821634598066,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.101993232880705,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",22,29,22,2,0.0899802546673702,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.0875009189875738,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0787380019323753,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",45,30,45,2,0.0763208175435939,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",58,2,58,2,0.0734560345745782,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",51,13,51,2,0.0724644974301472,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0697945402794387,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0662685379957654,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0660673659981404,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",33,59,33,2,0.0643004926900726,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",39,24,39,2,0.0586217893399872,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0532286039385205,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",22,26,22,2,0.0440257683477094,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",33,16,33,2,0.0430757650446503,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0375826640712893,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",5,44,5,2,0.0337440090968476,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",39,3,39,2,0.031490434236124,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0295713540797674,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.027462369740124,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0216774463585667,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0211404257642368,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0175055817959841,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170346975973701,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0102586766907878,1,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",37,6,37,7,1.20351486923438,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",53,6,53,9,1.20139499871479,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",24,37,24,7,1.18943334975112,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",26,6,26,8,1.17261528565943,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",57,37,57,7,1.16840348981146,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",10,27,10,6,1.09811654766241,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",42,6,42,7,1.09662425755862,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",36,41,36,5,1.0932839518653,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,1,"coverage.pass",47,26,47,6,1.01834980229038,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,1,"coverage.pass",11,27,11,6,1.01224620890456,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,1,"coverage.pass",13,27,13,6,1.00832678404274,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,1,"coverage.pass",30,6,30,7,1.0076959096065,0,39,"square",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,9,1.30585106170353,9,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",33,41,33,4,0.72118619068186,3,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",43,27,43,3,0.509591545679061,2,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",54,52,54,3,0.346171478731303,2,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,12,27,2,0.309738439868522,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",18,21,18,2,0.244271589958948,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",52,13,52,2,0.227040089959458,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",7,32,7,2,0.198099548160785,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",12,19,12,2,0.174331552563475,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",1,45,1,2,0.168039905941915,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",54,56,54,2,0.166696838872942,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",45,31,45,2,0.16492752444508,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",33,40,33,2,0.149851970701272,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",18,11,18,2,0.142727326581487,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",43,4,43,2,0.137341052238854,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.119693287336199,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",46,35,46,2,0.117914162440879,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",21,49,21,2,0.102309744405408,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",20,60,20,2,0.0973292618531234,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",27,36,27,2,0.0949450133305278,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",22,29,22,2,0.0939373915073418,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",5,48,5,2,0.090882991794815,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",31,17,31,2,0.0835621805389944,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",21,42,21,2,0.0828303906094116,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",13,51,13,2,0.0819875942916008,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",45,30,45,2,0.0775310555199386,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",58,2,58,2,0.0766588496379343,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",33,55,33,2,0.0707463610101648,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",52,47,52,2,0.0701789931882342,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",32,15,32,2,0.0698401318310322,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
31,1,"farthest.to.skeleton",1,14,1,2,0.0664351696333443,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
32,1,"farthest.to.skeleton",28,10,28,2,0.0659102380604657,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
33,1,"farthest.to.skeleton",33,59,33,2,0.0650398895390039,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
34,1,"farthest.to.skeleton",7,23,7,2,0.0640938872217705,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
35,1,"farthest.to.skeleton",39,24,39,2,0.0623332793098992,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
36,1,"farthest.to.skeleton",35,50,35,2,0.0539470860774539,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
37,1,"farthest.to.skeleton",33,16,33,2,0.0441822362719998,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
38,1,"farthest.to.skeleton",22,26,22,2,0.0440553779491626,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
39,1,"farthest.to.skeleton",48,38,48,2,0.0388551989909647,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
40,1,"farthest.to.skeleton",39,3,39,2,0.0387429544164815,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
41,1,"farthest.to.skeleton",5,44,5,2,0.0359069967943784,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
42,1,"farthest.to.skeleton",45,34,45,2,0.0323792823630289,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
43,1,"farthest.to.skeleton",52,9,52,2,0.0282971404955514,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
44,1,"farthest.to.skeleton",29,37,29,2,0.0266818520146623,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
45,1,"farthest.to.skeleton",22,53,22,2,0.0260003139132614,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
46,1,"farthest.to.skeleton",3,57,3,2,0.0196464231301833,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
47,1,"farthest.to.skeleton",59,25,59,2,0.0170503557068894,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
48,1,"farthest.to.skeleton",4,8,4,2,0.0104275881931953,1,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
49,1,"coverage.pass",53,6,53,9,1.28954596799164,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
50,1,"coverage.pass",37,6,37,7,1.28946494771772,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
51,1,"coverage.pass",26,6,26,8,1.27073037458002,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
52,1,"coverage.pass",41,27,41,6,1.26091882715777,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
53,1,"coverage.pass",24,37,24,7,1.25827321656037,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
54,1,"coverage.pass",57,37,57,7,1.2361082870173,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
55,1,"coverage.pass",36,41,36,5,1.18072111139033,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
56,1,"coverage.pass",10,27,10,6,1.17603287649824,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
57,1,"coverage.pass",42,6,42,7,1.17374468270404,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
58,1,"coverage.pass",30,6,30,7,1.08604391542879,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
59,1,"coverage.pass",11,27,11,6,1.07957354138803,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
60,1,"coverage.pass",14,6,14,8,1.07763550507281,0,40,"paraboloid",60,1,"symmetric.knn","geodesic.skeleton","coverage",2,15,"unit.l2","mean"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",15,7,15,2,0.151435198738361,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",40,31,40,2,0.150140039708051,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,54,4,2,0.149098519048689,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",6,24,6,2,0.14040476274057,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
13,1,"farthest.to.skeleton",30,12,30,2,0.137338879094743,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
14,1,"farthest.to.skeleton",15,56,15,2,0.13471762887607,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
15,1,"farthest.to.skeleton",11,18,11,2,0.124463775048711,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
16,1,"farthest.to.skeleton",13,28,13,2,0.115826853077578,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
17,1,"farthest.to.skeleton",20,60,20,2,0.0964705874521132,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
18,1,"farthest.to.skeleton",27,36,27,2,0.0894317914026838,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
19,1,"farthest.to.skeleton",31,17,31,2,0.0832782834790966,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
20,1,"farthest.to.skeleton",50,46,50,2,0.0802766344379483,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
21,1,"farthest.to.skeleton",42,21,42,2,0.0787380019323753,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
22,1,"farthest.to.skeleton",2,58,2,2,0.0734560345745782,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
23,1,"farthest.to.skeleton",1,14,1,2,0.065726327754715,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
24,1,"farthest.to.skeleton",7,23,7,2,0.0639719342385502,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
25,1,"farthest.to.skeleton",16,48,16,2,0.0606577349423933,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
26,1,"farthest.to.skeleton",9,47,9,2,0.0591934132598913,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
27,1,"farthest.to.skeleton",24,39,24,2,0.0586217893399872,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
28,1,"farthest.to.skeleton",28,10,28,2,0.0559217801000874,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
29,1,"farthest.to.skeleton",16,55,16,2,0.0554199907608431,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
30,1,"farthest.to.skeleton",50,35,50,2,0.0532286039385205,1,41,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","coverage",1,15,"unit.l2","mean"
