"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
13,2,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.155092125047867,0.158835452423174,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
14,2,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.129338719011219,0.226445872121727,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
15,2,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.235749712196705,0.270438571360977,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
16,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.148196822448442,0.140208504566883,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
17,3,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.189693411734121,0.372983768386288,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
18,3,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.39974236846106,0.475190083520327,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
19,3,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0479752394770619,0.161755511237025,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
20,3,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.117182141172683,0.206996932017323,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
21,3,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.171587000812901,0.251046733636778,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
22,4,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.112536065730139,0.134885688391423,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
23,4,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,26.4746210191759,12.0802701044415,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
24,4,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0682121637241501,0.0979357602657203,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
25,4,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.372938047240637,0.648619566034261,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
26,4,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.211103170883099,0.181314430646846,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
27,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721856,0.213294230349491,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
28,5,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.179650237907328,0.330592240790305,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
29,5,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0177947001092441,0.0845079155021957,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
30,5,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.137114654413486,0.126074566632828,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
31,5,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.212046456880321,0.203350663986647,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
32,6,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.112536065730139,0.134885688391423,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
33,6,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.277086345526974,0.287559204269251,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
34,6,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.214938700556154,0.531425714106481,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
35,6,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0234961161748562,0.0293806162531978,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
36,6,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.103668670157671,0.215181319012807,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
37,6,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.235322355260694,0.260814687467139,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
38,7,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.06144480212415,0.775874148884591,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
39,7,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4003136489076,6.30687963472286,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
40,7,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.190268661874148,0.28832509661593,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
41,7,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.143512903530635,0.318944974005619,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
42,7,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,8.59732475699509,3.44672924083899,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
43,7,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.7135721502978,0.521101787641905,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
44,8,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.158610625740801,0.159709366272766,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
45,8,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.189693411734121,0.372983768386288,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
46,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0307652902818199,0.0307652902818199,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
47,8,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.03076529028182,0.03076529028182,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
48,8,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.131958007936143,0.157863228304193,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
49,9,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.148196822448442,0.140208504566883,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
50,9,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.39974236846106,0.475190083520327,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
51,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.0307652902818199,0.0307652902818199,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
52,9,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.10208920966275,0.10208920966275,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
53,9,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.104996972790341,0.212899670854501,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
54,10,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721857,0.213294230349491,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
55,10,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.179650237907328,0.330592240790305,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
56,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.097692200804438,0.115016682810004,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
57,10,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.252366297393294,0.145511195111892,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
58,10,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.144482094372669,0.280346988145041,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
59,11,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721857,0.213294230349492,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
60,11,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0177947001092441,0.0845079155021957,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
61,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.097692200804438,0.115016682810004,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
62,11,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.238707611032719,0.788230218506068,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
63,11,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.121103859392991,0.190228420472916,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
64,12,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,2.37547427180498,2.04126699030933,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
65,12,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,11.4003136489076,6.30687963472286,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
66,12,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.190268661874148,0.28832509661593,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
67,12,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.225243590093517,0.517036038934335,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
68,12,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,22.0625310532206,8.87387609461092,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
69,12,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,3.0119249615819,2.59716395948103,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
70,12,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.48826096601516,1.2093702930102,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
71,13,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,26.4746210191759,12.0802701044415,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
72,13,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.190268661874148,0.28832509661593,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
73,13,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.190268661874148,0.28832509661593,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
74,13,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.608844703457246,0.621562652626108,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
75,13,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.249065516683125,0.214802492939015,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
76,13,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,6.58160972180739,3.34876684645762,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
77,13,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,25.5395540589105,12.3895070005288,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
78,14,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.345163914418544,0.640068770889682,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
79,14,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.277086345526974,0.287559204269251,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
80,14,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.143512903530635,0.318944974005619,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
81,14,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.225243590093517,0.517036038934335,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
82,14,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.0672028237819999,0.145998491365615,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
83,14,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.206267999418987,0.307397439440961,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
84,14,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.31621463995194,0.618745123157731,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
85,14,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.329540733712185,0.317130504962217,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
86,14,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.125541503319461,0.283257496368463,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
87,15,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.252844740827977,0.176619337787444,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
88,15,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,8.59732475699509,3.44672924083899,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
89,15,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.238707611032719,0.788230218506068,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
90,15,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,22.0625310532206,8.87387609461092,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
91,15,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.608844703457246,0.621562652626108,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
92,15,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.482574441824117,0.368496812672171,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
93,16,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.116963767724888,0.141521387542717,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
94,16,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.137114654413486,0.126074566632828,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
95,16,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.252366297393294,0.145511195111892,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
96,16,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,3.0119249615819,2.59716395948103,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
97,16,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.249065516683125,0.214802492939015,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
98,16,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.482574441824117,0.368496812672171,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
99,16,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.40340859162383,1.44174670517569,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
100,16,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.307550613667949,0.771322772791716,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
101,17,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0682121637241501,0.0979357602657203,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
102,17,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.214938700556154,0.531425714106481,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
103,17,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,6.58160972180739,3.34876684645762,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
104,17,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.0672028237819999,0.145998491365615,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
105,17,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.467318657246164,0.590672369968841,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
106,17,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.185384336742961,0.192269688459381,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
107,18,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.155092125047867,0.158835452423174,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
108,18,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0479752394770619,0.161755511237025,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
109,18,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.03076529028182,0.03076529028182,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
110,18,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.10208920966275,0.10208920966275,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
111,18,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.10345941943934,0.237219614500761,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
112,19,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.372938047240637,0.648619566034261,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
113,19,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.0234961161748562,0.0293806162531978,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
114,19,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.206267999418987,0.307397439440961,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
115,19,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.467318657246164,0.590672369968841,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
116,19,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.276625861478769,0.239494514748922,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
117,19,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.310149104906815,0.350370346975752,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
118,19,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,8.89942882989701,4.59050633090563,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
119,20,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.129338719011219,0.226445872121727,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
120,20,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.117182141172683,0.206996932017323,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
121,20,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.131958007936143,0.157863228304193,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
122,20,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.104996972790341,0.212899670854501,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
123,20,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.31621463995194,0.618745123157731,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
124,20,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.10345941943934,0.237219614500761,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
125,20,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.138648118813226,0.128524282157846,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
126,20,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.160635325054832,0.271440453541651,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
127,21,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,0.103668670157671,0.215181319012807,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
128,21,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.329540733712185,0.317130504962217,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
129,21,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.276625861478769,0.239494514748922,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
130,21,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.138648118813226,0.128524282157846,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
131,21,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0643190835610716,0.131875577230964,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
132,22,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.235749712196705,0.270438571360977,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
133,22,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.171587000812901,0.251046733636778,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
134,22,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.235322355260694,0.260814687467139,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
135,22,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.7135721502978,0.521101787641905,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
136,22,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.48826096601516,1.2093702930102,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
137,22,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.125541503319461,0.283257496368463,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
138,22,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.310149104906815,0.350370346975752,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
139,22,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.160635325054832,0.271440453541651,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
140,22,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0643190835610716,0.131875577230964,"sampled_sknn_2d_n24","connected_sknn","grip.edge.kk","local_robust_z_entropy"
