"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"quantile_qs0.25_qm0.50_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.97299999999996,1,2010,1290,10598,720,0.641791044776119,0.230530204955355,0.183930225883678,0.0074003097257258,1.00902342347478,0.128524814568403,1.6510833459364,1.88080629843761,1.55363585410232,0.127486346556114,0.768266077161426,0.39965870874167,0.68505653619957,0.321774335300004,"cmdscale",NA,NA,5.90429657172532e-15,7.96546156537407,11.1868127481578,6.04273797005854,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.457999999999998,3,268,67,268,201,0.25,0.953705870518269,0.596579966214088,1.2040607927949e-05,1.00001204371767,0.250003010929418,1.50691484899147,1.72664802281484,1.14562428811097,0.25,0.825870646766169,0.640620852899043,0.615586283393269,0.0675397381357731,"cmdscale",NA,NA,6.82821296087608e-16,1.54973833708594,2.02570891889268,1.42044873189797,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.319,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.63900000000001,1,268,132,528,136,0.492537313432836,1.14281574726245,0.702208960304182,5.00051795863651e-08,1.00000005000519,0.250000012501297,0.994108315947816,1.39834979369414,0.698243413809112,0.25,0.818181818181818,0.874757938838283,0.0965164825401175,0,"cmdscale",NA,NA,1.42934847570369e-15,2.30828737671934e-08,1.07146447701047,0.564961579566299,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0460000000000003,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.254000000000001,1,152,38,152,114,0.25,1.03339259830284,0.688058027114325,3.95976459430887e-06,1.00000395993766,0.250000989984414,1.538978491036,1.90779785786757,1.10329023998093,0.25,0.807017543859649,0.640431195665136,0.570073772636585,0.0539659634922126,"cmdscale",NA,NA,3.94193538018508e-16,1.42773342244536,2.08060980710819,1.38452377439522,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.50_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.32,1,152,56,224,96,0.368421052631579,1.17339657911777,0.770055714316363,7.85600690387937e-08,1.00000007856008,0.25000001964002,0.98152861846002,1.42656023640325,1.00088382748912,0.25,0.857142857142857,0.855290663315511,0.0971101673873212,3.56857400772372e-17,"cmdscale",NA,NA,4.67057827336242e-16,2.3134340206432e-08,1.10391523150172,0.592276724217883,"Quantile qs=0.25 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.5,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.664999999999992,1,268,186,615,82,0.694029850746269,0.953705870518269,0.596579966214088,0.00520236286735813,1.00588196925927,0.31423628055547,1.58614117760141,1.78309758016125,0.38728705369408,0.312275985663082,0.781362007168459,0.668362664386808,0.735175398914115,0.0812776175084983,"cmdscale",NA,NA,1.02087910681853e-15,2.65625220666334,3.61416331327772,2.44974104433273,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.427,1,152,117,376,35,0.769736842105263,1.03339259830284,0.688058027114325,0.00715634756879936,1.00784658543108,0.32740174608555,1.677545654578,2.26068102542681,0.323744312499281,0.324786324786325,0.783475783475784,0.690681285199915,0.62649503443471,0.0600855485608891,"cmdscale",NA,NA,7.1150919012743e-16,2.46988449000286,3.4657344584414,2.3610336603563,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.829999999999984,1,268,248,860,20,0.925373134328358,1.14281574726245,0.702208960304182,3.60247341841872e-08,1.00000003602474,0.299731192585973,0.963881132229519,63867353776552.4,0.51307116982091,0.299731182795699,0.854838709677419,0.874263228931376,0.213661210965824,0,"cmdscale",NA,NA,1.69778110231713e-15,2.70851745551571e-08,1.48477774979653,0.788666524026562,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.96899999999999,1,2010,1290,10598,720,0.641791044776119,0.230530204955355,0.183930225883678,0.0074003097257258,1.00902342347478,0.128524814568403,1.6510833459364,1.88080629843761,1.55363585410232,0.127486346556114,0.768266077161426,0.39965870874167,0.68505653619957,0.321774335300004,"cmdscale",NA,NA,5.90429657172532e-15,7.96546156537407,11.1868127481578,6.04273797005854,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.448,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",4.13300000000001,1,984,673,4416,311,0.683943089430894,0.201041539084226,0.155552076320544,0.0130031150395661,1.01602760847213,0.162865872420031,1.6716337731265,1.80153722177789,1.10999458133494,0.160134083351022,0.739936673034741,0.437644005122534,0.760653337475484,0.26112524369559,"cmdscale",NA,NA,3.97065031184705e-15,6.01805880104311,8.99851742230255,5.4060238636574,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.50_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0840000000000001,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=0.50 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.5,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.25_qm0.75_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.424000000000007,1,268,60,240,208,0.223880597014925,1.14281574726245,0.702208960304182,1.09957803424158e-07,1.00000010995782,0.250000027489455,0.949781831819157,1.52743286120533,1.53613551038005,0.25,1,0.870346391839209,0.0595722070962408,0,"cmdscale",NA,NA,1.1085555230352e-15,2.30828731464848e-08,0.755566541084167,0.414568460427303,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.28500000000003,1,2010,691,5746,1319,0.343781094527363,0.230530204955355,0.183930225883678,0.0010666654625346,1.00120234368392,0.126753790326728,1.58548184464454,2.35933103918568,2.76562094286092,0.126636468532272,0.903634860074802,0.51221788626447,0.629953590355405,0.306007594735253,"cmdscale",NA,NA,4.40048559071386e-15,5.63681652432168,8.36260814522462,4.40460831949148,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.235000000000001,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.703,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.346000000000004,6,268,32,128,236,0.119402985074627,0.953705870518269,0.596579966214088,2.38803630770619e-11,1.00000000002388,0.25000000000597,1.43527883779627,2.32972130077524,2.39865085323234,0.25,1,0.902658289406646,0.358605459281498,0.0511281516630423,"cmdscale",NA,NA,2.8087655336464e-16,0.750030198048671,1.03385849474876,0.712106360046005,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.197000000000003,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,0.75,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.22499999999997,1,2010,691,5746,1319,0.343781094527363,0.230530204955355,0.183930225883678,0.0010666654625346,1.00120234368392,0.126753790326728,1.58548184464454,2.35933103918568,2.76562094286092,0.126636468532272,0.903634860074802,0.51221788626447,0.629953590355405,0.306007594735253,"cmdscale",NA,NA,4.40048559071386e-15,5.63681652432168,8.36260814522462,4.40460831949148,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.756,1,984,377,2464,607,0.383130081300813,0.201041539084226,0.155552076320544,0.00025218584534256,1.00025346312675,0.160676072036259,1.5988589078208,2.27010795628611,2.08182906566674,0.160636394257084,0.881972338006821,0.554761619511057,0.676155938520046,0.264932488495868,"cmdscale",NA,NA,2.78055081041858e-15,4.23823019329871,6.63639671439385,3.92119482944175,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.455000000000013,1,268,93,301,175,0.347014925373134,0.953705870518269,0.596579966214088,2.52639723739915e-05,1.00002528318105,0.322589072887623,1.46355306476465,2.7032403221136,1.19522425845958,0.32258064516129,1,0.922732434035695,0.6041346475189,0.0688801706514434,"cmdscale",NA,NA,5.11571510037668e-16,1.62249527983107,2.30777388188164,1.55133440209472,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0840000000000001,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.271999999999998,1,152,59,180,93,0.388157894736842,1.03339259830284,0.688058027114325,3.21817745243944e-05,1.00003221185884,0.347468364404801,1.49131003508777,3.6381520223935,1.05355511700972,0.347457627118644,1,0.981062469773004,0.556142175008182,0.0544591820482682,"cmdscale",NA,NA,4.29730889887711e-16,1.46693693492487,2.2209482004035,1.4678072925575,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.600999999999999,1,268,152,500,116,0.567164179104478,1.14281574726245,0.702208960304182,4.34072857901573e-08,1.00000004340729,0.317982466992415,0.889162457781504,104204629845953,0.943614660151474,0.317982456140351,1,0.928389409060751,0.17880813795501,0,"cmdscale",NA,NA,1.41320520562763e-15,2.30828731854633e-08,1.15813549938677,0.613571991655109,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm0.75_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.368,1,152,96,304,56,0.631578947368421,1.17339657911777,0.770055714316363,4.581800142759e-08,1.00000004581801,0.33333334478804,0.884602474566599,146758818868280,0.92109427910695,0.333333333333333,1,0.954180816644872,0.196495091358657,3.46944695195361e-17,"cmdscale",NA,NA,7.59568884151394e-16,2.31343399247744e-08,1.43803038783159,0.769390033581777,"Quantile qs=0.50 qm=0.75 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,0.75,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.359000000000009,6,268,32,128,236,0.119402985074627,0.953705870518269,0.596579966214088,2.38803630770619e-11,1.00000000002388,0.25000000000597,1.43527883779627,2.32972130077524,2.39865085323234,0.25,1,0.902658289406646,0.358605459281498,0.0511281516630423,"cmdscale",NA,NA,2.8087655336464e-16,0.750030198048671,1.03385849474876,0.712106360046005,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.431999999999988,1,268,60,240,208,0.223880597014925,1.14281574726245,0.702208960304182,1.09957803424158e-07,1.00000010995782,0.250000027489455,0.949781831819157,1.52743286120533,1.53613551038005,0.25,1,0.870346391839209,0.0595722070962408,0,"cmdscale",NA,NA,1.1085555230352e-15,2.30828731464848e-08,0.755566541084167,0.414568460427303,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",3.67099999999999,1,2010,295,2327,1715,0.146766169154229,0.230530204955355,0.183930225883678,4.52249719824237e-06,1.00000452430564,0.132349568527546,1.50693794842943,2.89603670445094,4.30482913894426,0.13234918565427,1,0.636912765715624,0.590044798198692,0.315482880875277,"cmdscale",NA,NA,2.97650907470799e-15,3.62960521769735,5.64888954652213,2.90944512263448,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.196000000000002,3,152,16,64,136,0.105263157894737,1.03339259830284,0.688058027114325,5.45124771728475e-12,1.00000000000545,0.250000000001363,1.49419242569645,2.93307970540031,2.62031431995472,0.25,1,0.95358373851242,0.544399879778329,0.0329372939302719,"cmdscale",NA,NA,2.25349111009515e-16,0.919841649781141,1.42103243278336,0.920675033386019,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.75699999999999,1,984,162,1033,822,0.164634146341463,0.201041539084226,0.155552076320544,6.82524676324614e-05,1.00006857274924,0.164200491277837,1.48106020159634,2.81609126942907,3.36745766623151,0.164192631785224,1,0.692035394653722,0.635915740712618,0.215332904108382,"cmdscale",NA,NA,1.47668651499066e-15,2.67978055661632,4.36572553903218,2.54486645003711,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.24,1,152,32,128,120,0.210526315789474,1.17339657911777,0.770055714316363,1.37446626026736e-07,1.00000013744664,0.250000034361661,0.944389792911986,1.52839498562958,1.75154669810596,0.25,1,0.837932989799011,0.0744652588703008,4.16333634234434e-17,"cmdscale",NA,NA,4.21363124061288e-16,2.31343398953993e-08,0.857142859203828,0.468235863661376,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.25_qm1.00_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.0460000000000003,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Quantile qs=0.25 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.25,1,NA,NA,0.5,TRUE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm1.00_ef0.50","grid_5x5","grid",25,2,"cmdscale","ok",0.597000000000008,1,268,152,500,116,0.567164179104478,1.14281574726245,0.702208960304182,4.34072857901573e-08,1.00000004340729,0.317982466992415,0.889162457781504,104204629845953,0.943614660151474,0.317982456140351,1,0.928389409060751,0.17880813795501,0,"cmdscale",NA,NA,1.41320520562763e-15,2.30828731854633e-08,1.15813549938677,0.613571991655109,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm1.00_ef0.50","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.460999999999984,1,268,93,301,175,0.347014925373134,0.953705870518269,0.596579966214088,2.52639723739915e-05,1.00002528318105,0.322589072887623,1.46355306476465,2.7032403221136,1.19522425845958,0.32258064516129,1,0.922732434035695,0.6041346475189,0.0688801706514434,"cmdscale",NA,NA,5.11571510037668e-16,1.62249527983107,2.30777388188164,1.55133440209472,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
"quantile_qs0.50_qm1.00_ef0.50","grid_4x4","grid",16,2,"cmdscale","ok",0.347,1,152,96,304,56,0.631578947368421,1.17339657911777,0.770055714316363,4.581800142759e-08,1.00000004581801,0.33333334478804,0.884602474566599,146758818868280,0.92109427910695,0.333333333333333,1,0.954180816644872,0.196495091358657,3.46944695195361e-17,"cmdscale",NA,NA,7.59568884151394e-16,2.31343399247744e-08,1.43803038783159,0.769390033581777,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,TRUE,TRUE,FALSE
"quantile_qs0.50_qm1.00_ef0.50","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",1.629,1,984,162,1033,822,0.164634146341463,0.201041539084226,0.155552076320544,6.82524676324614e-05,1.00006857274924,0.164200491277837,1.48106020159634,2.81609126942907,3.36745766623151,0.164192631785224,1,0.692035394653722,0.635915740712618,0.215332904108382,"cmdscale",NA,NA,1.47668651499066e-15,2.67978055661632,4.36572553903218,2.54486645003711,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"quantile_qs0.50_qm1.00_ef0.50","path_1d","path",12,1,"cmdscale","ok",0.085,2,42,37,74,5,0.880952380952381,7.9322210813322e-16,4.0446550079845e-16,2.99188231316395e-52,1,0.5,1,0.674490759476595,0,0.5,1,1.99996135346225,3.0352919703483e-05,4.29086196003777e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.07380399465721e-15,0.669321443161863,0.254312869815926,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,TRUE,TRUE,TRUE
"quantile_qs0.50_qm1.00_ef0.50","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.266999999999999,1,152,59,180,93,0.388157894736842,1.03339259830284,0.688058027114325,3.21817745243944e-05,1.00003221185884,0.347468364404801,1.49131003508777,3.6381520223935,1.05355511700972,0.347457627118644,1,0.981062469773004,0.556142175008182,0.0544591820482682,"cmdscale",NA,NA,4.29730889887711e-16,1.46693693492487,2.2209482004035,1.4678072925575,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,TRUE,FALSE,FALSE
