"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
25,15,4,3.32809825566387,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
26,17,4,5.62859884809793,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
27,12,4,11.4202217365046,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
28,16,4,4.28725142698094,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
29,18,4,6.97008424415074,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
30,16,4,5.58175216818847,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
31,16,4,6.12278539844656,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
32,17,4,4.21881982209247,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
33,17,4,11.9476086439289,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
34,16,4,8.89755128906715,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
35,15,4,2.78016035691444,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
36,16,4,7.03110601780033,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
37,14,4,5.74350838707982,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
38,14,4,1.70662732173362,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
39,17,4,9.43407808976105,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
40,14,4,6.76889254697953,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
41,12,4,3.38211665452579,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
42,14,4,4.89242106589325,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
43,17,4,4.3584026859324,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
44,16,4,15.0339952521443,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
45,14,4,5.36406251183582,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
46,16,4,6.75575732840532,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
47,12,4,14.8559700274794,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
48,15,4,6.49908335306105,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
49,15,4,10.0204499869671,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
50,15,4,6.89621768303149,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
51,13,4,5.62349058634281,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
52,12,4,18.0366217631217,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
53,16,4,10.933999177903,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
54,16,4,4.15738458894235,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
55,17,4,5.4167128371448,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
56,15,4,9.16946222735688,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
57,18,4,7.45981137910388,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
58,13,4,14.7979419054992,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
59,15,4,4.31078574181086,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
60,17,4,4.86241910915639,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
61,13,4,5.76282135046835,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
62,14,4,4.70775487922837,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
63,12,4,17.5007147033143,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
64,15,4,4.16372870289091,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
65,12,4,30.098767880054,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
66,17,4,4.02530971208843,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
67,12,4,14.0798102351368,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
68,14,4,5.20760861291327,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
69,16,4,3.90635829320197,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
70,18,4,4.56219156202609,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
71,12,4,20.7358588295162,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
72,15,4,3.74109345778267,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
73,14,4,5.18012715207939,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
74,16,4,15.7593745716284,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
75,14,4,11.9419204378323,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
76,18,4,11.0872615999644,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
77,21,4,4.47552768397327,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
78,14,4,9.11120038614399,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
79,15,4,12.7138807211791,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
80,12,4,7.11493173947662,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
81,14,4,2.06017604493245,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
82,15,4,6.28649982331215,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
83,14,4,8.11589304516975,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
84,16,4,4.275300089687,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
85,18,4,2.27208855145219,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
86,14,4,4.56791887112485,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
87,13,4,5.47327246089693,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
88,13,4,17.8651971313493,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
89,16,4,6.24499701290286,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
90,15,4,7.53904613373727,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","ambient"
1,17,3,3.72341183186258,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
2,17,3,8.32145037459309,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
3,17,3,6.63420087502367,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
4,13,3,2.01887642822802,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
5,17,3,4.47174397481422,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
6,17,3,7.52096292629464,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
7,16,3,2.8730334481616,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
8,15,3,8.41006703982971,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
9,14,3,3.6449550325225,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
10,14,3,1.62682487498657,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
11,15,3,6.67332630678597,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
12,17,3,5.45114650227897,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
13,12,3,9.82019441528062,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
14,20,3,2.86475348157263,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
15,12,3,2.77624068978277,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
16,13,3,2.56949772485867,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
17,13,3,11.9545817488944,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
18,16,3,2.23529357162992,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
19,15,3,3.06326158269577,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
20,14,3,3.68663073930143,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
21,15,3,9.60084321755176,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
22,14,3,2.69808574257542,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
23,12,3,3.37828229018087,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
24,17,3,5.15437930713945,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
25,15,3,2.44640870056936,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
26,17,3,4.63747598507635,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
27,12,3,9.59049697911786,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
28,16,3,3.79688088988828,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
29,18,3,6.80647354824158,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
30,16,3,2.28669803928792,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
31,16,3,4.83910434389672,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
32,17,3,2.32607387596843,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
33,17,3,9.95289731402281,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
34,16,3,7.11370535854726,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
35,15,3,2.02706967591317,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
36,16,3,3.08725805121717,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
37,14,3,3.89628180407749,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
38,14,3,1.59357332752121,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
39,17,3,7.86213332020173,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
40,14,3,4.67464578801112,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
41,12,3,2.62855000046427,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
42,14,3,2.8386781833822,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
43,17,3,2.96971551052984,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
44,16,3,14.6702256160598,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
45,14,3,5.02854303599504,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
46,16,3,6.42013530130699,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
47,12,3,9.60815213636918,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
48,15,3,4.08187287350123,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
49,15,3,9.85065220292506,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
50,15,3,3.20138546526574,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
51,13,3,4.87242303242823,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
52,12,3,16.2804571555503,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
53,16,3,4.42239885293574,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
54,16,3,1.75442303385125,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
55,17,3,2.8133877728566,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
56,15,3,5.98874786057491,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
57,18,3,5.85497836953978,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
58,13,3,14.6397442782536,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
59,15,3,4.01053521163552,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
60,17,3,3.54212432201142,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
61,13,3,3.76749437453364,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
62,14,3,4.46863674299733,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
63,12,3,15.4131361275033,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
64,15,3,4.10823846046052,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
65,12,3,21.6939345266936,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
66,17,3,2.28014644733438,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
67,12,3,11.4437909105727,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
68,14,3,4.48598323280626,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
69,16,3,3.25873929433274,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
70,18,3,3.31848041651004,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
71,12,3,10.452585423524,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
72,15,3,2.53184620995887,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
73,14,3,4.08183447378123,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
74,16,3,10.339671891996,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
75,14,3,10.9472408308652,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
76,18,3,9.50713241651339,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
77,21,3,4.40438909268139,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
78,14,3,8.74146298903476,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
79,15,3,11.5049701751015,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
80,12,3,5.08251162051257,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
81,14,3,1.8764205044791,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
82,15,3,3.34337388593211,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
83,14,3,4.74302865080866,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
84,16,3,2.40566421681196,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
85,18,3,1.77816489526421,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
86,14,3,1.99134526575187,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
87,13,3,3.04879805390912,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
88,13,3,5.0505508735223,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
89,16,3,5.0338267643971,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
90,15,3,6.940141266983,"quadric_3d_elliptic_c1.50_n90_seed131",3,"elliptic",1.5,"surface.segment","pca_intrinsic_dim"
1,12,3,5.061130872944,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
2,14,3,4.67882394771436,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
3,13,3,6.64458415732681,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
4,16,3,4.16206431520056,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
5,13,3,5.3794146903015,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
6,15,3,5.54660085568163,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
7,14,3,3.17628120333044,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
8,14,3,4.60756812834227,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
9,16,3,3.27474324938556,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
10,14,3,2.41954753596262,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
11,14,3,3.41918424668791,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
12,18,3,2.35107439944457,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
13,13,3,2.77452940695808,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
14,13,3,9.59470948375256,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
15,19,3,3.57897625351799,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
16,13,3,3.30622664313455,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
17,15,3,2.50133068525075,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
18,17,3,2.22004961601227,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
19,16,3,2.53748082767869,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
20,12,3,3.40348581636621,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
21,12,3,2.3198408520574,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
22,12,3,6.40379558121215,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
23,13,3,7.37567870346518,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
24,16,3,2.98338464518802,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
25,13,3,2.81005298160993,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
26,14,3,2.96162029753132,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
27,13,3,3.85723439879053,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
28,14,3,1.95233379817503,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
29,13,3,3.71840876289833,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
30,12,3,1.82899599748024,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
31,20,3,3.89274480209473,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
32,17,3,2.55256703586761,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
33,15,3,1.70192805846088,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
34,13,3,2.7149800880509,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
35,12,3,5.48442151993347,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
36,18,3,3.03175297277557,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
37,18,3,2.91065158084627,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
38,16,3,9.12664661067614,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
39,18,3,4.21898615372578,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
40,18,3,3.7715830240507,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
41,16,3,8.03210039937439,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
42,12,3,5.50965821695263,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
43,18,3,5.50573127990297,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
44,12,3,5.83957016927657,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
45,14,3,5.61079599643428,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
46,12,3,8.77926747284639,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
47,17,3,2.69713363278949,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
48,15,3,3.02440065020318,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
49,14,3,5.28847470334267,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
50,13,3,5.51878076247117,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
51,16,3,2.32844182885835,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
52,12,3,3.16640839553491,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
53,12,3,2.2948461591276,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
54,18,3,4.76167215142301,"quadric_3d_elliptic_c1.50_n90_seed232",3,"elliptic",1.5,"ambient","intrinsic"
