"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
38,7,2,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
39,7,12,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
40,7,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
41,7,14,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
42,7,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
43,7,22,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
44,8,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
45,8,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
46,8,9,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
47,8,18,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
48,8,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
49,9,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
50,9,3,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
51,9,8,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
52,9,18,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
53,9,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
54,10,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
55,10,5,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
56,10,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
57,10,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
58,10,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
59,11,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
60,11,5,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
61,11,10,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
62,11,15,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
63,11,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
64,12,2,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
65,12,7,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
66,12,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
67,12,14,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
68,12,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
69,12,16,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
70,12,22,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
71,13,4,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
72,13,7,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
73,13,12,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
74,13,15,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
75,13,16,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
76,13,17,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
77,13,23,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
78,14,2,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
79,14,6,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
80,14,7,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
81,14,12,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
82,14,17,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
83,14,19,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
84,14,20,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
85,14,21,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
86,14,22,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
87,15,1,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
88,15,7,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
89,15,11,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
90,15,12,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
91,15,13,"cmdscale","cmdscale",NA,10,2,0.22715152651454,0.155552076320544,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
92,15,16,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
93,16,1,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
94,16,5,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
95,16,10,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
96,16,12,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
97,16,13,"cmdscale","cmdscale",NA,12,2,0.225133419362642,0.156660353141405,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
98,16,15,"cmdscale","cmdscale",NA,11,2,0.206490618693809,0.158170406323667,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
99,16,23,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
100,16,24,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
101,17,4,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
102,17,6,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
103,17,13,"cmdscale","cmdscale",NA,11,2,0.526270812456742,0.44739460033672,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
104,17,14,"cmdscale","cmdscale",NA,13,2,0.443807136686172,0.396316028647076,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
105,17,19,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
106,17,23,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
107,18,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
108,18,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
109,18,8,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
110,18,9,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
111,18,20,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
112,19,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
113,19,6,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
114,19,14,"cmdscale","cmdscale",NA,12,2,0.265494296997119,0.224180244585802,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
115,19,17,"cmdscale","cmdscale",NA,9,2,0.201041539084225,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
116,19,21,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
117,19,22,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
118,19,23,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
119,20,2,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
120,20,3,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
121,20,8,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
122,20,9,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
123,20,14,"cmdscale","cmdscale",NA,14,2,0.249204545085022,0.204081871911776,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
124,20,18,"cmdscale","cmdscale",NA,9,2,0.132887858497188,0.118297802534783,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
125,20,21,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
126,20,22,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
127,21,6,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
128,21,14,"cmdscale","cmdscale",NA,10,2,0.312964708378503,0.274930397620715,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
129,21,19,"cmdscale","cmdscale",NA,9,2,0.271853677133274,0.229614762275159,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
130,21,20,"cmdscale","cmdscale",NA,11,2,0.241423718757838,0.20692901450627,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
131,21,22,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
132,22,2,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
133,22,3,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
134,22,6,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
135,22,7,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
136,22,12,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
137,22,14,"cmdscale","cmdscale",NA,11,2,0.302057890996156,0.256085371125243,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
138,22,19,"cmdscale","cmdscale",NA,13,2,0.260811313376566,0.207800554298152,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
139,22,20,"cmdscale","cmdscale",NA,13,2,0.25594362402129,0.223115741093887,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
140,22,21,"cmdscale","cmdscale",NA,10,2,0.328126078721054,0.28861391346155,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
141,23,4,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
142,23,13,"cmdscale","cmdscale",NA,9,2,0.26452798655968,0.163106203658258,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
143,23,16,"cmdscale","cmdscale",NA,12,2,0.303482118653842,0.15467957023015,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
144,23,17,"cmdscale","cmdscale",NA,8,2,0.148283382090921,0.130334590738625,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
145,23,19,"cmdscale","cmdscale",NA,10,2,0.165936675810459,0.132001651897692,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
146,24,1,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
147,24,5,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
148,24,10,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
149,24,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
150,24,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","none"
1,1,5,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
2,1,10,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
3,1,11,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
4,1,15,"cmdscale","cmdscale",NA,10,2,0.181209983719062,0.141733794097463,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
5,1,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.155368696111869,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
6,1,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474183,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
7,2,3,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
8,2,7,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
9,2,8,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
10,2,9,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
11,2,12,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
12,2,14,"cmdscale","cmdscale",NA,14,2,0.249204545085023,0.204081871911777,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
13,2,18,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
14,2,20,"cmdscale","cmdscale",NA,11,2,0.165338502499313,0.150458128989288,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
15,2,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
16,3,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
17,3,8,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
18,3,9,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
19,3,18,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
20,3,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
21,3,22,"cmdscale","cmdscale",NA,13,2,0.255943624021289,0.223115741093886,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
22,4,6,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
23,4,13,"cmdscale","cmdscale",NA,10,2,0.130903025441321,0.111643179625035,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
24,4,17,"cmdscale","cmdscale",NA,7,2,0.143486435686899,0.129557100518806,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
25,4,19,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654875,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
26,4,23,"cmdscale","cmdscale",NA,7,2,0.0963824572457911,0.0797838992442417,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
27,5,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
28,5,10,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
29,5,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
30,5,16,"cmdscale","cmdscale",NA,10,2,0.189211040607721,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
31,5,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630064,0.0457573927912816,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
32,6,4,"cmdscale","cmdscale",NA,9,2,0.201041539084224,0.144619318654876,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
33,6,14,"cmdscale","cmdscale",NA,11,2,0.276663030474727,0.245117771007673,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
34,6,17,"cmdscale","cmdscale",NA,9,2,0.201041539084226,0.144619318654877,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
35,6,19,"cmdscale","cmdscale",NA,8,2,0.0946426398459163,0.0754221433730419,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
36,6,21,"cmdscale","cmdscale",NA,8,2,0.289877408848627,0.254942623899645,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
37,6,22,"cmdscale","cmdscale",NA,12,2,0.270916496305061,0.227851863338853,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
38,7,2,"cmdscale","cmdscale",NA,12,2,0.202153375477065,0.126400999868116,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
39,7,12,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
40,7,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
41,7,14,"cmdscale","cmdscale",NA,12,2,0.412957335546335,0.369479350131415,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
42,7,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
43,7,22,"cmdscale","cmdscale",NA,12,2,0.299036524736527,0.242414142611759,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
44,8,2,"cmdscale","cmdscale",NA,10,2,0.185689554160165,0.148069812420765,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
45,8,3,"cmdscale","cmdscale",NA,7,2,0.195666718885419,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
46,8,9,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
47,8,18,"cmdscale","cmdscale",NA,6,2,3.26772802317985e-15,3.26772802317985e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
48,8,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
49,9,2,"cmdscale","cmdscale",NA,10,2,0.185689554160166,0.148069812420766,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
50,9,3,"cmdscale","cmdscale",NA,7,2,0.195666718885418,0.18491150206221,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
51,9,8,"cmdscale","cmdscale",NA,6,2,1.43013791274624e-08,1.43013791350982e-08,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
52,9,18,"cmdscale","cmdscale",NA,6,2,8.20549002542869e-15,8.20063761622304e-15,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
53,9,20,"cmdscale","cmdscale",NA,9,2,0.132887858497187,0.118297802534782,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
54,10,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
55,10,5,"cmdscale","cmdscale",NA,6,2,0.048377697663007,0.0457573927912822,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
56,10,11,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
57,10,16,"cmdscale","cmdscale",NA,10,2,0.18921104060772,0.15536869611187,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
58,10,24,"cmdscale","cmdscale",NA,6,2,0.0483776976630066,0.0457573927912819,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
59,11,1,"cmdscale","cmdscale",NA,7,2,0.276418475233508,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
60,11,5,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
61,11,10,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
62,11,15,"cmdscale","cmdscale",NA,10,2,0.181209983719061,0.141733794097462,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
63,11,24,"cmdscale","cmdscale",NA,7,2,0.276418475233507,0.250759676474184,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
64,12,2,"cmdscale","cmdscale",NA,13,2,0.200529588900703,0.118736836618523,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
65,12,7,"cmdscale","cmdscale",NA,8,2,0.138609264164638,0.0863640412866293,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
66,12,13,"cmdscale","cmdscale",NA,11,2,0.493263347735337,0.441027539134574,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
67,12,14,"cmdscale","cmdscale",NA,13,2,0.397905768614442,0.35226282987271,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
68,12,15,"cmdscale","cmdscale",NA,10,2,0.169438154723465,0.106542330381821,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
69,12,16,"cmdscale","cmdscale",NA,13,2,0.225361886389552,0.158151112749911,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
70,12,22,"cmdscale","cmdscale",NA,13,2,0.28902330744307,0.231175878033211,"sampled_sknn_2d_n24","connected_sknn","cmdscale","fixed_geometric"
