"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
715,111,18,20,0.301756335162331,111,18,20,0.301756335162331,"dir5","dropped_soft_confidence","best_angle_above_threshold",8,1,0.125,2.2059832233121,0.714285714285714,0.663486149287857,0.541925804516635,0.724452000610345,0.182526196093709,1.17121180597104,0.0381765336246086,0.999203248363184,0.00648123122023543,1.0065022798484,0.125812784981051,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
716,112,19,4,0.304187207155629,112,19,4,0.304187207155629,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.65031126369709,1.00745817202651,1.06819674309861,0.0607385710720989,1.88992540954772,0.224142241775033,0.979985975002162,0.0980975047534583,1.10307033446614,0.220614066893229,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
717,112,19,4,0.304187207155629,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.219537122468636,1.0063508561795,1.21987549262274,0.21352463644324,1.91077250833836,0.0638056520484708,0.999999575105732,6.6586987719989e-06,1.00000665872094,0.200001331744188,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
722,112,19,4,0.304187207155629,118,19,23,0.350001959702097,"dir7","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.95402296749726,1,0.782997620894122,0.736701087270787,1.46355816641344,0.726857079142654,1.29004684956888,0.0639037850065683,1,1.80496177127651e-20,1,0.2,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
727,113,19,6,0.194337939614448,116,19,21,0.350477567425571,"dir5","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.800647495309248,0.4,-0.381547185461783,1.06094822800917,1.16543960235792,0.10449137434875,2.25294370176849,0.0964430832236344,0.999229878061292,0.00634062878190234,1.006360773122,0.167726795520333,FALSE,"cmdscale+grip.optimize.edge.kk.layout",8,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
733,114,19,14,0.229056645735362,115,19,17,0.167744464005043,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.728007808520618,0.25,-0.666897441943514,0.818473011518262,0.870975846444001,0.0525028349257387,1.52801377307628,0.0683963641795715,0.939213819513732,0.229125268707838,1.25749955448805,0.139722172720894,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
737,115,19,17,0.167744464005043,112,19,4,0.304187207155629,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.22831685767878,0.6,0,1.08958694730439,1.27825307518473,0.188666127880342,1.35516125778109,0.239003969147513,0.999998134561171,2.79473037727037e-05,1.0000279476943,0.166671324615717,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
745,116,19,21,0.350477567425571,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,2.34580087790668,1,1.21880371281497,0.863132694505171,1.27522639214073,0.412093697635558,2.31749064705365,0.0175198517947597,0.999999999998448,4.3826346809427e-11,1.00000000004383,0.200000000008765,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
746,116,19,21,0.350477567425571,114,19,14,0.229056645735362,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,1.20434181115447,0.5,-0.382376339546529,1.01593392907781,1.22857382715924,0.212639898081429,0.14597993169578,0.739187640435227,0.999999599525048,6.2997170516687e-06,1.0000062997369,0.200001259947379,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
748,116,19,21,0.350477567425571,116,19,21,0.350477567425571,"dir5","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.528963194909037,0.913648534607281,1.11612021060085,0.202471675993574,1.98371000246447,0.136656163613361,0.999996876423562,4.28610202120107e-05,1.00004286193876,0.200008572387752,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
752,117,19,22,0.322882838517768,113,19,6,0.194337939614448,"dir2","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.50586569577308,0.5,-0.296277146655353,0.943490524438128,1.14229217373228,0.198801649294149,1.22247777837286,0.163360474547512,0.999997233865143,3.81672897129706e-05,1.00003816801809,0.11111535200201,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
758,118,19,23,0.350001959702097,112,19,4,0.304187207155629,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,2.05460353966977,0.75,0.571600353766864,0.910282560180071,1.29251720475974,0.38223464457967,1.10101371594567,0.194775431116189,0.999999999994825,1.39651672870644e-10,1.00000000013965,0.20000000002793,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
761,118,19,23,0.350001959702097,115,19,17,0.167744464005043,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.75,0.558959884683989,0.755540483568225,1.29375293186178,0.538212448293554,1.11747799789551,0.172522283142004,0.999999999999998,5.75118629893518e-14,1.00000000000006,0.200000000000012,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
766,119,20,2,0.165848079902852,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.26671446755829,0.75,0.630117505945246,1.16808481260605,1.56809242048787,0.40000760788182,1.13933739926749,0.362901124037454,0.999999999999998,7.43237791096025e-14,1.00000000000007,0.111111111111119,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
771,119,20,2,0.165848079902852,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.718116080436661,0.25,-1.25853618329592,1.20951505135031,1.2190568025116,0.00954175116128608,1.92777802014756,0.146814512045048,0.530436553909022,1.01537641081935,2.76040224711845,0.306711360790939,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
773,120,20,3,0.121687536225331,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,4.08405536653421,0.8,3.51178240628866,1.29420660647548,1.41467886935803,0.120472262882554,1.10584271583595,0.231746928950104,0.999925649639346,0.000853733092499427,1.00085409762633,0.166809016271054,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
779,120,20,3,0.121687536225331,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.824813686149785,0.4,-0.674490759476595,1.09393677047838,1.14302146094329,0.0490846904649098,1.19735570041221,0.432478183348588,0.967355867433835,0.1438165834789,1.15467230312435,0.192445383854059,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
781,121,20,8,0.475348540615636,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.23007616202832,0.5,-0.321501132409714,1.07200173587451,1.22320986450584,0.15120812863133,2.31103116016576,0.164635830905131,0.999977714739685,0.00026099565859391,1.00026102972092,0.200052205944185,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
782,121,20,8,0.475348540615636,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.00098087637363,0.5,-0.639460739902268,0.972088420666968,0.998397591590501,0.0263091709235338,2.06523818158155,0.587283483034896,0.832026379552579,0.452658533375764,1.57248714295181,0.314497428590362,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
783,121,20,8,0.475348540615636,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.615096948191421,1.02864281215641,1.1248001087899,0.0961572966334914,2.78521999731257,0.0783815654051732,0.998308175747962,0.0125877777970841,1.01266733734753,0.202533467469506,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
784,121,20,8,0.475348540615636,122,20,9,0.282492370966501,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.78591514062059,0.75,0.641358400956262,0.888378005021033,1.23943871096992,0.35106070594889,2.12799464319968,0.0725991453049831,0.999999999902905,2.33564733160885e-09,1.00000000233565,0.200000000467129,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
785,121,20,8,0.475348540615636,123,20,14,0.290236324286568,"dir5","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.04647654127811,0.75,0.209457393813911,1.2316369729362,1.4142135623731,0.182576589436898,1.91932900486967,0.0973436322171611,0.999999626624218,6.02355893083884e-06,1.00000602357707,0.200001204715414,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
786,121,20,8,0.475348540615636,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.963985056830321,1,1.06200087018128,0.954776924414702,1.30865135988058,0.353874435465875,2.39347545469116,0.13180392339329,0.999999999981589,4.73903356495563e-10,1.0000000004739,0.200000000094781,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
788,121,20,8,0.475348540615636,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,2.17771526528673,1,0.835265219760681,1.11412760682777,1.29531768096944,0.181190074141669,1.84292380824413,0.575860628286575,0.99999856491965,2.08832318013574e-05,1.00002088344986,0.200004176689972,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
789,122,20,9,0.282492370966501,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,1.44018669334696,0.75,0.158251361275226,0.923433268093712,1.2043502377389,0.280916969645192,0.204263955277888,0.521180173827145,0.999999990274087,1.89154148603652e-07,1.00000018915417,0.200000037830833,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
790,122,20,9,0.282492370966501,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.75,0.188791221290444,0.693900522443521,1.05093095201164,0.357030429568115,1.70265201015439,0.347415920697598,0.99999999537647,9.40508105811723e-08,1.00000009405081,0.200000018810163,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
799,123,20,14,0.290236324286568,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.855978206954227,0.375,-0.307426436726804,1.25095877193366,1.31481949212251,0.0638607201888497,1.30928744646755,0.389424181442368,0.993089972473566,0.043278973502397,1.04422916648807,0.116025462943119,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
802,123,20,14,0.290236324286568,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.850610212160894,1.00397107518009,1.10001744593807,0.0960463707579828,1.10480666313512,0.0381765336246086,0.998047615061213,0.0141361960006711,1.01423658449875,0.112692953833194,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
804,123,20,14,0.290236324286568,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.913891872516566,0.5,-0.25374403140667,0.565308567475854,0.816217282615067,0.250908715139214,1.04993870339697,0.062662465073804,0.999977425544677,0.000264091335754535,1.00026412621094,0.111140458467882,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
806,124,20,18,0.301756335162331,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.25,-0.90453336658997,0.799975618480197,0.979864651634321,0.179889033154124,1.43894064343541,0.347415920697598,0.999948911789951,0.000555938390250437,1.00055609295264,0.200111218590528,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
807,124,20,18,0.301756335162331,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.906896099196499,0.5,-0.59835537462017,1.05129505489736,1.15676775221306,0.105472697315697,0.348569596303235,0.593661072165022,0.999244951652812,0.00618260127450149,1.00620175300258,0.201240350600517,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
808,124,20,18,0.301756335162331,122,20,9,0.282492370966501,"dir4","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.5,-0.557940056216145,1.14053502886019,1.18710130039426,0.0465662715340716,2.87611184209831,0.0681928652795861,0.951733359097969,0.223064449921127,1.24990112716919,0.249980225433838,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
810,124,20,18,0.301756335162331,124,20,18,0.301756335162331,"dir6","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.25,-0.930433221351175,1.01194665704446,1.07643107683802,0.0644844197935679,2.60219686089753,0.0529389060614664,0.984576445391911,0.0796644613233801,1.08292364394064,0.216584728788128,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
812,124,20,18,0.301756335162331,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,1.0249395348465,0.5,-0.588938005876545,1.32141264867775,1.56752241339198,0.246109764714224,1.29866884534566,0.575860628286575,0.999999999705073,6.7668861424589e-09,1.00000000676689,0.200000001353377,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
813,125,20,21,0.398372487222493,119,20,2,0.165848079902852,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,0.837753596340821,0.25,-1.62941934483653,0.794790113938542,0.959571356277581,0.16478124233904,0.0167467861352489,1.11324464914437,0.999866650428985,0.00132315709745168,1.00132403285602,0.200264806571203,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
814,125,20,21,0.398372487222493,120,20,3,0.121687536225331,"dir2","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,3.08335389599478,0.75,0.367809468834822,1.12917022666686,1.29341609541592,0.164245868749058,0.735680375685299,2.27373287010116,0.99999536030772,6.16191045124809e-05,1.00006162100301,0.200012324200602,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
819,125,20,21,0.398372487222493,125,20,21,0.398372487222493,"dir7","dropped_soft_confidence","best_angle_above_threshold",5,1,0.2,0.674490759476595,0.25,-0.797988006930578,1.1407833034066,1.18328054422653,0.0424972408199285,1.97833083241813,0.120226474802142,0.954648208493073,0.185089484452436,1.20332611428848,0.240665222857696,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
820,125,20,21,0.398372487222493,126,20,22,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",5,1,0.2,2.49815514997034,1,0.760712747930886,0.248934159374468,0.956839071858604,0.707904912484137,0.022026948881733,0.557752969303601,0.999999999996381,9.89593365746448e-11,1.00000000009896,0.200000000019792,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
823,126,20,22,0.122569606013758,121,20,8,0.475348540615636,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.62192651627362,0.5,-0.0533545570328125,1.23864898570533,1.29766400374008,0.0590150180347453,1.07975142877167,0.524380410720012,0.990090914608934,0.0563678028366834,1.05798674270887,0.117554082523208,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
834,128,21,14,0.468192347181484,127,21,6,0.190933167714304,"dir1","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.701837556981603,0.125,-0.741514474567167,1.00331658088852,1.02234955046439,0.0190329695758644,1.41811424020824,0.199669227077942,0.766731206997338,0.543217071310994,1.72153626810834,0.191281807567593,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
835,128,21,14,0.468192347181484,128,21,14,0.468192347181484,"dir2","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.41091781297573,1,1.36136916193726,1.08537557000651,1.20347665611609,0.118101086109577,1.70079075269544,0.406995697941001,0.999713821224543,0.00275729465793533,1.00276109949106,0.111417899943451,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
836,128,21,14,0.468192347181484,129,21,19,0.350477567425571,"dir3","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.99095629727051,1,2.30577572146088,0.829535338188335,1.09910811978708,0.269572781598748,1.2101327029485,0.207823547426666,0.999999892588465,1.83100136257644e-06,1.00000183100304,0.111111314555893,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
837,128,21,14,0.468192347181484,130,21,20,0.398372487222493,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.79086813528875,0.875,1.73734827506437,1.18654685649524,1.4303026521236,0.24375579562836,1.47242816318059,0.271444857273818,0.999999997158302,5.89024871336584e-08,1.00000005890249,0.111111117655832,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
838,128,21,14,0.468192347181484,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,1.64994838580865,1,3.97314339440479,1.20455551245787,1.37967327768894,0.17511776523107,1.7727681722138,0.301163738405588,0.999998960115808,1.58469449020148e-05,1.00001584707047,0.111112871896718,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
843,129,21,19,0.350477567425571,131,21,22,0.415313772677431,"dir5","dropped_soft_confidence","best_angle_above_threshold",7,1,0.142857142857143,0.765816028957162,0.166666666666667,-0.710302990751727,1.10941432340956,1.19363146991863,0.0842171465090629,1.06099310990371,0.157258962432871,0.997493340790718,0.0175154066244207,1.01766970088485,0.145381385840693,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
852,131,21,22,0.415313772677431,130,21,20,0.398372487222493,"dir4","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,2.77908447109828,0.125,-0.89052677875494,1.21431844857751,1.21462081758426,0.0003023690067534,1.19706978863079,0.401176548960849,0.449911008764974,0.96372464770643,2.62144226124894,0.291271362360993,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
854,132,22,2,0.0783730510235739,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.4410046346607,0.75,0.730295361314807,0.730919525278956,1.03207876027962,0.301159235000665,0.703894218743819,1.05614448301307,0.99999992358875,1.32857332003247e-06,1.0000013285742,0.111111258730467,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
856,132,22,2,0.0783730510235739,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","length_relative_error_above_threshold",9,1,0.111111111111111,1.4849709590235,0.875,1.53087462116611,1.17837990548248,1.2799897749863,0.101609869503821,0.691909261865681,0.574474691457142,0.999232405107941,0.00686933935139867,1.00689298738073,0.111876998597859,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
862,132,22,2,0.0783730510235739,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",9,1,0.111111111111111,0.850783685755348,0.375,-0.19845052849064,1.05690377644857,1.10850467840327,0.0516009019547017,1.64210519297414,0.181617256014442,0.969173710283437,0.13776952779135,1.14771100430005,0.127523444922228,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
863,133,22,3,0.22608507765245,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,1.29340373517394,0.4,-0.381041454231714,1.10938130000943,1.19590043912891,0.0865191391194884,0.632664657336371,1.60654472965667,0.997883546557441,0.0151473610354604,1.0152626637503,0.169210443958383,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
864,133,22,3,0.22608507765245,133,22,3,0.22608507765245,"dir2","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.922594657159091,0.6,0,0.693511992021376,1.07402024701178,0.380508254990403,1.18417511005674,0.0964336734924009,0.99999999903418,2.10143572165735e-08,1.00000002101436,0.16666667016906,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
865,133,22,3,0.22608507765245,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.774548764658653,0.4,-0.519813683956877,1.08485237733367,1.12400562739868,0.0391532500650154,1.13804472670265,0.442673540019507,0.935188092151057,0.2400073268163,1.27125846456452,0.211876410760754,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
870,133,22,3,0.22608507765245,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.23234832666223,0.6,0,0.75976406787102,1.16566786356278,0.405903795691764,1.18780887772687,0.362741837940823,0.999999999955059,1.14127357944695e-09,1.00000000114127,0.166666666856879,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
871,133,22,3,0.22608507765245,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.859571818360385,0.4,-0.151728334936927,1.2097242723001,1.27175416835855,0.0620298960584571,1.59994690355572,0.455628268249009,0.991387884562589,0.0497862122548785,1.05104637152138,0.175174395253564,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
872,134,22,6,0.405660046466058,132,22,2,0.0783730510235739,"dir1","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,0.888897483675579,0.4,-0.0226314594760985,0.744236713191146,1.08534211938687,0.341105406195721,0.382044177256391,1.47965259839117,0.999999995687313,8.7382393108369e-08,1.0000000873824,0.1666666812304,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
874,134,22,6,0.405660046466058,134,22,6,0.405660046466058,"dir3","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.20405767699857,0.8,2.20967613080585,0.723716687811666,1.35277756774646,0.629060879934795,1.45400437968742,0.0274681825978357,1,1.84444532097359e-16,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
878,134,22,6,0.405660046466058,138,22,19,0.322882838517768,"dir7","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,1.84078511757331,1,1.33512728117763,0.753381526599099,1.16814406861671,0.414762542017607,1.41668400540764,0.0620661027857663,0.999999999979241,5.31391362558978e-10,1.00000000053139,0.166666666755232,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
879,134,22,6,0.405660046466058,139,22,20,0.122569606013758,"dir8","dropped_soft_confidence","length_relative_error_above_threshold",6,1,0.166666666666667,3.60084935045301,1,3.06299828017892,0.283769472168965,1.15763324844486,0.873863776275899,0.0181739126926126,0.557752969303601,1,5.08106925155276e-16,1,0.166666666666667,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
880,134,22,6,0.405660046466058,140,22,21,0.415313772677431,"dir9","dropped_soft_confidence","best_angle_above_threshold",6,1,0.166666666666667,0.848688307561216,0.6,0,0.759653482917183,1.07459038535746,0.314936902440281,1.91957292601361,0.00358528446577543,0.999999981936173,3.40130200509536e-07,1.00000034013026,0.166666723355043,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","fixed_geometric"
