"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"cubic_u2u2u2",20.0122833720279,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u3",23.4556670073872,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u3u3",22.917323904346,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u3u3u3",20.285161255611,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",9.52147543831011,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",10.6665734484283,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",11.712089310008,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",13.5764429385653,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",14.4169560279321,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",17.313096347219,"quadric_3d_elliptic_c0.25_n54_seed586",3,"elliptic",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.76371213340088e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",1.98871395157893e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",1.8478570915182e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u3",3.15343326919068e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",4.8884878430641,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",6.56146459382294,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u3",6.21661844998643,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",5.58637090917665,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u3",6.78190452093569,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u3u3",5.01315070127645,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.51835439221925,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",6.06628241864309,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u3",5.87489710379816,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",5.52055084139888,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u3",10.210119564176,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u3u3",5.18281601618174,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.4080363846472,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u3",7.6192275042148,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u3u3",5.37400223927082,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u3u3u3",4.77521804827064,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",1.41020285612391,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",1.55631062816441,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",1.68093173595616,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",1.89012133604405,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",1.98284723854291,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",2.32109180325125,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",2.37480145103338e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",5.74143993473944e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",3.24986240108655e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u3",4.69197675242377e-08,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",5.31651207919053,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",7.13719330882699,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u3",6.62030878011033,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",6.14411672326785,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u3",7.03691414229267,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u3u3",5.54680423457351,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",4.00334253382263,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",6.7835352281377,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u3",6.40304919099816,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",6.07394016920735,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u3",11.4871041955899,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u3u3",5.81938834849588,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",5.33711569912575,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u3",8.10582978346611,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u3u3",5.96798402708968,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u3u3u3",5.51271286167099,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",0.324488864545556,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",0.23620168025076,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",0.125595891807165,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",0.135204011294341,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",0.276130489492385,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",0.852395735670014,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",1.8382937527117e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",2.98117086838115,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",3.05580110818522,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u3",1.32043202137327,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",3.88421098109172,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",6.06529834190399,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u3",6.02675745890314,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",4.80147590465154,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u3",6.41650369399403,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u3u3",4.48032364262133,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.68607499054255,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",5.41705450962494,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u3",4.99492535179402,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",5.01420062964831,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u3",10.1371418065738,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u3u3",5.77843197292958,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u2",4.73996636987139,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u2u3",6.43883968484742,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u2u3u3",5.11713894299495,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u3u3u3",4.47822830484556,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"fractional_radial_1.25",0.374040929636959,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.50",0.339302344059508,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_1.75",0.320346995911807,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.25",0.397711009934911,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_2.50",0.487156810820213,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"fractional_radial_3.50",0.951469743610297,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","fractional"
"constant",2.88218520047998e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","constant"
"affine_u1",9.64847126856232,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u2",9.7553866359588,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"affine_u3",9.20284216613394,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","affine"
"quadratic_u1u1",11.0619758017667,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u2",15.5198161256957,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u1u3",14.6729130753674,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u2",11.5610627295135,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u2u3",15.2936885003658,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"quadratic_u3u3",10.8253144798829,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","quadratic"
"cubic_u1u1u1",10.8287658341691,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u2",13.7196195190315,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u1u3",13.3456028330864,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u2",12.6271118352768,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u2u3",19.8088177539949,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u1u3u3",12.4546566211312,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u2",12.283465107076,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u2u3",14.3906549884264,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u3u3",13.3626373833667,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u3u3u3",12.8042950826997,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",3.05316106052817,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",3.3718251502479,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",3.66024492747869,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",4.19960911323545,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",4.46500321382798,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",5.54269834399136,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",2.2583699652554e-15,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",6.18155041881349,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",6.32707238801838,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u3",5.7008459006856,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",7.84265623068357,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",11.0521082540073,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u3",10.3227976588287,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",9.01785037718927,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u3",10.8109153036142,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u3u3",7.86543946197016,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",7.36787769119806,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",9.31287882573808,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u3",9.161557079828,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",9.07707856718295,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u3",14.3787601411301,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u3u3",8.90319436005958,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",9.24662435318399,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u3",10.2915863658863,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u3u3",9.38571669499084,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u3u3u3",8.84921633062901,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",1.82698784346205,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",1.97119330807812,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",2.09698814050242,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",2.33983940885892,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",2.46958691568395,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",3.07478794338527,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",9.85977875682681e-16,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",11.1337771274343,"quadric_3d_elliptic_c1.50_n54_seed603",3,"elliptic",1.5,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
