"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,20,11,24,"skeleton.membership","11-7-8-24",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,21,11,28,"skeleton.membership","11-12-28",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,22,11,32,"skeleton.membership","11-12-16-32",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,23,11,44,"skeleton.membership","11-12-28-44",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,24,12,15,"skeleton.membership","12-11-15",0.666666666666667,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,25,12,22,"skeleton.membership","12-8-7-6-22",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,26,12,23,"skeleton.membership","12-8-7-23",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,27,12,24,"skeleton.membership","12-8-24",0.666666666666667,4,4,0,0.75,0.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,28,12,28,"skeleton.membership","12-28",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,29,12,44,"skeleton.membership","12-28-44",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,30,15,22,"skeleton.membership","15-11-7-6-22",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,31,15,23,"skeleton.membership","15-11-7-23",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,32,15,24,"skeleton.membership","15-11-7-8-24",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,33,15,28,"skeleton.membership","15-11-12-28",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,34,15,44,"skeleton.membership","15-11-12-28-44",1.33333333333333,4,5,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,35,22,28,"skeleton.membership","22-23-24-28",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,36,22,32,"skeleton.membership","22-23-24-28-32",1.33333333333333,4,4,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,37,22,44,"skeleton.membership","22-23-24-28-44",1.33333333333333,4,5,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,38,23,28,"skeleton.membership","23-24-28",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,39,23,32,"skeleton.membership","23-24-28-32",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,40,23,44,"skeleton.membership","23-24-28-44",1,4,5,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,41,24,44,"skeleton.membership","24-28-44",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,42,28,44,"skeleton.membership","28-44",0.333333333333333,4,5,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,27,2,43,32,44,"skeleton.membership","32-28-44",0.666666666666667,4,5,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,1,10,22,"skeleton.membership","10-6-22",0.666666666666667,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,2,10,34,"skeleton.membership","10-6-2-18-34",1.33333333333333,2,3,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,3,10,37,"skeleton.membership","10-6-5-21-37",1.33333333333333,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,4,10,54,"skeleton.membership","10-6-22-38-54",1.33333333333333,2,3,1,2.25,1.225,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,5,22,34,"skeleton.membership","22-18-34",0.666666666666667,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,6,22,37,"skeleton.membership","22-21-37",0.666666666666667,2,3,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,7,22,44,"skeleton.membership","22-23-24-28-44",1.33333333333333,2,3,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,8,22,54,"skeleton.membership","22-38-54",0.666666666666667,2,3,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,9,34,44,"skeleton.membership","34-35-36-40-44",1.33333333333333,2,3,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,10,34,54,"skeleton.membership","34-38-54",0.666666666666667,2,3,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,11,37,44,"skeleton.membership","37-38-39-40-44",1.33333333333333,2,3,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,12,37,54,"skeleton.membership","37-38-54",0.666666666666667,2,3,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,42,2,13,44,54,"skeleton.membership","44-40-39-38-54",1.33333333333333,2,3,1,3.25,1.325,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,1,1,2,5,"skeleton.membership","2-1-5",0.666666666666667,1,2,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,1,2,2,21,"skeleton.membership","2-1-5-21",1,1,2,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,22,1,3,2,37,"skeleton.membership","2-1-5-21-37",1.33333333333333,1,2,1,1.25,1.125,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,23,1,1,3,21,"skeleton.membership","3-2-1-5-21",1.33333333333333,0,1,1,1.25,1.125,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,26,1,1,9,21,"skeleton.membership","9-5-21",0.666666666666667,0,1,1,0.75,1.075,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,39,1,1,36,37,"skeleton.membership","36-35-34-33-37",1.33333333333333,0,1,1,4.25,1.425,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,43,1,1,35,48,"skeleton.membership","35-36-40-44-48",1.33333333333333,0,1,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,1,1,4,5,"skeleton.membership","4-3-2-1-5",1.33333333333333,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,1,2,5,8,"skeleton.membership","5-6-7-8",1,3,4,1,2.75,1.275,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,7,1,3,5,12,"skeleton.membership","5-6-7-8-12",1.33333333333333,3,4,1,3,1.3,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,1,3,6,"skeleton.membership","3-2-6",0.666666666666667,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,2,3,7,"skeleton.membership","3-7",0.333333333333333,2,3,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,3,3,9,"skeleton.membership","3-2-1-5-9",1.33333333333333,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,4,6,9,"skeleton.membership","6-5-9",0.666666666666667,2,3,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,5,6,16,"skeleton.membership","6-7-8-12-16",1.33333333333333,2,3,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,6,7,9,"skeleton.membership","7-6-5-9",1,2,3,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,7,7,16,"skeleton.membership","7-8-12-16",1,2,3,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,8,8,9,"skeleton.membership","8-7-6-5-9",1.33333333333333,2,3,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,9,9,12,"skeleton.membership","9-10-11-12",1,2,3,1,3,1.3,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,11,1,10,9,16,"skeleton.membership","9-10-11-12-16",1.33333333333333,2,3,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,1,1,6,"skeleton.membership","1-2-6",0.666666666666667,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,2,1,33,"skeleton.membership","1-17-33",0.666666666666667,3,4,1,1.5,1.15,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,3,1,34,"skeleton.membership","1-2-18-34",1,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,4,1,35,"skeleton.membership","1-2-3-19-35",1.33333333333333,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,5,2,6,"skeleton.membership","2-6",0.333333333333333,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,6,2,33,"skeleton.membership","2-1-17-33",1,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,7,2,34,"skeleton.membership","2-18-34",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,8,2,35,"skeleton.membership","2-3-19-35",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,9,3,6,"skeleton.membership","3-2-6",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,10,3,33,"skeleton.membership","3-2-1-17-33",1.33333333333333,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,11,3,34,"skeleton.membership","3-2-18-34",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,12,3,35,"skeleton.membership","3-19-35",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,13,6,21,"skeleton.membership","6-5-21",0.666666666666667,3,4,1,0.25,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,14,6,33,"skeleton.membership","6-2-1-17-33",1.33333333333333,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,15,6,34,"skeleton.membership","6-2-18-34",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,16,6,35,"skeleton.membership","6-2-3-19-35",1.33333333333333,3,4,1,2.25,1.225,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,17,21,33,"skeleton.membership","21-17-33",0.666666666666667,3,4,1,1.5,1.15,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,18,21,34,"skeleton.membership","21-17-18-34",1,3,4,1,2.75,1.275,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,18,1,19,21,35,"skeleton.membership","21-17-18-19-35",1.33333333333333,3,3,0,4,0.4,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,30,1,1,10,13,"skeleton.membership","10-9-13",0.666666666666667,0,1,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,30,1,2,10,32,"skeleton.membership","10-11-12-16-32",1.33333333333333,0,1,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,30,1,3,13,32,"skeleton.membership","13-14-15-16-32",1.33333333333333,0,1,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,1,11,14,"skeleton.membership","11-10-14",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,2,11,15,"skeleton.membership","11-15",0.333333333333333,3,4,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,3,11,32,"skeleton.membership","11-12-16-32",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,4,11,48,"skeleton.membership","11-12-16-32-48",1.33333333333333,3,3,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,5,14,48,"skeleton.membership","14-15-16-32-48",1.33333333333333,3,4,1,1.25,1.125,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,31,1,6,15,48,"skeleton.membership","15-16-32-48",1,3,4,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,1,12,36,"skeleton.membership","12-8-4-20-36",1.33333333333333,3,4,1,1.25,1.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,2,12,40,"skeleton.membership","12-8-24-40",1,3,4,1,2,1.2,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,3,12,44,"skeleton.membership","12-28-44",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,4,32,36,"skeleton.membership","32-28-24-20-36",1.33333333333333,3,4,1,3.25,1.325,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,5,32,40,"skeleton.membership","32-28-24-40",1,3,3,0,3,0.3,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,6,32,44,"skeleton.membership","32-28-44",0.666666666666667,3,4,1,1.75,1.175,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,7,36,64,"skeleton.membership","36-40-44-48-64",1.33333333333333,3,3,0,1.25,0.125,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,8,40,64,"skeleton.membership","40-44-48-64",1,3,3,0,1,0.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,44,1,9,44,64,"skeleton.membership","44-48-64",0.666666666666667,3,4,1,0.75,1.075,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,54,1,1,34,53,"skeleton.membership","34-33-37-53",1,2,2,0,1,0.1,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,1,35,52,"skeleton.membership","35-36-52",0.666666666666667,1,2,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,2,35,53,"skeleton.membership","35-34-33-37-53",1.33333333333333,1,2,1,1,1.1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,3,40,52,"skeleton.membership","40-36-52",0.666666666666667,1,2,1,0.5,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,55,1,4,40,53,"skeleton.membership","40-39-38-37-53",1.33333333333333,1,2,1,3,1.3,FALSE
