"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,"ok","",167,136,1,6,0.000222510284725094,0.000466246305630039,"intrinsic.exact.degree.d.plus.1",0.000466246305630039
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,"ok","",167,136,1,6,0.000222510284725094,0.000466246305630039,"ambient.linear",0.00016349301109976
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,46,"ok","",167,136,1,6,0.000222510284725094,0.000466246305630039,"ambient.quadratic",0.000229147589181022
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,"ok","",292,63,18,6,0.000475200279194097,0.000866309118380413,"intrinsic.degree.leq.d",0.000475200279194097
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,"ok","",292,63,18,6,0.000475200279194097,0.000866309118380413,"intrinsic.exact.degree.d.plus.1",0.000866309118380413
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,"ok","",292,63,18,6,0.000475200279194097,0.000866309118380413,"ambient.linear",0.000364848273079111
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,47,"ok","",292,63,18,6,0.000475200279194097,0.000866309118380413,"ambient.quadratic",0.000475200279194097
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,"ok","",292,68,16,6,0.000446085537255117,0.000784499350214078,"intrinsic.degree.leq.d",0.000446085537255117
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,"ok","",292,68,16,6,0.000446085537255117,0.000784499350214078,"intrinsic.exact.degree.d.plus.1",0.000784499350214078
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,"ok","",292,68,16,6,0.000446085537255117,0.000784499350214078,"ambient.linear",0.000358938901258366
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,48,"ok","",292,68,16,6,0.000446085537255117,0.000784499350214078,"ambient.quadratic",0.000457422725067983
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,"ok","",167,24,36,3,0.000447996739176371,0.00109461745179855,"intrinsic.degree.leq.d",0.000447996739176371
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,"ok","",167,24,36,3,0.000447996739176371,0.00109461745179855,"intrinsic.exact.degree.d.plus.1",0.00109461745179855
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,"ok","",167,24,36,3,0.000447996739176371,0.00109461745179855,"ambient.linear",0.000447996739176371
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,49,"ok","",167,24,36,3,0.000447996739176371,0.00109461745179855,"ambient.quadratic",0.000662440814738533
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,"ok","",167,25,35,3,0.000525471602412857,0.0014646285622477,"intrinsic.degree.leq.d",0.000525471602412857
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,"ok","",167,25,35,3,0.000525471602412857,0.0014646285622477,"intrinsic.exact.degree.d.plus.1",0.0014646285622477
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,"ok","",167,25,35,3,0.000525471602412857,0.0014646285622477,"ambient.linear",0.000540779723257453
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,50,"ok","",167,25,35,3,0.000525471602412857,0.0014646285622477,"ambient.quadratic",0.000865732814149218
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,"ok","",292,13,47,3,0.00079872220346137,0.0020353912880696,"intrinsic.degree.leq.d",0.00079872220346137
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,"ok","",292,13,47,3,0.00079872220346137,0.0020353912880696,"intrinsic.exact.degree.d.plus.1",0.0020353912880696
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,"ok","",292,13,47,3,0.00079872220346137,0.0020353912880696,"ambient.linear",0.00079872220346137
"square",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,51,"ok","",292,13,47,3,0.00079872220346137,0.0020353912880696,"ambient.quadratic",0.00121435639655793
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,"ok","",292,18,42,3,0.000905658139026625,0.00263013748101598,"intrinsic.degree.leq.d",0.000905658139026625
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,"ok","",292,18,42,3,0.000905658139026625,0.00263013748101598,"intrinsic.exact.degree.d.plus.1",0.00263013748101598
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,"ok","",292,18,42,3,0.000905658139026625,0.00263013748101598,"ambient.linear",0.000965581320778634
"paraboloid",60,1,"symmetric.knn",1,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,52,"ok","",292,18,42,3,0.000905658139026625,0.00263013748101598,"ambient.quadratic",0.00156821661509541
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,"ok","",167,16,44,6,0.000391327257803051,0.000912712129275228,"intrinsic.degree.leq.d",0.000391327257803051
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,"ok","",167,16,44,6,0.000391327257803051,0.000912712129275228,"intrinsic.exact.degree.d.plus.1",0.000912712129275228
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,"ok","",167,16,44,6,0.000391327257803051,0.000912712129275228,"ambient.linear",0.000256147231696003
"square",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,53,"ok","",167,16,44,6,0.000391327257803051,0.000912712129275228,"ambient.quadratic",0.000391327257803051
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,"ok","",167,15,45,6,0.000556764122764585,0.00121664821392833,"intrinsic.degree.leq.d",0.000556764122764585
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,"ok","",167,15,45,6,0.000556764122764585,0.00121664821392833,"intrinsic.exact.degree.d.plus.1",0.00121664821392833
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,"ok","",167,15,45,6,0.000556764122764585,0.00121664821392833,"ambient.linear",0.000391779216921571
"paraboloid",60,1,"delaunay.1skeleton",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,54,"ok","",167,15,45,6,0.000556764122764585,0.00121664821392833,"ambient.quadratic",0.000566770228159886
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,"ok","",292,8,52,6,0.00106104807406405,0.00246961451846739,"intrinsic.degree.leq.d",0.00106104807406405
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,"ok","",292,8,52,6,0.00106104807406405,0.00246961451846739,"intrinsic.exact.degree.d.plus.1",0.00246961451846739
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,"ok","",292,8,52,6,0.00106104807406405,0.00246961451846739,"ambient.linear",0.00068664265294222
"square",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,55,"ok","",292,8,52,6,0.00106104807406405,0.00246961451846739,"ambient.quadratic",0.00106104807406405
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,"ok","",292,11,49,6,0.00122483070010084,0.00312024270442766,"intrinsic.degree.leq.d",0.00122483070010084
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,"ok","",292,11,49,6,0.00122483070010084,0.00312024270442766,"intrinsic.exact.degree.d.plus.1",0.00312024270442766
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,"ok","",292,11,49,6,0.00122483070010084,0.00312024270442766,"ambient.linear",0.000750339487618917
"paraboloid",60,1,"symmetric.knn",2,"geodesic.skeleton.cross.enriched","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"local.dimension.rank",1,8,56,"ok","",292,11,49,6,0.00122483070010084,0.00312024270442766,"ambient.quadratic",0.00123949400753213
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,"ok","",167,2125,1,6,0.00556356807014282,0.0112661791895765,"intrinsic.degree.leq.d",0.00556356807014282
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,"ok","",167,2125,1,6,0.00556356807014282,0.0112661791895765,"intrinsic.exact.degree.d.plus.1",0.0112661791895765
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,"ok","",167,2125,1,6,0.00556356807014282,0.0112661791895765,"ambient.linear",0.0039611047802604
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,57,"ok","",167,2125,1,6,0.00556356807014282,0.0112661791895765,"ambient.quadratic",0.00556356807014283
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,"ok","",292,996,1,6,0.00902995733375351,0.0179923468509354,"intrinsic.degree.leq.d",0.00902995733375351
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,"ok","",292,996,1,6,0.00902995733375351,0.0179923468509354,"intrinsic.exact.degree.d.plus.1",0.0179923468509354
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,"ok","",292,996,1,6,0.00902995733375351,0.0179923468509354,"ambient.linear",0.00642506724430829
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,40,10,"unit.l2","mean","none","increasing.degree","deterministic","hybrid.edge.kk",3,"coverage",2,NA,58,"ok","",292,996,1,6,0.00902995733375351,0.0179923468509354,"ambient.quadratic",0.00902995733375349
