"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,2,1,13,"boundary.to.boundary","37-15-13-42-46","37-15-13-42-46",0.420511645282132,2,16,18,2,1,5.25,0.00684998634816495,2.50144489719901,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,3,3,34,"annulus.to.boundary","22-16-38-30-58","22-16-38-30-58",0.390930290152416,2,18,20,2,1,4.25,0.00337270436528417,2.45521799273319,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,4,22,9,"boundary.to.boundary","1-20-15-37-23","1-20-15-37-23",0.463693590151941,2,20,22,2,1,3,0.00758668778060828,2.38777637631787,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,5,2,13,"annulus.to.boundary","20-1-42-46","20-1-42-46",0.296528897552314,1,22,23,1,1,5,0.00561147115687258,1.4914232398676,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,6,6,13,"boundary.to.boundary","2-13-42-46","2-13-42-46",0.371486357496357,1,23,24,1,1,4,0.00159583968095,1.44468929674409,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,7,7,18,"boundary.to.boundary","24-18-56-31","24-18-56-31",0.588557168392076,1,24,25,1,1,4,0.00345778269863404,1.44065664561745,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,8,14,34,"skeleton.membership","31-22-16-38","31-22-16-38",0.300821805895235,1,25,26,1,1,3,0.000225533495700751,1.39676624844535,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,9,14,18,"skeleton.membership","14-18-11-28","14-18-11-28",0.320816391598895,1,26,27,1,1,3,0.000230811698916431,1.39656102438509,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,10,13,34,"skeleton.membership","5-16-22-31","31-22-16-5",0.289022565589127,1,27,28,1,1,3,0.000671053600837597,1.39643872074327,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,11,15,13,"skeleton.membership","6-13-15-37","37-15-13-6",0.383097293885468,1,28,29,1,1,3,0.000734764671657427,1.39543426238949,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,12,14,18,"annulus.to.boundary","10-28-56-31","10-28-56-31",0.374072102706607,1,29,30,1,1,3,0.00125326724478666,1.39500601172815,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,13,39,34,"skeleton.membership","5-38-30-58","5-38-30-58",0.316368298688275,1,30,31,1,1,2,0.00214119063217643,1.34469512638094,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,14,39,34,"skeleton.membership","58-30-34-59","58-30-34-59",0.444808549169286,1,31,32,1,1,2,0.000965471668730888,1.34458644283958,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,15,40,34,"skeleton.membership","31-34-30-58","31-34-30-58",0.470517873046761,1,32,33,1,1,2,0.000753739918937685,1.34454108135059,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,16,39,34,"skeleton.membership","5-16-34-59","5-16-34-59",0.4661886314873,1,33,34,1,1,2,0.00534307326734332,1.33999504041778,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,1,1,5,"skeleton.membership","6-57-14-16-34","34-16-14-57-6",0.640024987515892,3,17,20,3,1,4,0.00378909910038284,3.43981065102446,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,2,1,5,"skeleton.membership","6-57-5-38","38-5-57-6",0.451139489777244,2,20,22,2,1,2.75,0.0045900264503464,2.37839857865188,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,3,1,5,"skeleton.membership","6-57-21","21-57-6",0.377136775917551,1,22,23,1,1,1.5,0.00463758136797543,1.31659105087285,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,14,20,2,1e-06,0,0.1,4,1,29,"skeleton.membership","6-49-24","24-49-6",0.282269562121427,1,23,24,1,1,0.75,0.0037988678645259,1.28087843651426,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,1,3,16,"boundary.to.boundary","11-18-14-5-38-30-58","11-18-14-5-38-30-58",0.71258249099672,5,17,22,5,1,6.75,0.00486809099459107,5.57550608409544,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,2,1,42,"boundary.to.boundary","4-25-46-42-13-15","15-13-42-46-25-4",0.537960450994757,4,22,26,4,1,7.5,0.00523321348669919,4.61438718200335,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,3,2,16,"boundary.to.boundary","28-56-22-16-38-30-58","28-56-22-16-38-30-58",0.742990668299884,5,26,30,4,1,6.75,0.00741087881168664,4.57265921450531,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,4,3,42,"annulus.to.boundary","52-45-1-20-15","15-20-1-45-52",0.324263415310788,3,30,33,3,1,6.25,0.00154267792723079,3.55771468791966,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,5,13,18,"boundary.to.boundary","5-57-29-24-26","26-24-29-57-5",0.655285840503759,3,33,36,3,1,5.25,0.00371697224943562,3.50223016934553,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,6,25,42,"annulus.to.boundary","52-54-25-49-29","29-49-25-54-52",0.456539565090835,3,36,39,3,1,4.25,0.00188352453254136,3.45605107981655,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,7,28,18,"boundary.to.boundary","26-10-28-56-31","26-10-28-56-31",0.593806411495195,3,39,42,3,1,4.25,0.00234061799682069,3.45422131788823,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,8,1,42,"boundary.to.boundary","4-25-46-42-1-20","20-1-42-46-25-4",0.55464095956441,4,42,44,2,1,7.5,0.0074093884346445,2.61204420196971,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,14,20,2,1e-06,0,0.1,9,6,16,"boundary.to.boundary","8-38-16-22-56-28","28-56-22-16-38-8",0.660729219792002,4,44,45,1,1,5.5,0.00350765049436423,1.51488505730772,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,1,1,5,"skeleton.membership","6-57-14-16-34","34-16-14-57-6",0.640024987515892,2,13,15,2,1,4,0.00275259944052315,2.44084715068432,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,2,1,5,"skeleton.membership","6-57-5-38","38-5-57-6",0.451139489777244,1,15,16,1,1,2.75,0.00150149235749203,1.38148711274474,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,14,20,2,1e-06,0,0.1,3,5,29,"skeleton.membership","2-6-49-24","2-6-49-24",0.453086407846093,1,16,17,1,0,1,0.00422988741092854,1.04123924851061,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,1,3,16,"boundary.to.boundary","11-18-14-5-38-30-58","11-18-14-5-38-30-58",0.71258249099672,4,13,17,4,1,6.75,0.00298524383656962,4.57738893125346,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,2,3,16,"boundary.to.boundary","28-56-22-16-38-30-58","28-56-22-16-38-30-58",0.742990668299884,4,17,21,4,1,6.75,0.00340246554700197,4.57666762777,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,3,1,42,"boundary.to.boundary","4-25-46-42-13-15","15-13-42-46-25-4",0.537960450994757,3,21,24,3,1,7.5,0.0056367061933726,3.61398368929668,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,4,1,42,"boundary.to.boundary","4-25-46-42-1-20","20-1-42-46-25-4",0.55464095956441,3,24,26,2,1,7.5,0.00604108643182434,2.61341250397253,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,5,2,42,"annulus.to.boundary","52-45-1-20-15","15-20-1-45-52",0.324263415310788,2,26,28,2,1,6.25,0.00156085170983704,2.55769651413706,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,6,5,16,"boundary.to.boundary","8-21-5-14-18-11","11-18-14-5-21-8",0.623082569230061,3,28,30,2,1,5.5,0.00431450707841092,2.51445466722929,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,7,8,16,"annulus.to.boundary","31-22-16-38-8","31-22-16-38-8",0.417267120188046,2,30,32,2,1,5.25,0.000435391125415307,2.5078919376727,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,8,10,18,"boundary.to.boundary","5-57-29-24-26","26-24-29-57-5",0.655285840503759,2,32,34,2,1,5.25,0.00119633084230358,2.50475081075266,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,9,22,42,"annulus.to.boundary","52-54-25-49-29","29-49-25-54-52",0.456539565090835,2,34,36,2,1,4.25,0.00157673523327427,2.45635786911582,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,10,25,18,"boundary.to.boundary","26-10-28-56-31","26-10-28-56-31",0.593806411495195,2,36,38,2,1,4.25,0.00164970947231316,2.45491222641273,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,11,39,18,"boundary.to.boundary","5-57-29-49-40","40-49-29-57-5",0.541739171921607,2,38,40,2,1,4,0.00495102511334259,2.43963158316744,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,12,80,42,"boundary.to.boundary","20-13-6-49-40","20-13-6-49-40",0.509590355769965,2,40,42,2,1,3,0.00773736020845673,2.38716673623384,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,13,2,42,"annulus.to.boundary","54-46-42-13-15","15-13-42-46-54",0.353052901375046,2,42,43,1,1,6.25,0.00557407936063299,1.55339539162562,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,14,20,2,1e-06,0,0.1,14,10,18,"boundary.to.boundary","5-16-22-31","31-22-16-5",0.289022565589127,1,43,44,1,1,5,0.000671053600837597,1.49643872074327,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,1,1,28,"skeleton.membership","14-18-11-28","14-18-11-28",0.320816391598895,2,21,23,2,1,3,0.000780151150735199,2.39601168493328,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,2,3,28,"skeleton.membership","14-29-49-40","14-29-49-40",0.442147799778479,2,23,25,2,1,1.5,0.0050225963743455,2.31555592562787,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,3,1,28,"skeleton.membership","10-18-14","10-18-14",0.33679577668899,1,25,26,1,1,1.75,0.00315799329700912,1.3309740489361,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,14,20,2,1e-06,0,0.1,4,1,28,"skeleton.membership","14-29-24","14-29-24",0.404352786557358,1,26,27,1,1,1.75,0.00960975830328037,1.32384671383115,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,1,1,28,"boundary.to.boundary","16-22-56-28-10-26-36","16-22-56-28-10-26-36",0.732588977376645,5,21,26,5,1,6.75,0.00409494627375411,5.57607916395248,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,2,9,28,"annulus.to.boundary","31-56-18-24-40","31-56-18-24-40",0.666817556115467,3,26,29,3,1,4,0.00611583429570773,3.43721599014314,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,3,22,28,"boundary.to.boundary","22-14-29-49-40","22-14-29-49-40",0.651313183696983,3,29,32,3,1,2.75,0.00513212912528218,3.37585473903775,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,14,20,2,1e-06,0,0.1,4,6,28,"radial.center.to.boundary","28-11-18-29","28-11-18-29",0.424482135034083,2,32,33,1,1,4,0.00148408368354692,1.44427109496611,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,1,1,28,"skeleton.membership","14-18-11-28","14-18-11-28",0.320816391598895,1,14,15,1,1,3,0.000230811698916431,1.39656102438509,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,2,3,28,"skeleton.membership","14-29-49-40","14-29-49-40",0.442147799778479,1,15,16,1,1,1.5,0.00400686339775879,1.31657165860446,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,1,1,28,"boundary.to.boundary","16-22-56-28-10-26-36","16-22-56-28-10-26-36",0.732588977376645,4,14,18,4,1,6.75,0.0018634768752514,4.57831063335098,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,2,9,28,"annulus.to.boundary","31-56-18-24-40","31-56-18-24-40",0.666817556115467,2,18,20,2,1,4,0.00400228628249889,2.43932953815635,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,3,22,28,"boundary.to.boundary","22-14-29-49-40","22-14-29-49-40",0.651313183696983,2,20,22,2,1,2.75,0.00433810517484228,2.37664876298819,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,4,1,28,"annulus.to.boundary","31-56-28-10-26-36","31-56-28-10-26-36",0.647225911338678,3,22,23,1,1,5.5,0.00197136737625064,1.51655637351036,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,5,5,28,"radial.center.to.boundary","28-11-18-29","28-11-18-29",0.424482135034083,1,23,24,1,1,4,0.000318082418159876,1.4454370962315,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,6,5,28,"annulus.to.boundary","31-22-14-29","29-14-22-31",0.52112408177003,1,24,25,1,1,4,0.00435400050396672,1.44043475867833,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,7,7,28,"skeleton.membership","14-18-11-28","14-18-11-28",0.320816391598895,1,25,26,1,1,3,0.000230811698916431,1.39656102438509,TRUE,FALSE
"paraboloid_delaunay","quadric surface","delaunay.1skeleton",60,2,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,14,20,2,1e-06,0,0.1,8,8,28,"annulus.to.boundary","26-24-29-14","14-29-24-26",0.55569446836063,1,26,27,1,1,3,0.00501901086943719,1.38942404444696,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,1,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,2,14,16,2,1,3,1.57293662686421e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,2,1,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,2,16,18,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,3,1,7,"skeleton.membership","5-6-7-8","5-6-7-8",1,2,18,20,2,1,2.75,1.37414309493173e-17,2.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,1,111,43,"annulus.to.boundary","59-43-27-11","11-27-43-59",1,2,14,16,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,2,117,27,"annulus.to.boundary","31-27-23-19","19-23-27-31",1,2,16,18,2,1,3,3.01723237796917e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,3,117,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,2,18,20,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,4,127,27,"annulus.to.boundary","28-27-26-25","25-26-27-28",1,2,20,22,2,1,3,3.01723237796917e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,5,148,43,"annulus.to.boundary","47-43-39-35","35-39-43-47",1,2,22,24,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,6,155,43,"annulus.to.boundary","44-43-42-41","41-42-43-44",1,2,24,26,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,7,157,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,2,26,28,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,8,200,19,"annulus.to.boundary","20-19-18-17","17-18-19-20",1,2,28,30,2,1,2,2.81235802402582e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,9,201,26,"annulus.to.boundary","30-26-22-18","18-22-26-30",1,2,30,32,2,1,2,2.86495044409902e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,4,8,10,2,1e-06,0,0.1,10,173,38,"boundary.to.boundary","33-34-35","33-34-35",0.666666666666667,1,32,33,1,1,2.75,8.36414931157819e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,1,11,"skeleton.membership","9-10-11-12","12-11-10-9",1,1,10,11,1,1,3,5.42555727087477e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,2,1,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,1,11,12,1,1,3,7.0364064346213e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,3,1,7,"skeleton.membership","5-6-7-8","5-6-7-8",1,1,12,13,1,1,2.75,4.44339418691055e-18,1.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,4,14,11,"skeleton.membership","7-6-5-9","7-6-5-9",1,1,13,14,1,1,0.75,0.00890432277770093,1.2685956772223,TRUE,FALSE
