"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,1e-08,79,1
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,1e-07,79,1
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,1e-06,79,1
"saddle",80,1,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",117,1e-05,79,1
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,1e-08,79,1
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,1e-07,79,1
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,1e-06,79,1
"square",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",118,1e-05,79,1
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,1e-08,79,1
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,1e-07,79,1
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,1e-06,79,1
"paraboloid",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",119,1e-05,79,1
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,1e-08,79,1
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,1e-07,79,1
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,1e-06,79,1
"saddle",80,2,"cknn",2,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",120,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",121,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",122,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",123,1e-05,79,1
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,1e-08,79,1
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,1e-07,79,1
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,1e-06,79,1
"square",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",124,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",125,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",126,1e-05,79,1
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,1e-08,79,1
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,1e-07,79,1
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,1e-06,79,1
"square",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",127,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",128,1e-05,79,1
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,1e-08,79,1
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,1e-07,79,1
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,1e-06,79,1
"saddle",80,1,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",129,1e-05,79,1
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,1e-08,79,1
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,1e-07,79,1
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,1e-06,79,1
"square",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",130,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",131,1e-05,79,1
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,1e-08,79,1
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,1e-07,79,1
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,1e-06,79,1
"saddle",80,2,"symmetric.knn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",132,1e-05,79,1
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,1e-08,0,80
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,1e-07,0,80
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,1e-06,0,80
"square",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",133,1e-05,0,80
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,1e-08,0,80
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,1e-07,0,80
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,1e-06,0,80
"paraboloid",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",134,1e-05,0,80
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,1e-08,0,80
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,1e-07,0,80
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,1e-06,0,80
"saddle",80,1,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",135,1e-05,0,80
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,1e-08,0,80
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,1e-07,0,80
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,1e-06,0,80
"square",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",136,1e-05,0,80
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,1e-08,0,80
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,1e-07,0,80
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,1e-06,0,80
"paraboloid",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",137,1e-05,0,80
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,1e-08,0,80
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,1e-07,0,80
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,1e-06,0,80
"saddle",80,2,"radius",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",138,1e-05,0,80
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,1e-08,75,5
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,1e-07,75,5
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,1e-06,75,5
"square",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",139,1e-05,75,5
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,1e-08,78,2
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,1e-07,78,2
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,1e-06,78,2
"paraboloid",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",140,1e-05,78,2
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,1e-08,72,8
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,1e-07,72,8
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,1e-06,72,8
"saddle",80,1,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",141,1e-05,72,8
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,1e-08,78,2
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,1e-07,78,2
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,1e-06,78,2
"square",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",142,1e-05,78,2
"paraboloid",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",143,1e-08,77,3
"paraboloid",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",143,1e-07,77,3
"paraboloid",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",143,1e-06,77,3
"paraboloid",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",143,1e-05,77,3
"saddle",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",144,1e-08,77,3
"saddle",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",144,1e-07,77,3
"saddle",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",144,1e-06,77,3
"saddle",80,2,"cknn",3,30,"fixed.k",12,4,60,10,"unit.l2","mean","primary",144,1e-05,77,3
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",145,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",145,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",145,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",145,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",146,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",146,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",146,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",146,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",147,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",147,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",147,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",147,1e-05,79,1
"square",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",148,1e-08,79,1
"square",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",148,1e-07,79,1
"square",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",148,1e-06,79,1
"square",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",148,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",149,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",149,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",149,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",149,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",150,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",150,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",150,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",150,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",151,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",151,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",151,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",151,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",152,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",152,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",152,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",152,1e-05,79,1
"saddle",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",153,1e-08,79,1
"saddle",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",153,1e-07,79,1
"saddle",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",153,1e-06,79,1
"saddle",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",153,1e-05,79,1
"square",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",154,1e-08,79,1
"square",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",154,1e-07,79,1
"square",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",154,1e-06,79,1
"square",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",154,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",155,1e-05,79,1
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,1e-08,79,1
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,1e-07,79,1
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,1e-06,79,1
"saddle",80,2,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",156,1e-05,79,1
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,1e-08,79,1
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,1e-07,79,1
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,1e-06,79,1
"square",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",157,1e-05,79,1
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,1e-08,79,1
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,1e-07,79,1
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,1e-06,79,1
"paraboloid",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",158,1e-05,79,1
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,1e-08,79,1
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,1e-07,79,1
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,1e-06,79,1
"saddle",80,1,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",159,1e-05,79,1
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,1e-08,79,1
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,1e-07,79,1
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,1e-06,79,1
"square",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",160,1e-05,79,1
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,1e-08,79,1
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,1e-07,79,1
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,1e-06,79,1
"paraboloid",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",161,1e-05,79,1
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,1e-08,79,1
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,1e-07,79,1
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,1e-06,79,1
"saddle",80,2,"radius",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",162,1e-05,79,1
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,1e-08,79,1
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,1e-07,79,1
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,1e-06,79,1
"square",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",163,1e-05,79,1
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,1e-08,79,1
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,1e-07,79,1
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,1e-06,79,1
"paraboloid",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",164,1e-05,79,1
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,1e-08,79,1
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,1e-07,79,1
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,1e-06,79,1
"saddle",80,1,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",165,1e-05,79,1
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,1e-08,79,1
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,1e-07,79,1
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,1e-06,79,1
"square",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",166,1e-05,79,1
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,1e-08,79,1
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,1e-07,79,1
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,1e-06,79,1
"paraboloid",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",167,1e-05,79,1
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,1e-08,79,1
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,1e-07,79,1
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,1e-06,79,1
"saddle",80,2,"cknn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",168,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",169,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",170,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",171,1e-05,79,1
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,1e-08,79,1
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,1e-07,79,1
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,1e-06,79,1
"square",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",172,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,1e-08,79,1
