"dimension.method","estimated.dimension","confidence","diagnostic.value","rule","status","message","center","local.embedding.method","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
"graph.laplacian.weyl",2,0.959042407439361,1.57277347586603,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.816225167161353,0.0881903803142235,"stress.elbow.relative.0.15","ok","",25,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.928590391550915,0.269209951699445,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.972641655429573,2.46150629400021,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.75023838214644,0.0949698685999032,"stress.elbow.relative.0.15","ok","",34,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.922186895793591,0.348033115232942,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.966688631808085,1.86146490154633,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",17,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.756052423224373,0.0671978109101451,"stress.elbow.relative.0.15","ok","",10,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.947207860210607,0.261735273262219,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.980495553765016,2.06388870898753,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.608896797731828,0.0839688760201493,"stress.elbow.relative.0.15","ok","",22,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.968011612081518,0.227964130219572,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.987340650387319,1.60883182546505,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.712027126455329,0.0970998317698624,"stress.elbow.relative.0.15","ok","",36,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.91843901925299,0.279523313925904,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.9641943915873,1.73657695060443,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77989497663894,0.0905483197106519,"stress.elbow.relative.0.15","ok","",57,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944611998900057,0.433603508417872,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.982737699635231,1.53866287688725,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.77989497663894,0.0905483197106519,"stress.elbow.relative.0.15","ok","",3,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944611998900057,0.433603508417872,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.982737699635231,1.53866287688725,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.785723708038614,0.0879371556017804,"stress.elbow.relative.0.15","ok","",8,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.94557806584326,0.345644806077419,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.957578772026824,1.5634899244135,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.816171955196977,0.0881272814113624,"stress.elbow.relative.0.15","ok","",25,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.931385993640747,0.268394781029527,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.975372209102916,2.48164145916129,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.703174232465333,0.0978314404398522,"stress.elbow.relative.0.15","ok","",34,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.921660617383127,0.342431473984142,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.966762701720613,1.85230141522066,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",18,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.929294200339346,0.0341705609334762,"stress.elbow.relative.0.15","ok","",3,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.953917525014063,0.359344951977435,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.966597846894189,2.95359037331339,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.907447404471682,0.0387243179436418,"stress.elbow.relative.0.15","ok","",6,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.952640889217881,0.387655205561413,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.990940284712902,3.53346040781066,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",3,0.158136815794501,0.100303643767263,"stress.elbow.relative.0.15","ok","",9,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.911623381878787,0.289435284760803,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.961919493551553,2.35641701053842,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.820291269083293,0.0945765746192964,"stress.elbow.relative.0.15","ok","",10,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.934775269854762,0.291035345221918,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.975549580862841,3.28526175126386,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.823136697705979,0.0672485323414297,"stress.elbow.relative.0.15","ok","",11,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.934503898168225,0.330264781062074,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.986601373522142,1.59449411907829,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.870912350354345,0.0511548888164763,"stress.elbow.relative.0.15","ok","",16,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.944674654296531,0.288553535779147,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.962643857015687,3.7999891790942,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.887985004511848,0.046228478947879,"stress.elbow.relative.0.15","ok","",19,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.951421049961221,0.391687813375126,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.970508510428701,2.49306235292431,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.785146042616326,0.101533865072482,"stress.elbow.relative.0.15","ok","",21,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.968801062320624,0.173465150899035,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.986997615940351,3.96448236072795,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",19,"square",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.923959717209147,0.0407804320266209,"stress.elbow.relative.0.15","ok","",3,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.949492494106472,0.393379402241898,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.975401073074973,2.80119571689235,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.9002588745249,0.0442612752513448,"stress.elbow.relative.0.15","ok","",6,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.950777779993726,0.404564844110811,"positive.eigen.cumulative.0.90","ok","",6,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.992006059799265,3.27166479650931,"weyl.logN.loglambda.slope","ok","",6,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.711906142306526,0.116000212505053,"stress.elbow.relative.0.15","ok","",9,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.914553711869239,0.304323287843314,"positive.eigen.cumulative.0.90","ok","",9,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.953435412787903,2.29828797590055,"weyl.logN.loglambda.slope","ok","",9,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.84065594961821,0.0899743468041046,"stress.elbow.relative.0.15","ok","",10,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.929745245592614,0.32222265171704,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.970183568486402,3.06714283522968,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.844542873033245,0.0681645068641704,"stress.elbow.relative.0.15","ok","",11,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.911602512020795,0.255621475555484,"positive.eigen.cumulative.0.90","ok","",11,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",1,0.98842239062655,1.3363247670829,"weyl.logN.loglambda.slope","ok","",11,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.864699589288848,0.0507644907183145,"stress.elbow.relative.0.15","ok","",16,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.948022718476887,0.271462088331781,"positive.eigen.cumulative.0.90","ok","",16,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.961193530932286,3.81548090721271,"weyl.logN.loglambda.slope","ok","",16,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.889831474546381,0.047242046657619,"stress.elbow.relative.0.15","ok","",19,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.954478179388666,0.38957470269919,"positive.eigen.cumulative.0.90","ok","",19,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",3,0.990897891047083,3.0142277476462,"weyl.logN.loglambda.slope","ok","",19,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.798052378292784,0.100920170683274,"stress.elbow.relative.0.15","ok","",21,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.970826897109937,0.180176639850642,"positive.eigen.cumulative.0.90","ok","",21,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",4,0.970899080063777,3.7125462803499,"weyl.logN.loglambda.slope","ok","",21,"cmdscale",20,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",1,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.726335743135317,0.0716521347290749,"stress.elbow.relative.0.15","ok","",10,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.950369528588557,0.250729473388252,"positive.eigen.cumulative.0.90","ok","",10,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.976306310363085,2.0142065508934,"weyl.logN.loglambda.slope","ok","",10,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.612584349545346,0.0895937620659664,"stress.elbow.relative.0.15","ok","",22,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.964947065295324,0.267391178823711,"positive.eigen.cumulative.0.90","ok","",22,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",1,0.953352762148256,1.49872079866065,"weyl.logN.loglambda.slope","ok","",22,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.6962928889849,0.0972238827026323,"stress.elbow.relative.0.15","ok","",36,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.912744089656213,0.259973307666855,"positive.eigen.cumulative.0.90","ok","",36,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.960123884928279,1.76800622522641,"weyl.logN.loglambda.slope","ok","",36,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.746477316773087,0.0900043642052652,"stress.elbow.relative.0.15","ok","",57,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.940383629509762,0.425838601477395,"positive.eigen.cumulative.0.90","ok","",57,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.940180750353537,1.81410677012097,"weyl.logN.loglambda.slope","ok","",57,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.746477316773087,0.0900043642052652,"stress.elbow.relative.0.15","ok","",3,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.940383629509762,0.425838601477395,"positive.eigen.cumulative.0.90","ok","",3,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.940180750353537,1.81410677012097,"weyl.logN.loglambda.slope","ok","",3,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.788642550008257,0.08605046830573,"stress.elbow.relative.0.15","ok","",8,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.94518194275395,0.352358924579085,"positive.eigen.cumulative.0.90","ok","",8,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.959042407439361,1.57277347586603,"weyl.logN.loglambda.slope","ok","",8,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.816225167161353,0.0881903803142235,"stress.elbow.relative.0.15","ok","",25,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.928590391550915,0.269209951699445,"positive.eigen.cumulative.0.90","ok","",25,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.972641655429573,2.46150629400021,"weyl.logN.loglambda.slope","ok","",25,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"edge.stress.elbow",2,0.75023838214644,0.0949698685999032,"stress.elbow.relative.0.15","ok","",34,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"mds.spectrum.elbow",2,0.922186895793591,0.348033115232942,"positive.eigen.cumulative.0.90","ok","",34,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
"graph.laplacian.weyl",2,0.966688631808085,1.86146490154633,"weyl.logN.loglambda.slope","ok","",34,"cmdscale",21,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"fixed.k","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
