"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042","ok",,0.582462869150901,0.34547047565097,0.314126749831274,0.782947114869577,0.545679537278079,0.739084809328168,1.78294711486958,0.720598417094939,0.758670417596076,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042","ok",,3.56581617084021,0.459091660134322,0.396215292132125,0.993711515132682,0.225510594077569,0.691901415737547,1.99371151513268,0.395768606513909,0.439256018090839,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043","ok",,0.873032498677163,0.105748874794831,0.0929290316627853,0.278925427733113,0.814722779605252,0.975814707857754,1.26378108722058,0.968222688151918,0.965467296217018,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043","ok",,5.42241741282864,0.296408331914349,0.214434877287117,0.731013482454455,0.339038417458715,0.895128033466,1.49830004181247,0.707274361679653,0.703360544261562,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044","ok",,0.924897259596486,0.0895722703531999,0.0761916312663858,0.238542444545234,0.849850179921015,0.967983302635873,1.23609510704144,0.977246728231425,0.975508186961571,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044","ok",,5.73996400692277,0.29394517466034,0.20962565798544,0.716356081890062,0.355068276392046,0.891973482918674,1.46721667757461,0.714494570140295,0.708905923986638,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045","ok",,0.950433426816009,0.0770698886377489,0.058419971286373,0.212896561770975,0.870805416374987,0.97025822511342,1.19646426517383,0.983230357594346,0.981259890579396,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045","ok",,5.88659022691749,0.296918573606063,0.215424022286254,0.717591971705037,0.353246023478449,0.890504433439182,1.48644438363846,0.710665806034991,0.706527585997239,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046","ok",,0.969511054424235,0.069175612041,0.0498859904548282,0.187710548989501,0.88396402123332,0.976476323343672,1.17371413266051,0.986470198395718,0.98477372678272,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046","ok",,6.00080296075102,0.297155015284427,0.221183228498243,0.720597782672333,0.355377979505808,0.893549620125593,1.49040767758727,0.708502700457651,0.703973823839145,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047","ok",,0.974796937184599,0.068822231585575,0.0492932336282741,0.186513155442785,0.886765135644119,0.975458065055364,1.16927269125662,0.986613522540612,0.984801848961444,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047","ok",,6.03310836563821,0.297289143905206,0.222765589911284,0.720757942557737,0.355679280705808,0.893419518644839,1.49534975580011,0.708545904729029,0.70437698347694,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048","ok",,0.985102935464958,0.0635383922963934,0.0433172511016332,0.16952498812209,0.89520242805179,0.977868709327332,1.16027112061101,0.988584854765891,0.987003564884355,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048","ok",,6.09496698296983,0.297181021237177,0.223490386152941,0.718246059291548,0.35932612859657,0.895167397354567,1.50809755975639,0.708134791360288,0.703046944102887,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"none",,,,,"raw.repaired","g0049","ok",,0.720128025363339,0.275103667138193,0.186465487718011,0.611095443845379,0.669268362470107,0.849753609704404,1.61109544384538,0.813332629795094,0.868944621894435,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"none",,,,,"raw.repaired","g0049","ok",,4.41476453201658,0.411474106845772,0.300030789444747,0.870836440638517,0.277240862658751,0.771996573428332,1.69641218277794,0.492995114203836,0.567499542296521,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"none",,,,,"raw.repaired","g0050","ok",,0.910533581756863,0.0985321882608893,0.0800420823166046,0.248197785388171,0.833898946445444,0.971283736932231,1.23306705568351,0.972399574658771,0.969800553173961,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"none",,,,,"raw.repaired","g0050","ok",,5.64942007521115,0.29733575658904,0.217241191784154,0.718666449357603,0.348980138355293,0.900739747243279,1.49317459779364,0.703880362063291,0.696586177003737,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"none",,,,,"raw.repaired","g0051","ok",,0.95027028086573,0.0822611334871674,0.0635988316936483,0.215333388230596,0.863339628813453,0.970569426125957,1.19859203596052,0.980886186057837,0.979307233496987,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"none",,,,,"raw.repaired","g0051","ok",,5.8937644656789,0.293910918334461,0.212703363355124,0.708755935848017,0.353381903823058,0.892259299067104,1.47993022649144,0.717979017717682,0.712561679974589,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"none",,,,,"raw.repaired","g0052","ok",,0.970444976234983,0.0743738524113834,0.0519890982824526,0.191935165387445,0.876931322014413,0.972622530980938,1.176383127621,0.984389409795074,0.982700643063098,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"none",,,,,"raw.repaired","g0052","ok",,6.01082061242002,0.296140082899439,0.217801096833015,0.716899154482783,0.35611065223523,0.889959264640924,1.50932314349171,0.712864521962107,0.70881201366435,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"none",,,,,"raw.repaired","g0053","ok",,0.99653410021134,0.0651478516296352,0.0398076451949442,0.16341171478366,0.89562995917259,0.98236060187106,1.1553139049516,0.98797598843443,0.986377526540796,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"none",,,,,"raw.repaired","g0053","ok",,6.17416807351254,0.293255318836961,0.218990643250822,0.72015733517536,0.363995394455574,0.895876223924077,1.5009477500145,0.715428478078863,0.712179328007606,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"none",,,,,"raw.repaired","g0054","ok",,1.01127958671595,0.0526557283405225,0.0330865551894485,0.137352405685323,0.906832219474491,0.988081658806991,1.11591369197504,0.992174450021121,0.991277241728665,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"none",,,,,"raw.repaired","g0054","ok",,6.25258908629788,0.297361616491143,0.224113104893105,0.716378150689234,0.359863467670986,0.889567547577364,1.51273700313719,0.709118429741035,0.705600206876881,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"none",,,,,"raw.repaired","g0055","ok",,1.02135930680436,0.0487712440254878,0.0288477567070447,0.12861651334298,0.914568628973785,0.989563367186278,1.10245881213447,0.993285801951204,0.992515446635424,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"none",,,,,"raw.repaired","g0055","ok",,6.31264655793743,0.297854874721916,0.224193196261569,0.716467678359802,0.362269020750561,0.892190420859281,1.52726716950669,0.70767680951543,0.704554640186315,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"none",,,,,"raw.repaired","g0056","ok",,1.03260824117871,0.0402927533022788,0.0239622982823644,0.106422636653077,0.923664083918274,0.99490818674068,1.08844471264063,0.995425060792973,0.995192458712686,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"none",,,,,"raw.repaired","g0056","ok",,6.37579774770512,0.299747471968929,0.223783599164601,0.714744712691812,0.364461084987037,0.891359457868103,1.53365621837359,0.704139055372988,0.700750929419088,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057","ok",,0.718511189351198,0.27531314514623,0.184846714412579,0.61248644489896,0.67081231134259,0.848551677010566,1.61248644489896,0.81304619729511,0.868742335433358,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057","ok",,4.40475585419812,0.411644262523959,0.300492511503387,0.871129266324272,0.276612332087677,0.771798213525959,1.70036592700758,0.492497842625861,0.567054545368615,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058","ok",,0.907563878608523,0.0978431867910639,0.080994083161763,0.245416864925278,0.833801436075292,0.972780335660287,1.23570547382129,0.972797881105853,0.970059031769314,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058","ok",,5.6295818737672,0.297894920418512,0.220487637257812,0.720323919324691,0.348240151038515,0.898079216169131,1.49716924529109,0.702983929423121,0.695430576085972,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059","ok",,0.946041053583467,0.0819902695247479,0.0627679374532421,0.214971595463136,0.862670988816325,0.968668574837191,1.20448780949743,0.981018791745816,0.979434932211057,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059","ok",,5.86617427920879,0.294560856574512,0.215061980858987,0.713587683738997,0.351727634691942,0.889925235458025,1.47782527127296,0.716647352659788,0.711035483831843,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060","ok",,0.965963327474864,0.0735316998774602,0.0523691930284547,0.186748626181257,0.879242368723896,0.972944460220549,1.17318151837213,0.984746875044864,0.98298049399205,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060","ok",,5.98140758933189,0.296798162215628,0.217646237292439,0.724730461185798,0.355206449227172,0.888989164217012,1.50685521305221,0.711493808160909,0.707219911876267,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061","ok",,0.992046900975165,0.0643270172112445,0.0395935721663461,0.161897192676442,0.898794165416475,0.981688633971994,1.15346621573365,0.98827895823289,0.986655680216622,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061","ok",,6.14419918133324,0.294186707886932,0.220731685324795,0.72151566791743,0.363870152882036,0.894107548794839,1.51016148206792,0.71327270408885,0.710023878523989,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062","ok",,1.00592948023687,0.0518759242155085,0.0323241793307302,0.134923825845716,0.910312360065884,0.986838462703583,1.11447335892252,0.992404939198708,0.991485566494134,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062","ok",,6.21736507981739,0.298292080048967,0.22751920060059,0.720747242953311,0.361879670469387,0.892470482734252,1.52423813529517,0.706798964867535,0.703410763371068,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063","ok",,1.01436368184325,0.0482132106395726,0.0299646456534966,0.125451752354135,0.916947520180911,0.989489342625163,1.10089321222171,0.993443645208282,0.992715063186775,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063","ok",,6.26710631288291,0.298893729172112,0.226390679048783,0.719607603218618,0.359655565390876,0.893245161806228,1.53618040016392,0.705733859282825,0.702688432014743,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064","ok",,1.02518338744778,0.0399625202560159,0.0249039952856635,0.10430611347171,0.923794184854013,0.994921270125019,1.08470310037211,0.995503070859831,0.995322801224894,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064","ok",,6.32843983665634,0.300432302981702,0.227576554619866,0.71738748269348,0.363175362577785,0.891625180845407,1.53262419695732,0.702881673700527,0.69962479542714,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065","ok",,0.719758525338647,0.274804301919554,0.184832823496404,0.610268785549472,0.671685953612278,0.85053466318088,1.61026878554947,0.813507862861256,0.868928073676453,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065","ok",,4.41248307904448,0.411301716649622,0.300099543722709,0.876571861371704,0.277097590693618,0.772478867449309,1.69553551436489,0.492607039024636,0.56672043455843,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066","ok",,0.909697939573943,0.0980976197807372,0.0806314732972495,0.248345359083935,0.833816752439673,0.970674084278211,1.23375904111691,0.972649528326018,0.970061871404353,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066","ok",,5.64301479032084,0.297865971196214,0.219736110840811,0.719738306745685,0.348584466378795,0.89971849291694,1.49756794208424,0.702796829541594,0.695444382587546,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067","ok",,0.949140088525821,0.0816746573558245,0.0627407529372731,0.215281011288213,0.863706922760228,0.970366704832483,1.19716650517734,0.98116329483425,0.979535357372965,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067","ok",,5.88520048651476,0.294580421313813,0.213847350705057,0.71258057067652,0.352868419567121,0.890962794924342,1.48185394907743,0.716530476226005,0.711083982840562,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068","ok",,0.969027642496896,0.0735342171697625,0.0519309533343911,0.194056962259132,0.880381068448308,0.972784500087355,1.17564822871409,0.984749060869877,0.982982556807388,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068","ok",,5.99968407999382,0.29715604330527,0.219699546192477,0.717007326324824,0.355450869140432,0.889648528401972,1.50652674892049,0.710757130841896,0.70677936044603,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069","ok",,0.994186303794653,0.0645739124056763,0.0403195106099251,0.16201820891059,0.894496623915072,0.981765451555572,1.15259202935736,0.988194793037658,0.986558310110341,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069","ok",,6.15664159004518,0.294643321739483,0.220288725163149,0.723704411550781,0.362962128242675,0.893771861298981,1.50563799272478,0.712989892965769,0.710104713469136,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070","ok",,1.0095194727018,0.0520649112457177,0.0330813020923707,0.137161234705836,0.906772844810389,0.98810738968113,1.11397146417412,0.992356687435925,0.991440980960084,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070","ok",,6.2391122671589,0.298538168122099,0.225785450094963,0.718362300510306,0.3590878186076,0.887650175304031,1.51184918190425,0.706968477103721,0.703648639927732,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071","ok",,1.02054857365594,0.0485436933842521,0.028490027973014,0.127970523110645,0.913842663978823,0.98951718910666,1.10158370393522,0.993351736424669,0.992541375440878,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071","ok",,6.30663277600704,0.298307017984763,0.225105775255671,0.716737787186094,0.361923902919088,0.891340470116406,1.52581220895686,0.707005761561087,0.703852721563049,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,1.03129831363,0.0397270382063023,0.023578157649392,0.1062272492048,0.923161773042073,0.994538557721979,1.08706395306747,0.995556300617613,0.99531822516935,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072","ok",,6.36587241186597,0.300553537942289,0.224816059852417,0.71518877548026,0.363893720899915,0.889971860217922,1.53556471388019,0.7026227485441,0.699127891928424,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,0.567013722088714,0.333111707393401,0.314518868139134,0.707667737885541,0.538682457557978,0.757211147867932,1.70766773788554,0.742271860450193,0.772982504584215,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",3,,,,"raw.repaired","g0073","ok",,3.39698285169042,0.486797409880952,0.416217368517663,1.17173120260443,0.212397460853298,0.680697408599916,2.17173120260443,0.294114173914509,0.338241653441039,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,0.697799491731315,0.299583483863987,0.226414212290802,0.638918184168802,0.651695566364083,0.815365051493396,1.6389181841688,0.789004987349508,0.851356960402432,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",4,,,,"raw.repaired","g0074","ok",,4.24617728503523,0.440492447696701,0.347424026951761,0.899754208640749,0.26357119115199,0.721093797353015,1.83928300448772,0.438215029130374,0.509381162048913,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,0.903700518286997,0.107901581484526,0.0926306323405919,0.255582824516388,0.835715189016525,0.957256118177462,1.24091481129535,0.967423109890192,0.964589718432234,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",5,,,,"raw.repaired","g0075","ok",,5.56215220291813,0.323562736114246,0.241246594327346,0.774854157877206,0.32012584736175,0.866409734519571,1.57321559854286,0.648176491214311,0.642409148225805,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,0.937173761817427,0.0967567684881109,0.0754194075098425,0.221899778848833,0.859387509783809,0.957838666763657,1.21320224400341,0.973898395669563,0.971955777417003,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",6,,,,"raw.repaired","g0076","ok",,5.77791271878383,0.31558582803561,0.228952569461518,0.766120563169758,0.331581811749641,0.869862274427905,1.54121695253015,0.67131542228711,0.667708397129924,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,0.965418235311573,0.0824919406776907,0.060700016797699,0.192319730817857,0.879004173351664,0.96233103177748,1.18215466408014,0.98103994076456,0.979006506354581,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",7,,,,"raw.repaired","g0077","ok",,5.94680796714295,0.314418271373772,0.230981737313377,0.738851966803295,0.339938650766422,0.873326269881074,1.54240054217003,0.67392137921002,0.670789962585882,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,0.99700291499907,0.052525531064351,0.0378508673813577,0.143594016781449,0.90453905701238,0.980925837674039,1.12205345683645,0.992311098505139,0.990957936192421,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",8,,,,"raw.repaired","g0078","ok",,6.14071186025712,0.308836586533843,0.232800692565582,0.725262532581913,0.351022820318858,0.884326772220318,1.53972088342375,0.686482446407023,0.680961195975437,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,1.01029980789047,0.0467319994145714,0.0328699764581057,0.132537213033312,0.91441170232225,0.985791264383556,1.10816620425765,0.9938999769064,0.992995736630704,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",9,,,,"raw.repaired","g0079","ok",,6.22299526532553,0.307808744880527,0.227462298025844,0.723498259936526,0.355726404132892,0.884959223675394,1.55005769522848,0.687886981917806,0.683395899089109,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,1.02219852398167,0.0413344472192455,0.027826872207298,0.115651203388879,0.919967987870123,0.989604575760928,1.09285615892086,0.995236050173432,0.99481668034261,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"none",10,,,,"raw.repaired","g0080","ok",,6.29843484758672,0.306099137274812,0.23118686944741,0.723410629407781,0.360038773045751,0.888842109411007,1.54637485243957,0.692527935425261,0.688198260553138,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081","ok",,0.566244299514594,0.332838855320507,0.314699254406384,0.709867327672625,0.538305775956707,0.757071375771914,1.70986732767263,0.742565372023861,0.773054468116773,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081","ok",,3.39252484878861,0.48656710554932,0.415373414612145,1.17026455452392,0.213045680884769,0.680012347372607,2.17026455452392,0.294452370646259,0.338654213250119,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082","ok",,0.695945376468166,0.299382936861109,0.225365513946901,0.640328599295502,0.650658518699137,0.8148988791757,1.6403285992955,0.789188957687071,0.851461099937528,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082","ok",,4.23500186600851,0.440325430001943,0.346537127676472,0.895807039082446,0.264378485459656,0.724701584684442,1.84118387227555,0.438375301127683,0.509799642660322,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083","ok",,0.902216817104923,0.107405149113197,0.0917470244180687,0.253371299053715,0.83712999587763,0.956706336814879,1.23902881148542,0.96772270226133,0.964813194445804,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083","ok",,5.55320998687018,0.323318456722646,0.240169274011982,0.775216122578838,0.323222743766386,0.866437766020395,1.57345327541195,0.648830187334021,0.64273542555992,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084","ok",,0.934236759929093,0.096758324288965,0.0750930769320773,0.219213942296309,0.859367397151396,0.957599953506167,1.21325560602652,0.973888863616209,0.971992757951468,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084","ok",,5.76088773980485,0.315049598610762,0.228434830931491,0.767167803638668,0.334017087680903,0.868524204178847,1.5419854518629,0.672549819376614,0.668648499120999,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085","ok",,0.961988087609432,0.0817760048428243,0.0595749600156876,0.190183344292926,0.879715862392418,0.962480905640918,1.18059456725715,0.981349852093594,0.979328919169625,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085","ok",,5.92665269563785,0.313776821165231,0.22792127648777,0.739737065084791,0.340117674682378,0.873391337535891,1.54261898119464,0.675077924597446,0.671865378084224,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086","ok",,0.992105690586511,0.051903411179805,0.036866148206328,0.142981767582625,0.903037757857779,0.981419258296668,1.11942076756425,0.992495303886706,0.991140645491475,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086","ok",,6.11122202799296,0.308418240778594,0.230802885098483,0.725514654788196,0.350709706198668,0.884197954735047,1.53539883014034,0.687683465162676,0.682098969207245,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087","ok",,1.00496128586794,0.0460826446141208,0.0306491022834086,0.132077728294493,0.91443645987179,0.985375336687794,1.10775256798815,0.994068167626199,0.993181905714978,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087","ok",,6.19048742837026,0.30754159405353,0.230312899619852,0.72354809705982,0.355258574682042,0.885095936317721,1.55039386478956,0.688528205449297,0.684183356007112,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088","ok",,1.01604759282904,0.0410173955046786,0.0275348599233225,0.115978216014381,0.92088772286345,0.990287311176719,1.09356000670088,0.995308338668342,0.994904480552417,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088","ok",,6.26073092501345,0.305967693601787,0.231488096811119,0.725066358881175,0.359289695783069,0.890325533415075,1.54932207139647,0.692806213355227,0.688891960554427,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089","ok",,0.56262489223471,0.333386743675538,0.313940500271089,0.709524240758546,0.536873046968674,0.759402459098683,1.70952424075855,0.741815383657207,0.772397383096795,"surface"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089","ok",,3.37155608688632,0.486555923029564,0.410744719709753,1.16124562205374,0.211728872797607,0.678640655230885,2.16124562205374,0.295073464794693,0.339128125496569,"sample_oracle"
"paraboloid_n50_seed005","paraboloid",2,50,5,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090","ok",,0.694062863164525,0.297536602491432,0.22280643821866,0.637453619102259,0.650219102817752,0.816210924574339,1.63745361910226,0.791291526471406,0.85273764970915,"surface"
