"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n200_seed005","g0206","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0206/repaired_pruned.rds",200,675,1
"paraboloid_n200_seed005","g0207","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0207/repaired_pruned.rds",200,723,1
"paraboloid_n200_seed005","g0208","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0208/repaired_pruned.rds",200,783,1
"paraboloid_n200_seed005","g0209","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0209/repaired_pruned.rds",200,311,1
"paraboloid_n200_seed005","g0210","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0210/repaired_pruned.rds",200,392,1
"paraboloid_n200_seed005","g0211","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0211/repaired_pruned.rds",200,477,1
"paraboloid_n200_seed005","g0212","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0212/repaired_pruned.rds",200,566,1
"paraboloid_n200_seed005","g0213","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0213/repaired_pruned.rds",200,636,1
"paraboloid_n200_seed005","g0214","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0214/repaired_pruned.rds",200,703,1
"paraboloid_n200_seed005","g0215","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0215/repaired_pruned.rds",200,768,1
"paraboloid_n200_seed005","g0216","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0216/repaired_pruned.rds",200,821,1
"paraboloid_n200_seed005","g0217","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0217/repaired_pruned.rds",200,478,1
"paraboloid_n200_seed005","g0218","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0218/repaired_pruned.rds",200,585,1
"paraboloid_n200_seed005","g0219","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0219/repaired_pruned.rds",200,693,1
"paraboloid_n200_seed005","g0220","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0220/repaired_pruned.rds",200,777,1
"paraboloid_n200_seed005","g0221","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0221/repaired_pruned.rds",200,842,1
"paraboloid_n200_seed005","g0222","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0222/repaired_pruned.rds",200,940,1
"paraboloid_n200_seed005","g0223","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0223/repaired_pruned.rds",200,1018,1
"paraboloid_n200_seed005","g0224","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0224/repaired_pruned.rds",200,1106,1
"paraboloid_n200_seed005","g0225","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0225/repaired_pruned.rds",200,394,1
"paraboloid_n200_seed005","g0226","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0226/repaired_pruned.rds",200,500,1
"paraboloid_n200_seed005","g0227","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0227/repaired_pruned.rds",200,632,1
"paraboloid_n200_seed005","g0228","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0228/repaired_pruned.rds",200,726,1
"paraboloid_n200_seed005","g0229","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0229/repaired_pruned.rds",200,803,1
"paraboloid_n200_seed005","g0230","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0230/repaired_pruned.rds",200,871,1
"paraboloid_n200_seed005","g0231","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0231/repaired_pruned.rds",200,946,1
"paraboloid_n200_seed005","g0232","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0232/repaired_pruned.rds",200,1030,1
"paraboloid_n200_seed005","g0233","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0233/repaired_pruned.rds",200,640,1
"paraboloid_n200_seed005","g0234","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0234/repaired_pruned.rds",200,774,1
"paraboloid_n200_seed005","g0235","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0235/repaired_pruned.rds",200,882,1
"paraboloid_n200_seed005","g0236","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0236/repaired_pruned.rds",200,1001,1
"paraboloid_n200_seed005","g0237","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0237/repaired_pruned.rds",200,1108,1
"paraboloid_n200_seed005","g0238","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0238/repaired_pruned.rds",200,1238,1
"paraboloid_n200_seed005","g0239","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0239/repaired_pruned.rds",200,1361,1
"paraboloid_n200_seed005","g0240","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n200_seed005/g0240/repaired_pruned.rds",200,1471,1
"saddle_n50_seed001","g0001","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0001/raw_repaired.rds",50,99,1
"saddle_n50_seed001","g0002","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0002/raw_repaired.rds",50,128,1
"saddle_n50_seed001","g0003","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0003/raw_repaired.rds",50,147,1
"saddle_n50_seed001","g0004","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0004/raw_repaired.rds",50,176,1
"saddle_n50_seed001","g0005","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0005/raw_repaired.rds",50,206,1
"saddle_n50_seed001","g0006","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0006/raw_repaired.rds",50,243,1
"saddle_n50_seed001","g0007","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0007/raw_repaired.rds",50,273,1
"saddle_n50_seed001","g0008","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0008/raw_repaired.rds",50,300,1
"saddle_n50_seed001","g0009","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0009/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0010","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0010/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0011","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0011/repaired_pruned.rds",50,109,1
"saddle_n50_seed001","g0012","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0012/repaired_pruned.rds",50,125,1
"saddle_n50_seed001","g0013","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0013/repaired_pruned.rds",50,139,1
"saddle_n50_seed001","g0014","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0014/repaired_pruned.rds",50,152,1
"saddle_n50_seed001","g0015","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0015/repaired_pruned.rds",50,161,1
"saddle_n50_seed001","g0016","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0016/repaired_pruned.rds",50,170,1
"saddle_n50_seed001","g0017","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0017/repaired_pruned.rds",50,84,1
"saddle_n50_seed001","g0018","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0018/repaired_pruned.rds",50,97,1
"saddle_n50_seed001","g0019","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0019/repaired_pruned.rds",50,107,1
"saddle_n50_seed001","g0020","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0020/repaired_pruned.rds",50,129,1
"saddle_n50_seed001","g0021","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0021/repaired_pruned.rds",50,143,1
"saddle_n50_seed001","g0022","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0022/repaired_pruned.rds",50,159,1
"saddle_n50_seed001","g0023","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0023/repaired_pruned.rds",50,173,1
"saddle_n50_seed001","g0024","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0024/repaired_pruned.rds",50,184,1
"saddle_n50_seed001","g0025","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0025/raw_repaired.rds",50,63,1
"saddle_n50_seed001","g0026","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0026/raw_repaired.rds",50,78,1
"saddle_n50_seed001","g0027","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0027/raw_repaired.rds",50,103,1
"saddle_n50_seed001","g0028","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0028/raw_repaired.rds",50,124,1
"saddle_n50_seed001","g0029","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0029/raw_repaired.rds",50,144,1
"saddle_n50_seed001","g0030","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0030/raw_repaired.rds",50,157,1
"saddle_n50_seed001","g0031","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0031/raw_repaired.rds",50,177,1
"saddle_n50_seed001","g0032","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0032/raw_repaired.rds",50,200,1
"saddle_n50_seed001","g0033","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0033/repaired_pruned.rds",50,60,1
"saddle_n50_seed001","g0034","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0034/repaired_pruned.rds",50,71,1
"saddle_n50_seed001","g0035","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0035/repaired_pruned.rds",50,88,1
"saddle_n50_seed001","g0036","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0036/repaired_pruned.rds",50,100,1
"saddle_n50_seed001","g0037","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0037/repaired_pruned.rds",50,113,1
"saddle_n50_seed001","g0038","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0038/repaired_pruned.rds",50,123,1
"saddle_n50_seed001","g0039","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0039/repaired_pruned.rds",50,131,1
"saddle_n50_seed001","g0040","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0040/repaired_pruned.rds",50,138,1
"saddle_n50_seed001","g0041","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0041/repaired_pruned.rds",50,59,1
"saddle_n50_seed001","g0042","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0042/repaired_pruned.rds",50,69,1
"saddle_n50_seed001","g0043","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0043/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0044","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0044/repaired_pruned.rds",50,98,1
"saddle_n50_seed001","g0045","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0045/repaired_pruned.rds",50,111,1
"saddle_n50_seed001","g0046","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0046/repaired_pruned.rds",50,119,1
"saddle_n50_seed001","g0047","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0047/repaired_pruned.rds",50,132,1
"saddle_n50_seed001","g0048","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0048/repaired_pruned.rds",50,145,1
"saddle_n50_seed001","g0049","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0049/raw_repaired.rds",50,166,1
"saddle_n50_seed001","g0050","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0050/raw_repaired.rds",50,226,1
"saddle_n50_seed001","g0051","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0051/raw_repaired.rds",50,286,1
"saddle_n50_seed001","g0052","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0052/raw_repaired.rds",50,372,1
"saddle_n50_seed001","g0053","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0053/raw_repaired.rds",50,466,1
"saddle_n50_seed001","g0054","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0054/raw_repaired.rds",50,553,1
"saddle_n50_seed001","g0055","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0055/raw_repaired.rds",50,612,1
"saddle_n50_seed001","g0056","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0056/raw_repaired.rds",50,674,1
"saddle_n50_seed001","g0057","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0057/repaired_pruned.rds",50,87,1
"saddle_n50_seed001","g0058","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0058/repaired_pruned.rds",50,101,1
"saddle_n50_seed001","g0059","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0059/repaired_pruned.rds",50,109,1
"saddle_n50_seed001","g0060","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0060/repaired_pruned.rds",50,125,1
"saddle_n50_seed001","g0061","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0061/repaired_pruned.rds",50,139,1
"saddle_n50_seed001","g0062","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0062/repaired_pruned.rds",50,152,1
"saddle_n50_seed001","g0063","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0063/repaired_pruned.rds",50,161,1
"saddle_n50_seed001","g0064","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0064/repaired_pruned.rds",50,170,1
"saddle_n50_seed001","g0065","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0065/repaired_pruned.rds",50,98,1
"saddle_n50_seed001","g0066","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0066/repaired_pruned.rds",50,121,1
"saddle_n50_seed001","g0067","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0067/repaired_pruned.rds",50,148,1
"saddle_n50_seed001","g0068","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0068/repaired_pruned.rds",50,190,1
"saddle_n50_seed001","g0069","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0069/repaired_pruned.rds",50,234,1
"saddle_n50_seed001","g0070","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0070/repaired_pruned.rds",50,278,1
"saddle_n50_seed001","g0071","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0071/repaired_pruned.rds",50,308,1
"saddle_n50_seed001","g0072","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0072/repaired_pruned.rds",50,340,1
"saddle_n50_seed001","g0073","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0073/raw_repaired.rds",50,82,1
"saddle_n50_seed001","g0074","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0074/raw_repaired.rds",50,105,1
"saddle_n50_seed001","g0075","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0075/raw_repaired.rds",50,125,1
"saddle_n50_seed001","g0076","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0076/raw_repaired.rds",50,150,1
"saddle_n50_seed001","g0077","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0077/raw_repaired.rds",50,175,1
"saddle_n50_seed001","g0078","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0078/raw_repaired.rds",50,200,1
"saddle_n50_seed001","g0079","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n50_seed001/g0079/raw_repaired.rds",50,225,1
