"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108",100,357,357,357,357,357,357,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,357,357,0,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109",100,422,422,422,422,422,422,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,422,422,0,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110",100,480,480,480,480,480,480,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,480,480,0,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111",100,544,544,544,544,544,544,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,544,544,0,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112",100,605,605,605,605,605,605,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,605,605,0,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113",100,167,172,167,172,172,172,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,167,167,0,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114",100,222,224,222,224,224,224,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,222,222,0,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115",100,268,268,268,268,268,268,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,268,268,0,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116",100,343,343,343,343,343,343,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,343,343,0,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117",100,405,405,405,405,405,405,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,405,405,0,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118",100,459,459,459,459,459,459,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,459,459,0,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119",100,502,502,502,502,502,502,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,502,502,0,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120",100,573,573,573,573,573,573,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,573,573,0,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121",100,294,294,294,294,294,294,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,294,0,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122",100,365,365,365,365,365,365,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,365,0,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123",100,446,446,446,446,446,446,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,446,446,0,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124",100,551,551,551,551,551,551,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,551,551,0,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125",100,668,668,668,668,668,668,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,668,668,0,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126",100,746,746,746,746,746,746,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,746,746,0,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127",100,838,838,838,838,838,838,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,838,838,0,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128",100,933,933,933,933,933,933,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,933,933,0,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129",100,217,219,217,219,219,219,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,217,217,0,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130",100,294,294,294,294,294,294,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,294,0,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131",100,362,362,362,362,362,362,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,362,362,0,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132",100,466,466,466,466,466,466,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,466,466,0,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133",100,549,549,549,549,549,549,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,549,549,0,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134",100,644,644,644,644,644,644,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,644,644,0,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135",100,725,725,725,725,725,725,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,725,725,0,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,10,"min",1.5,"raw.repaired","g0136",100,806,806,806,806,806,806,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,806,806,0,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,3,"max",1.5,"raw.repaired","g0137",100,415,415,415,415,415,415,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,415,415,0,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,4,"max",1.5,"raw.repaired","g0138",100,533,533,533,533,533,533,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,533,533,0,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,5,"max",1.5,"raw.repaired","g0139",100,638,638,638,638,638,638,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,638,638,0,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,6,"max",1.5,"raw.repaired","g0140",100,774,774,774,774,774,774,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,774,774,0,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,7,"max",1.5,"raw.repaired","g0141",100,965,965,965,965,965,965,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,965,965,0,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,8,"max",1.5,"raw.repaired","g0142",100,1087,1087,1087,1087,1087,1087,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1087,1087,0,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,9,"max",1.5,"raw.repaired","g0143",100,1195,1195,1195,1195,1195,1195,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1195,1195,0,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"none",,10,"max",1.5,"raw.repaired","g0144",100,1326,1326,1326,1326,1326,1326,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1326,1326,0,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145",100,108,125,103,120,120,120,18,1,18,1,1,1,18,1,17,"exact",10,50,,FALSE,108,103,5,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146",100,156,161,143,148,148,148,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,156,143,13,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147",100,200,203,178,181,181,181,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,200,178,22,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148",100,243,244,201,202,202,202,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,243,201,42,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149",100,278,278,224,224,224,224,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,278,224,54,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150",100,320,320,248,248,248,248,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,320,248,72,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151",100,356,356,265,265,265,265,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,356,265,91,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152",100,395,395,284,284,284,284,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,395,284,111,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153",100,192,194,171,173,173,173,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,192,171,21,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154",100,244,244,205,205,205,205,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,244,205,39,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155",100,300,300,239,239,239,239,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,300,239,61,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156",100,357,357,270,270,270,270,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,357,270,87,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157",100,422,422,300,300,300,300,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,422,300,122,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158",100,480,480,323,323,323,323,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,480,323,157,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159",100,544,544,342,342,342,342,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,544,342,202,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160",100,605,605,362,362,362,362,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,605,362,243,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161",100,167,172,153,158,158,158,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,167,153,14,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162",100,222,224,189,191,191,191,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,222,189,33,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163",100,268,268,219,219,219,219,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,268,219,49,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164",100,343,343,258,258,258,258,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,343,258,85,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165",100,405,405,286,286,286,286,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,405,286,119,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166",100,459,459,316,316,316,316,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,459,316,143,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167",100,502,502,329,329,329,329,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,502,329,173,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168",100,573,573,357,357,357,357,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,573,357,216,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169",100,294,294,241,241,241,241,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,241,53,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170",100,365,365,276,276,276,276,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,276,89,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171",100,446,446,309,309,309,309,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,446,309,137,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172",100,551,551,341,341,341,341,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,551,341,210,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173",100,668,668,389,389,389,389,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,668,389,279,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174",100,746,746,405,405,405,405,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,746,405,341,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175",100,838,838,422,422,422,422,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,838,422,416,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176",100,933,933,434,434,434,434,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,933,434,499,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177",100,217,219,189,191,191,191,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,217,189,28,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178",100,294,294,241,241,241,241,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,241,53,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179",100,362,362,272,272,272,272,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,362,272,90,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180",100,466,466,315,315,315,315,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,466,315,151,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181",100,549,549,347,347,347,347,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,549,347,202,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182",100,644,644,374,374,374,374,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,644,374,270,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183",100,725,725,391,391,391,391,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,725,391,334,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184",100,806,806,405,405,405,405,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,806,405,401,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185",100,415,415,304,304,304,304,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,415,304,111,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186",100,533,533,345,345,345,345,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,533,345,188,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187",100,638,638,372,372,372,372,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,638,372,266,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188",100,774,774,411,411,411,411,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,774,411,363,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189",100,965,965,438,438,438,438,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,965,438,527,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190",100,1087,1087,459,459,459,459,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1087,459,628,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191",100,1195,1195,465,465,465,465,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1195,465,730,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192",100,1326,1326,478,478,478,478,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1326,478,848,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1,"repaired.pruned","g0193",100,108,125,103,120,121,120,18,1,18,1,1,1,18,1,17,"exact",10,50,,FALSE,108,103,5,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1,"repaired.pruned","g0194",100,156,161,143,148,148,148,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,156,143,13,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1,"repaired.pruned","g0195",100,200,203,172,175,175,175,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,200,172,28,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1,"repaired.pruned","g0196",100,243,244,197,198,198,198,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,243,197,46,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1,"repaired.pruned","g0197",100,278,278,221,221,221,221,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,278,221,57,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1,"repaired.pruned","g0198",100,320,320,252,252,252,252,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,320,252,68,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1,"repaired.pruned","g0199",100,356,356,270,270,270,270,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,356,270,86,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1,"repaired.pruned","g0200",100,395,395,299,299,299,299,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,395,299,96,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1,"repaired.pruned","g0201",100,192,194,171,173,173,173,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,192,171,21,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"max",1,"repaired.pruned","g0202",100,244,244,201,201,201,201,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,244,201,43,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"max",1,"repaired.pruned","g0203",100,300,300,235,235,235,235,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,300,235,65,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"max",1,"repaired.pruned","g0204",100,357,357,275,275,275,275,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,357,275,82,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"max",1,"repaired.pruned","g0205",100,422,422,311,311,311,311,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,422,311,111,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"max",1,"repaired.pruned","g0206",100,480,480,335,335,335,335,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,480,335,145,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"max",1,"repaired.pruned","g0207",100,544,544,366,366,366,366,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,544,366,178,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"max",1,"repaired.pruned","g0208",100,605,605,388,388,388,388,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,605,388,217,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"min",1.25,"repaired.pruned","g0209",100,167,172,149,154,155,154,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,167,149,18,1.05,3,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,4,"min",1.25,"repaired.pruned","g0210",100,222,224,185,187,188,187,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,222,185,37,1.05,4,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,5,"min",1.25,"repaired.pruned","g0211",100,268,268,216,216,216,216,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,268,216,52,1.05,5,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,6,"min",1.25,"repaired.pruned","g0212",100,343,343,261,261,261,261,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,343,261,82,1.05,6,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,7,"min",1.25,"repaired.pruned","g0213",100,405,405,297,297,297,297,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,405,297,108,1.05,7,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,8,"min",1.25,"repaired.pruned","g0214",100,459,459,333,333,333,333,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,459,333,126,1.05,8,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,9,"min",1.25,"repaired.pruned","g0215",100,502,502,346,346,346,346,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,502,346,156,1.05,9,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,10,"min",1.25,"repaired.pruned","g0216",100,573,573,379,379,379,379,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,573,379,194,1.05,10,"ok",
"saddle_n100_seed001","saddle",1,100,1,"adaptive_radius",,"global.geodesic.ratio",,3,"max",1.25,"repaired.pruned","g0217",100,294,294,240,240,240,240,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,294,240,54,1.05,3,"ok",
