"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
28,"cmdscale",5,17,61,"ok","",0.0841957444858707,1.42703818881134,0.19672131147541,0.0561730656991273,2,3,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
35,"cmdscale",1,17,48,"ok","",0.0880815199886444,1.01180851305359,0,0.186639883026067,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
35,"cmdscale",2,17,48,"ok","",0.0786701151595694,1.18660513462677,0.0833333333333333,0.183534278725212,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
35,"cmdscale",3,17,48,"ok","",0.0198868145925012,1.1862992323354,0.0625,0.181627654999987,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
35,"cmdscale",4,17,48,"ok","",0.0206915393034147,1.18564653111211,0.0625,0.181072578822686,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
35,"cmdscale",5,17,48,"ok","",0.0214953405156616,1.18733056873345,0.0833333333333333,0.180847010052021,1,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
43,"cmdscale",1,17,53,"ok","",0.129944680131094,1.05663170388104,0,0.140824101721539,3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
43,"cmdscale",2,17,53,"ok","",0.0412949704942343,1.06763648255242,0.0377358490566038,0.130088366975306,3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
43,"cmdscale",3,17,53,"ok","",0.0348982956277412,1.12081636388539,0.0754716981132075,0.125861151935348,3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
43,"cmdscale",4,17,53,"ok","",0.0360413551108784,1.15884389033736,0.150943396226415,0.124980793965614,3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
43,"cmdscale",5,17,53,"ok","",0.0364875202054917,1.15838209442017,0.150943396226415,0.124760927133247,3,3,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
48,"cmdscale",1,17,52,"ok","",0.159389180311618,1.0523663874371,0,0.146025303718562,3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
48,"cmdscale",2,17,52,"ok","",0.097053755127897,1.06978906995545,0.0192307692307692,0.136066818520024,3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
48,"cmdscale",3,17,52,"ok","",0.0301320946923257,1.10701815513079,0.0576923076923077,0.133372845578505,3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
48,"cmdscale",4,17,52,"ok","",0.0314590322279271,1.12035130576545,0.0576923076923077,0.131016190562635,3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
48,"cmdscale",5,17,52,"ok","",0.0316254630671402,1.13806895069403,0.115384615384615,0.130415170485574,3,3,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
49,"cmdscale",1,17,52,"ok","",0.173140990128063,1.05287104752436,0,0.14784408295114,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
49,"cmdscale",2,17,52,"ok","",0.104207122058229,1.06756358932264,0.0192307692307692,0.138637358232978,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
49,"cmdscale",3,17,52,"ok","",0.0308651165913964,1.06945538497194,0.0384615384615385,0.135148056555214,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
49,"cmdscale",4,17,52,"ok","",0.0283382408945823,1.11868838320299,0.0576923076923077,0.132869097165494,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
49,"cmdscale",5,17,52,"ok","",0.0284915822461908,1.14495568346302,0.115384615384615,0.132281330027318,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
50,"cmdscale",1,17,53,"ok","",0.168923245687048,1.05147958635936,0,0.160066926755581,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
50,"cmdscale",2,17,53,"ok","",0.0560924663535218,1.03057223586536,0.0188679245283019,0.151363077039299,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
50,"cmdscale",3,17,53,"ok","",0.0387823784305071,1.10385351743354,0.0566037735849057,0.144916894160393,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
50,"cmdscale",4,17,53,"ok","",0.0279193686276853,1.0990920165722,0.0566037735849057,0.143805793477993,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
50,"cmdscale",5,17,53,"ok","",0.027462497072582,1.13447990397296,0.0754716981132075,0.143192680383514,4,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
54,"cmdscale",1,17,56,"ok","",0.128993282644659,1.03529081699018,0,0.222648648631656,3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
54,"cmdscale",2,17,56,"ok","",0.0883473485409124,1.10225504821354,0.0535714285714286,0.210990793921339,3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
54,"cmdscale",3,17,56,"ok","",0.0444434786693489,1.14129958499787,0.0535714285714286,0.207534629180407,3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
54,"cmdscale",4,17,56,"ok","",0.0428560475088847,1.13984660560495,0.0535714285714286,0.206079202671235,3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
54,"cmdscale",5,17,56,"ok","",0.0428402493545263,1.2413667356312,0.0892857142857143,0.205485307536832,3,5,FALSE,"stress.elbow.relative.0.15",1,2,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
57,"cmdscale",1,17,56,"ok","",0.117412119685069,1.03093184352971,0,0.272637551734475,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
57,"cmdscale",2,17,56,"ok","",0.0909596318529196,1.11786182334992,0.0535714285714286,0.259332801268348,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
57,"cmdscale",3,17,56,"ok","",0.0477229900599914,1.16302770240785,0.0714285714285714,0.255897873395352,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
57,"cmdscale",4,17,56,"ok","",0.0460518709435152,1.16346479278335,0.0714285714285714,0.253689835915634,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
57,"cmdscale",5,17,56,"ok","",0.0460669724025225,1.25811141587756,0.0892857142857143,0.253034225111784,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
58,"cmdscale",1,17,56,"ok","",0.117412119685069,1.03093184352971,0,0.272637551734475,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
58,"cmdscale",2,17,56,"ok","",0.0909596318529196,1.11786182334992,0.0535714285714286,0.259332801268348,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
58,"cmdscale",3,17,56,"ok","",0.0477229900599914,1.16302770240785,0.0714285714285714,0.255897873395352,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
58,"cmdscale",4,17,56,"ok","",0.0460518709435152,1.16346479278335,0.0714285714285714,0.253689835915634,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
58,"cmdscale",5,17,56,"ok","",0.0460669724025225,1.25811141587756,0.0892857142857143,0.253034225111784,3,4,FALSE,"stress.elbow.relative.0.15",1,5,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
59,"cmdscale",1,17,49,"ok","",0.104295252603672,1.03202155666896,0,0.421572340909291,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
59,"cmdscale",2,17,49,"ok","",0.085019730549005,1.25860282743094,0.0612244897959184,0.400063004246749,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
59,"cmdscale",3,17,49,"ok","",0.0781135818870757,1.25124860299892,0.0612244897959184,0.395058134276471,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
59,"cmdscale",4,17,49,"ok","",0.0512932922580305,1.27789649747747,0.0816326530612245,0.391485625629436,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
59,"cmdscale",5,17,49,"ok","",0.0503663275985809,1.27308125680687,0.102040816326531,0.388231257588563,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
60,"cmdscale",1,17,48,"ok","",0.0767324635551547,1.0319543207732,0,0.486549103280445,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
60,"cmdscale",2,17,48,"ok","",0.0515294580192316,1.25524684601433,0.0625,0.463935788304557,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
60,"cmdscale",3,17,48,"ok","",0.0476607013622779,1.24450019852143,0.0625,0.456298880521718,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
60,"cmdscale",4,17,48,"ok","",0.0464787374962369,1.25434790420116,0.104166666666667,0.452587307239061,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
60,"cmdscale",5,17,48,"ok","",0.0443813868947079,1.35220098127133,0.145833333333333,0.450543771351327,2,5,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
61,"cmdscale",1,17,52,"ok","",0.0420847539648076,1.0160735942644,0,0.5695838060009,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
61,"cmdscale",2,17,52,"ok","",0.0374869524478543,1.00756872597213,0,0.559195054059613,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
61,"cmdscale",3,17,52,"ok","",0.014810967757439,1.02848115625049,0,0.553070886520255,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
61,"cmdscale",4,17,52,"ok","",0.0149312393307478,1.08109999299514,0.0192307692307692,0.550482695313758,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
61,"cmdscale",5,17,52,"ok","",0.0085708454065305,1.08018186848959,0.0192307692307692,0.549614259520532,1,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
63,"cmdscale",1,17,52,"ok","",0.0683704418251074,1.0254069315326,0,0.367479798907752,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
63,"cmdscale",2,17,52,"ok","",0.0393658886229808,1.1175993655302,0.0961538461538462,0.355358745237467,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
63,"cmdscale",3,17,52,"ok","",0.0332058119461026,1.11229691821247,0.0961538461538462,0.349354140524348,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
63,"cmdscale",4,17,52,"ok","",0.0307335871563852,1.13303667574414,0.115384615384615,0.345610451536745,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
63,"cmdscale",5,17,52,"ok","",0.0325077609418951,1.14810959493268,0.115384615384615,0.344094794991988,3,4,FALSE,"stress.elbow.relative.0.15",1,3,3,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
69,"cmdscale",1,17,53,"ok","",0.0930949198496814,1.03335766064402,0,0.226766287596606,2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
69,"cmdscale",2,17,53,"ok","",0.0382022122823687,1.23441168436887,0.0943396226415094,0.214751940817672,2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
69,"cmdscale",3,17,53,"ok","",0.039202442150599,1.2728320332652,0.0943396226415094,0.21163790751148,2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
69,"cmdscale",4,17,53,"ok","",0.0409727021763139,1.27563154802821,0.113207547169811,0.209966357821636,2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
69,"cmdscale",5,17,53,"ok","",0.0398955424765974,1.27834939864941,0.113207547169811,0.208738606228538,2,2,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
70,"cmdscale",1,17,52,"ok","",0.108732016364849,1.04139680492616,0,0.205287118732586,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
70,"cmdscale",2,17,52,"ok","",0.0414383403507191,1.17864204458228,0.0961538461538462,0.191788310404311,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
70,"cmdscale",3,17,52,"ok","",0.0471614949866963,1.31790468719213,0.153846153846154,0.188074172773284,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
70,"cmdscale",4,17,52,"ok","",0.0485568221662345,1.316548502916,0.153846153846154,0.185391528288624,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
70,"cmdscale",5,17,52,"ok","",0.0493450709801345,1.34959678609775,0.153846153846154,0.18396480484026,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
71,"cmdscale",1,17,52,"ok","",0.108732016364849,1.04139680492616,0,0.205287118732586,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
71,"cmdscale",2,17,52,"ok","",0.0414383403507191,1.17864204458228,0.0961538461538462,0.191788310404311,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
71,"cmdscale",3,17,52,"ok","",0.0471614949866963,1.31790468719213,0.153846153846154,0.188074172773284,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
71,"cmdscale",4,17,52,"ok","",0.0485568221662345,1.316548502916,0.153846153846154,0.185391528288624,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
71,"cmdscale",5,17,52,"ok","",0.0493450709801345,1.34959678609775,0.153846153846154,0.18396480484026,2,2,FALSE,"stress.elbow.relative.0.15",1,2,2,"noisy_circle_sknn_sigma_0.040","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.04,20260557,16,0,"boundary"
3,"cmdscale",1,17,55,"ok","",0.235473051994027,1.12297514135983,0.181818181818182,0.159876095133223,4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
3,"cmdscale",2,17,55,"ok","",0.175080253988714,1.12507842216971,0.109090909090909,0.138552794106497,4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
3,"cmdscale",3,17,55,"ok","",0.0963763670029977,1.10159851157107,0.0545454545454545,0.13228807696208,4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
3,"cmdscale",4,17,55,"ok","",0.0632179500854205,1.16316663915202,0.109090909090909,0.127086449841363,4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
3,"cmdscale",5,17,55,"ok","",0.0582560120923628,1.14832735921559,0.109090909090909,0.123860103261588,4,5,FALSE,"stress.elbow.relative.0.15",1,3,1,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
4,"cmdscale",1,17,56,"ok","",0.326719280669123,1.1260189361058,0.196428571428571,0.13162950887848,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
4,"cmdscale",2,17,56,"ok","",0.0938925193797577,1.08573082413671,0.0535714285714286,0.114938899940619,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
4,"cmdscale",3,17,56,"ok","",0.107900316000788,1.16974795984417,0.178571428571429,0.108224813047635,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
4,"cmdscale",4,17,56,"ok","",0.0805392354989899,1.2439868659396,0.214285714285714,0.105134238964253,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
4,"cmdscale",5,17,56,"ok","",0.079810374972853,1.23820080442209,0.214285714285714,0.104146958262121,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
7,"cmdscale",1,17,57,"ok","",0.342553948087155,1.16397643829078,0.368421052631579,0.12227621804362,2,5,FALSE,"stress.elbow.relative.0.15",2,3,2,"noisy_circle_sknn_sigma_0.100","noisy circle","noisy circle","symmetric.knn",1,"1-to-2 transition",TRUE,0.1,20260617,16,0,"boundary"
