"case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","center","center.region","local.embedding.method","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","correct.strict","noise.sigma.summary"
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,32,"boundary","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",3,3,3,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,36,"interior","cmdscale",3,5,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,38,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,39,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,40,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,41,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,44,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,49,"interior","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",4,3,4,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,57,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,58,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,1,1,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,59,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,3,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,70,"interior","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",4,2,4,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,72,"interior","cmdscale",3,4,FALSE,"stress.elbow.relative.0.15",4,5,3,TRUE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,73,"boundary","cmdscale",4,4,FALSE,"stress.elbow.relative.0.15",4,3,4,FALSE,-1
"quadform3d_ball_k1_c124_seed_1","3D quadform mixed","3D quadform mixed","delaunay.1skeleton",3,"3",FALSE,NA,1,80,"boundary","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,3,3,TRUE,-1
